324.00,26.00,13.00,18.00
324.27,24.31,12.43,22.39
324.42,23.36,12.30,23.29
322.47,23.10,13.40,23.61
322.61,24.48,12.17,22.91
322.02,24.02,12.28,23.83
322.66,23.80,11.85,24.27
321.76,24.37,11.89,24.01
321.11,24.12,13.10,22.08
320.54,24.91,13.01,21.67
320.22,24.48,12.93,22.22
320.34,25.02,12.59,23.02
319.80,24.35,12.72,21.54
319.36,24.02,12.45,22.83
320.02,24.62,12.13,23.83
319.98,23.92,12.03,21.55
319.97,23.97,11.74,22.77
319.42,23.73,11.24,23.77
319.36,23.50,11.32,23.66
319.16,23.52,11.18,23.59
318.41,23.94,11.59,23.18
319.19,23.26,11.02,22.50
318.52,24.04,11.78,22.71
318.67,24.41,11.25,24.10
317.38,24.12,12.33,22.85
316.99,23.38,11.98,23.10
317.46,23.75,11.64,22.96
317.44,23.98,11.59,23.20
316.74,23.84,11.99,23.76
316.89,24.36,12.24,23.32
316.47,23.75,11.99,22.96
316.88,24.15,11.71,22.75
316.30,23.96,11.77,22.64
317.05,24.52,11.77,23.62
316.70,24.88,11.51,22.82
317.38,24.44,11.60,23.62
316.54,23.80,11.98,23.67
316.71,24.03,11.77,23.85
316.28,23.90,11.84,23.72
316.93,24.41,11.42,23.72
316.96,24.47,11.38,23.06
316.58,24.91,11.67,23.24
316.28,24.44,11.91,24.11
315.97,24.41,11.67,22.85
316.16,24.39,11.64,23.58
316.76,24.12,11.73,22.20
316.17,24.01,12.06,23.94
315.76,24.47,12.21,24.43
316.51,24.25,12.03,23.12
315.56,24.31,12.09,23.55
316.35,24.33,12.35,23.77
315.77,25.40,11.95,23.19
316.36,24.72,12.09,22.70
316.20,24.10,12.19,23.35
315.89,24.81,12.42,23.63
316.63,23.91,12.31,23.02
316.50,24.22,12.62,24.06
316.54,24.96,12.18,22.99
316.28,25.02,12.73,23.44
316.82,25.29,12.27,22.99
316.63,24.31,12.52,23.15
316.31,24.66,12.70,23.21
316.21,25.05,12.50,23.52
318.04,24.59,11.91,22.20
316.50,23.91,13.19,24.02
316.68,24.72,12.25,23.91
317.19,23.88,12.12,22.84
317.61,24.86,12.71,23.35
317.80,24.91,12.55,23.90
317.11,25.32,12.35,23.94
318.41,25.59,12.33,23.47
317.52,25.24,12.19,23.43
318.23,25.21,13.11,23.96
318.71,24.04,12.23,24.43
318.76,24.34,12.29,23.59
318.09,25.10,12.92,23.63
317.65,24.86,12.71,24.50
317.66,24.52,12.60,23.15
318.42,25.04,12.41,23.89
318.52,25.98,12.18,23.24
318.19,25.32,12.74,23.69
318.25,24.94,12.36,23.66
319.27,25.77,11.67,22.17
318.12,25.45,12.56,23.59
318.40,25.41,11.92,23.53
319.10,26.06,11.73,22.63
318.34,25.63,12.43,24.14
318.32,25.30,12.37,23.44
317.73,24.99,12.33,24.53
319.00,25.15,12.12,22.59
318.23,25.24,12.57,23.76
318.64,25.53,11.72,23.62
319.12,26.44,11.87,22.84
318.05,26.86,12.35,22.82
318.46,25.93,11.86,23.24
317.61,25.64,12.34,23.44
317.85,26.01,11.80,23.00
318.11,25.90,12.25,23.24
317.35,25.38,12.56,24.39
317.25,25.11,11.98,23.25
318.28,25.83,11.50,22.71
317.48,26.06,11.59,23.22
317.74,26.05,11.42,23.38
318.29,25.84,11.52,23.18
317.68,26.92,11.88,22.99
317.73,26.01,11.58,23.58
317.50,26.81,11.84,22.60
317.37,26.96,12.17,22.15
317.58,25.82,11.68,23.08
317.31,26.20,11.82,22.66
317.42,25.72,11.91,23.08
316.66,25.68,12.54,23.76
317.43,26.07,12.23,23.37
316.93,26.56,12.42,23.29
317.10,26.57,12.26,23.46
316.63,25.99,12.44,23.93
318.21,27.13,11.73,22.91
317.54,25.85,11.96,23.24
317.28,26.80,11.64,22.77
317.55,26.48,12.05,23.00
317.18,26.13,12.00,23.15
317.90,26.09,11.79,23.37
317.90,26.22,11.31,23.20
318.03,26.84,11.69,22.85
318.00,26.82,11.27,23.05
317.94,26.36,12.15,23.27
317.88,26.60,11.67,24.21
318.13,26.52,11.96,23.30
318.44,27.00,12.06,22.97
318.98,27.16,12.22,23.58
318.39,27.07,12.18,23.23
318.44,26.79,12.59,22.97
318.51,26.97,12.33,23.82
318.53,26.60,12.41,23.95
319.29,26.11,12.74,24.23
319.08,26.83,12.14,23.61
318.97,26.81,12.53,23.17
319.69,26.62,12.40,23.87
319.95,26.76,12.67,23.41
319.70,26.57,12.30,24.40
320.34,26.95,12.82,23.40
320.10,26.55,12.88,25.10
319.30,26.36,13.23,24.89
320.25,26.61,13.50,24.38
319.70,26.24,12.76,25.24
320.71,27.21,13.03,23.08
320.74,26.98,12.56,24.36
320.83,26.93,12.80,24.13
321.34,27.19,13.24,23.55
322.49,27.29,12.60,23.85
322.17,26.86,12.21,24.03
322.67,27.27,12.42,24.02
322.37,27.34,12.49,23.52
322.11,26.51,12.39,24.95
322.57,26.56,13.22,24.48
322.85,26.26,12.71,25.45
322.90,27.13,12.94,24.69
323.30,27.58,13.02,24.29
323.77,27.69,12.64,24.46
323.76,28.19,12.57,24.03
323.22,27.92,12.36,24.76
323.43,27.68,13.33,24.92
323.45,27.97,13.27,24.94
323.27,27.99,12.73,24.94
322.76,28.45,13.52,24.26
323.10,27.57,13.93,25.68
323.22,28.46,13.89,24.84
323.20,27.70,14.16,26.15
323.82,26.86,14.10,27.15
324.69,28.44,13.14,25.75
325.11,27.86,12.76,26.01
325.39,28.01,12.97,25.23
325.00,28.72,13.25,25.01
324.78,28.05,13.22,26.09
324.61,27.36,13.58,26.87
325.88,27.22,12.94,25.54
325.56,28.04,13.04,24.90
325.05,27.15,12.92,26.86
324.43,27.12,13.20,27.53
325.33,27.36,13.48,27.13
325.70,27.19,13.04,27.44
325.64,27.55,13.19,26.88
325.15,27.98,14.14,26.91
325.90,27.67,13.20,27.51
326.56,28.58,12.70,25.91
326.59,28.03,12.57,26.53
326.29,28.19,12.43,27.05
325.36,26.99,13.05,28.12
325.99,27.77,13.13,27.28
326.37,27.33,12.88,28.19
326.59,29.26,12.39,25.83
326.95,29.39,11.67,26.84
327.37,27.99,11.79,27.85
326.76,28.27,11.97,26.87
326.72,27.34,12.03,28.23
326.47,27.83,12.64,26.91
326.65,27.65,12.99,26.78
326.71,27.74,12.76,27.55
326.40,27.04,13.10,27.92
326.68,27.89,12.78,26.52
326.60,27.78,12.81,27.32
327.19,28.69,12.70,27.38
326.84,28.90,12.21,27.68
328.12,27.12,12.45,27.49
327.61,28.62,12.69,25.82
328.11,27.70,12.05,27.79
327.61,28.76,11.89,26.76
327.36,27.99,12.72,27.92
327.65,28.94,12.79,27.47
328.10,27.98,11.90,27.28
327.50,29.30,12.46,26.50
328.11,27.90,12.61,27.76
328.57,29.15,12.24,26.54
328.66,28.38,12.33,27.54
328.40,28.77,12.48,27.36
328.59,28.15,12.56,28.09
328.38,29.68,12.20,27.08
328.88,27.53,12.30,29.15
328.14,27.48,13.07,28.54
328.30,28.59,13.46,27.76
327.42,27.87,13.75,29.00
329.16,28.20,12.91,27.97
328.34,28.98,13.10,28.87
328.65,25.66,13.52,30.44
329.02,28.27,12.94,28.34
329.47,27.73,12.63,29.30
328.67,27.28,13.39,29.04
329.33,29.77,13.30,27.75
328.92,29.54,12.57,26.69
329.29,28.98,12.51,27.69
328.77,29.56,12.48,26.39
328.50,29.90,12.31,26.59
329.61,27.85,11.96,27.25
329.63,30.01,12.64,26.11
329.74,27.79,12.58,28.84
329.35,30.16,13.33,26.39
328.86,27.76,13.42,29.95
328.73,29.42,14.04,28.06
328.83,27.76,12.90,29.35
329.31,28.87,13.24,28.08
329.24,28.35,13.72,29.35
328.70,28.44,12.59,29.05
328.35,28.47,13.23,28.78
328.44,25.87,13.47,30.96
328.53,28.73,13.00,28.15
328.59,28.05,13.47,28.63
328.35,30.53,13.46,27.19
328.90,29.88,12.61,26.27
329.26,30.40,12.80,26.37
329.16,31.41,12.72,26.08
329.61,30.20,12.42,27.54
329.29,27.41,13.62,30.18
328.77,29.06,13.73,28.94
