150.00,53.00,40.00,148.00
148.53,35.35,37.37,186.62
147.94,36.10,36.64,184.39
145.16,39.34,37.37,180.39
143.08,45.54,37.92,173.60
139.98,47.73,38.84,173.94
135.47,52.20,42.04,173.20
133.11,58.22,44.95,165.29
128.35,62.72,49.64,163.58
123.59,68.43,51.70,154.25
115.25,73.02,62.27,151.50
109.56,71.11,64.59,154.16
104.33,75.95,65.70,149.61
101.59,73.43,65.11,150.09
98.14,70.73,66.70,152.65
96.04,68.85,68.36,155.47
93.19,67.32,70.99,156.27
92.13,66.30,71.40,157.29
91.02,64.16,70.19,159.69
90.86,62.48,69.91,162.61
91.18,61.80,67.84,164.21
90.51,61.55,68.59,165.23
92.24,61.76,66.87,165.92
91.83,64.31,68.05,161.97
93.45,64.29,67.54,160.93
95.83,66.50,63.39,159.26
97.27,67.22,63.27,157.89
101.62,68.86,61.78,154.06
106.93,70.73,59.44,152.79
113.88,68.27,59.18,154.63
119.21,72.17,58.87,152.79
125.14,68.59,60.34,157.68
130.30,68.16,45.78,160.31
130.38,57.32,37.28,171.45
130.40,50.29,58.49,180.02
131.72,51.19,45.75,173.11
133.24,40.11,49.18,189.14
136.71,36.40,55.43,188.84
140.30,34.56,49.95,187.64
141.40,31.91,47.36,190.35
142.34,33.63,42.94,188.85
145.10,36.09,43.43,186.64
146.62,40.01,45.61,182.76
146.82,44.61,49.78,177.53
149.64,49.76,54.14,172.19
149.95,56.59,58.11,163.59
151.65,60.03,62.02,159.59
151.62,62.95,66.67,157.72
154.45,66.91,69.35,155.87
159.11,67.83,68.20,154.67
162.47,70.40,67.97,151.39
165.00,68.66,70.45,151.29
166.68,69.76,70.24,149.63
168.68,70.66,69.99,149.08
169.21,67.90,70.11,151.00
168.99,66.07,69.43,152.28
170.96,63.47,67.91,154.41
170.87,62.60,67.72,154.40
170.67,63.07,65.57,153.94
170.44,61.90,65.82,154.81
170.72,62.33,64.76,155.29
171.46,62.36,64.00,154.06
171.95,64.05,63.67,151.96
171.80,65.57,64.80,150.53
172.30,65.91,65.56,151.98
172.23,68.01,65.74,150.99
172.25,69.62,66.13,151.03
174.17,68.45,65.76,151.89
172.27,70.29,66.43,150.65
173.14,68.19,63.03,152.97
171.54,68.56,63.41,151.37
170.38,67.29,61.66,152.09
168.17,61.94,59.72,158.03
167.62,55.57,56.05,165.19
165.26,50.63,52.58,168.63
164.39,44.61,49.23,174.61
163.03,40.59,46.37,178.51
161.20,38.17,44.52,183.28
160.66,37.25,41.55,183.52
158.32,37.78,38.49,183.90
156.53,39.93,37.74,181.07
153.78,43.54,37.42,177.50
150.93,43.76,38.34,177.27
146.65,47.74,41.10,173.18
142.62,51.68,44.95,171.64
137.55,56.94,50.58,167.77
133.21,63.06,56.04,159.31
124.87,66.97,64.35,155.75
119.19,68.74,67.68,156.28
112.77,74.75,72.86,150.14
109.11,71.95,69.68,154.65
106.49,71.94,69.85,154.19
101.88,72.02,69.26,153.48
99.77,70.03,68.56,155.63
97.53,69.71,69.19,155.20
96.83,67.65,68.78,157.53
95.56,66.41,68.31,159.12
95.57,63.21,67.69,162.42
95.44,63.77,65.93,160.86
96.26,61.81,63.83,162.15
96.14,62.42,62.66,161.91
97.99,62.83,61.52,160.13
99.53,64.19,59.80,158.95
101.31,64.14,58.43,157.53
102.49,63.92,58.09,159.11
105.39,63.39,58.18,159.86
112.25,61.29,59.37,162.93
116.23,65.76,57.04,158.92
122.62,63.77,58.51,160.78
126.30,66.39,54.45,157.83
126.29,63.50,49.90,161.22
128.30,57.62,64.07,167.32
131.45,57.77,56.48,167.01
133.28,55.18,52.91,170.48
137.04,59.92,50.90,164.70
138.26,60.67,49.79,161.94
137.23,59.94,54.06,160.98
138.61,62.87,52.96,159.02
139.08,62.47,55.14,161.33
140.45,62.79,55.86,161.17
142.43,68.04,57.46,156.13
144.62,70.88,57.34,153.69
146.04,73.87,56.19,149.82
145.98,77.53,56.96,146.01
148.72,79.80,55.54,143.29
147.66,84.31,55.19,140.02
150.31,85.12,51.12,139.08
150.46,87.19,56.52,135.50
149.68,87.22,59.05,136.25
150.20,86.04,61.58,135.88
150.53,87.13,65.50,134.48
151.99,85.53,71.79,137.36
150.82,81.24,75.82,140.00
144.69,78.41,87.37,143.21
137.07,72.44,101.33,148.82
131.44,68.17,107.42,153.31
128.06,67.68,115.08,150.52
126.47,64.41,117.42,149.39
125.30,61.52,118.53,151.43
127.52,57.52,112.39,159.31
128.21,54.78,108.65,162.19
131.55,50.80,100.51,164.11
136.93,48.10,88.70,169.47
139.21,46.23,76.86,170.04
144.93,41.63,66.32,175.16
146.09,40.12,65.57,176.61
151.34,40.25,60.36,175.53
153.53,42.59,53.02,172.30
151.89,43.78,57.26,172.05
151.73,44.42,60.20,173.38
FPS: 184.82
