196.00,51.00,139.00,194.00
193.84,42.85,149.87,192.52
189.73,42.88,157.77,192.12
182.80,43.27,165.06,194.28
182.63,42.35,165.31,195.93
185.07,41.64,163.00,194.73
181.33,39.53,165.84,194.25
185.18,37.62,162.29,200.17
183.58,37.52,163.01,194.95
184.98,35.79,161.07,200.31
185.17,35.17,160.85,198.70
184.70,35.32,158.44,202.98
183.13,34.16,159.34,209.51
184.38,32.49,158.63,207.28
182.77,33.37,154.77,204.22
177.44,31.43,155.39,211.26
171.47,29.19,158.39,206.95
167.67,26.86,157.68,221.22
159.71,28.64,163.27,211.89
154.57,23.53,163.00,220.09
151.62,25.06,162.10,221.21
146.13,22.68,162.61,214.92
143.43,26.29,162.22,213.90
154.90,30.11,149.27,205.75
149.03,25.60,153.63,211.81
149.81,26.48,158.64,215.97
152.70,28.28,156.15,209.44
148.88,29.70,166.87,210.40
147.92,27.82,170.45,197.40
146.06,26.52,165.49,208.71
146.67,27.00,171.25,202.24
142.96,26.56,181.89,197.10
147.31,26.97,184.69,202.50
155.36,26.23,189.86,195.93
159.29,26.87,200.50,198.76
166.97,24.81,206.14,196.40
166.47,25.45,220.85,197.25
172.64,27.51,222.57,196.11
179.00,29.26,223.93,193.79
184.21,27.21,227.33,201.98
190.74,29.09,227.29,199.84
198.31,26.01,233.34,205.83
211.06,25.23,232.60,211.57
213.66,25.77,243.19,207.02
221.60,23.12,252.15,214.38
227.61,24.81,246.00,210.98
231.44,25.76,240.33,221.32
238.81,30.39,217.99,224.65
258.95,27.02,216.63,229.32
256.05,25.97,212.47,230.81
264.05,33.24,214.10,223.49
240.40,40.64,238.56,216.08
253.49,45.12,231.17,212.48
280.55,50.64,202.88,208.85
324.81,57.21,166.74,210.87
336.94,64.40,181.71,201.90
267.79,64.80,214.55,194.44
351.16,64.51,165.26,199.72
342.93,68.92,148.08,197.98
260.23,64.63,227.39,197.55
260.90,65.03,225.25,199.36
259.43,65.91,256.94,200.50
262.99,66.20,277.62,198.40
269.17,69.59,193.61,194.58
265.17,78.06,263.98,187.84
270.70,75.36,243.11,190.67
271.48,77.56,261.89,190.58
264.90,80.02,259.71,187.29
263.51,81.87,253.33,181.49
251.52,104.52,292.49,161.58
265.18,87.71,293.72,175.86
246.76,86.28,306.83,178.70
253.17,86.74,298.98,178.45
262.47,91.38,292.05,174.85
271.25,91.66,282.87,174.08
264.83,93.11,281.19,173.31
255.25,98.60,298.13,167.44
246.98,100.47,307.24,165.76
279.19,113.41,279.30,154.47
252.18,120.19,297.55,146.25
258.73,123.47,290.51,143.23
252.41,123.22,306.51,145.82
252.42,122.24,310.30,146.62
252.66,132.62,308.32,136.88
257.41,137.13,308.27,131.66
257.65,137.09,301.55,131.60
271.82,129.64,292.80,138.23
256.92,118.20,305.62,147.77
256.47,110.14,306.99,156.63
257.57,105.34,305.31,160.45
255.77,101.91,307.91,163.44
256.77,99.67,305.94,164.25
256.79,96.75,305.75,167.70
255.10,96.95,308.95,166.69
255.24,94.05,308.59,171.23
255.49,92.01,309.39,172.62
256.32,91.72,310.57,173.81
258.89,93.37,302.20,170.31
258.41,113.41,306.74,150.56
255.73,108.57,306.77,157.90
259.48,116.69,305.24,149.13
261.05,123.95,307.58,142.28
258.85,134.84,310.42,131.25
264.39,142.94,304.93,124.19
266.65,146.18,299.22,120.16
268.76,153.47,301.94,112.84
267.67,149.46,304.50,119.35
268.87,154.53,302.60,113.45
265.74,151.33,305.46,116.25
269.02,152.09,303.39,113.64
267.16,150.33,305.72,117.17
266.92,149.58,301.68,115.81
270.90,149.94,300.44,115.83
267.62,155.46,302.15,109.49
267.15,153.55,304.61,112.07
270.11,151.88,297.37,113.92
267.71,150.27,305.35,115.74
269.90,145.76,297.35,121.55
268.26,150.54,301.59,114.11
268.54,150.05,301.13,115.60
268.66,148.35,302.78,119.03
267.79,145.98,301.77,121.98
266.95,148.72,303.05,117.06
268.64,147.74,304.71,118.95
FPS: 162.60
