167.00,69.00,24.00,127.00
157.34,65.73,65.71,134.66
153.25,66.92,55.23,132.97
151.20,67.99,74.46,133.22
148.46,68.65,74.13,130.59
145.24,69.84,82.82,130.06
140.60,68.83,94.35,132.33
136.46,75.02,101.80,126.12
139.64,73.30,70.70,126.10
136.74,65.47,100.82,135.59
167.78,71.89,34.06,128.39
141.51,67.05,98.06,135.21
151.54,74.43,49.96,130.49
140.34,66.94,100.02,137.64
169.47,78.38,36.56,127.30
137.00,71.09,104.73,138.79
169.22,79.12,39.19,127.79
140.85,76.42,102.06,132.20
164.10,76.12,44.23,131.80
140.20,74.03,108.62,134.56
170.18,78.95,62.89,128.18
161.58,78.90,87.24,129.07
157.07,79.06,85.87,127.67
138.80,78.90,70.85,127.70
126.33,82.60,114.02,123.35
120.81,78.02,106.54,128.87
120.87,77.85,109.69,129.27
123.02,80.24,103.43,126.50
125.29,74.73,100.81,131.70
127.77,77.85,96.73,127.88
135.05,76.94,87.84,129.11
165.46,71.94,55.20,133.84
167.52,66.64,52.32,139.29
171.83,68.02,46.48,137.13
172.70,63.15,45.77,141.16
176.52,56.90,42.44,147.68
179.26,61.42,40.19,143.08
182.20,54.63,37.71,150.71
182.25,54.83,37.61,151.20
182.45,54.58,38.95,150.20
183.78,53.70,38.30,150.94
184.53,53.31,38.17,150.46
185.05,51.64,39.10,152.52
185.74,51.22,40.80,153.75
186.02,53.10,40.09,150.29
186.04,52.54,40.72,151.62
185.99,65.06,39.12,138.31
186.95,49.54,38.03,154.44
185.78,54.38,43.82,150.19
186.41,56.89,42.60,148.59
185.16,72.60,42.25,129.75
182.36,72.35,46.22,130.10
179.72,73.78,48.07,129.58
173.22,74.22,53.60,128.97
166.68,72.90,61.65,130.31
156.10,75.53,74.47,127.51
151.72,74.49,78.64,129.76
129.15,73.77,99.15,129.91
127.26,74.33,102.89,129.13
122.71,76.82,110.31,127.02
123.77,76.82,108.30,127.11
123.09,77.44,103.40,126.53
119.65,80.83,112.50,123.78
119.29,81.78,110.97,123.29
121.98,83.67,107.68,121.07
125.45,81.55,101.04,123.43
131.00,81.34,99.76,124.25
137.97,81.28,88.15,123.84
143.50,83.28,78.87,120.56
149.27,82.13,70.45,122.49
153.62,79.93,66.61,125.14
160.64,85.48,54.55,121.08
162.12,82.41,51.69,122.38
165.00,84.69,46.69,120.45
164.09,88.89,46.35,118.16
163.55,81.83,45.07,125.68
162.82,87.51,44.58,119.95
164.66,81.85,47.19,124.46
168.14,77.75,64.99,128.64
164.64,84.70,80.24,121.11
169.92,83.46,85.56,122.93
179.06,83.52,86.07,122.70
179.38,93.49,88.91,111.71
177.12,92.05,91.73,113.94
180.37,85.48,88.19,121.43
182.94,79.59,75.82,126.71
181.94,77.54,70.97,128.59
181.89,67.44,67.40,139.15
182.77,56.98,59.30,148.93
184.26,52.50,53.01,154.44
185.75,49.55,45.91,156.03
186.14,48.36,39.74,156.98
185.98,49.85,39.65,157.07
188.00,48.50,31.73,157.81
186.17,52.54,28.62,154.40
184.67,47.31,30.41,157.82
178.15,53.37,38.37,152.52
172.92,52.57,44.06,152.74
170.71,51.15,46.93,155.55
164.83,50.10,54.12,155.93
166.13,47.92,54.21,159.80
160.31,46.27,61.03,161.85
157.84,62.77,61.51,143.84
175.24,57.72,50.09,149.81
177.02,52.49,47.86,153.02
185.08,51.97,40.53,154.24
183.14,52.29,42.76,153.83
182.37,50.52,43.90,155.31
182.45,49.53,44.30,156.11
181.79,48.40,45.04,157.15
183.30,47.05,45.73,160.45
182.62,57.77,45.31,149.75
183.39,52.28,40.09,153.34
184.50,55.81,42.62,152.10
185.59,60.63,32.47,146.11
183.28,52.21,33.96,155.33
178.81,55.91,38.90,150.47
177.69,57.52,39.46,149.21
172.03,56.16,45.78,151.75
172.19,54.69,47.46,152.08
159.28,56.04,66.47,152.00
159.05,49.76,68.63,158.56
149.64,56.17,71.49,152.05
148.13,54.64,77.40,153.65
145.56,58.51,78.28,150.97
170.66,59.17,57.15,149.51
168.96,55.57,59.50,153.11
174.43,60.50,52.49,148.82
172.26,55.14,56.09,152.28
166.13,62.02,60.68,146.68
157.21,65.52,70.32,143.44
168.35,74.10,59.51,132.82
172.92,67.17,54.04,140.49
172.19,67.06,56.25,141.64
176.06,59.11,52.31,149.12
178.24,56.79,50.54,150.45
177.58,52.28,52.45,154.13
177.00,50.07,50.92,157.64
175.24,50.53,52.67,156.39
173.62,47.32,55.02,159.21
170.87,48.70,54.63,158.60
169.46,45.86,55.22,161.25
167.75,47.50,56.88,160.01
167.41,44.58,58.27,162.93
141.65,47.81,83.10,160.81
142.40,48.38,85.05,157.53
162.85,57.94,65.89,150.85
155.72,47.79,72.87,159.97
154.23,47.00,71.94,158.46
160.25,45.59,67.24,161.60
160.78,49.00,65.70,158.09
161.64,49.67,66.60,157.50
165.29,49.05,70.28,159.93
166.95,45.81,69.66,160.90
172.65,51.23,62.11,156.46
173.05,51.20,70.50,155.09
173.20,54.58,69.39,152.71
176.34,64.93,68.40,144.75
174.20,57.62,69.44,150.93
177.78,64.54,67.31,143.42
176.48,64.78,68.17,143.02
175.83,68.00,66.05,139.46
175.91,50.93,72.33,156.24
176.62,54.32,64.42,153.39
174.71,65.22,77.51,142.99
173.41,70.76,95.90,136.46
172.02,91.34,86.49,114.79
172.08,99.34,99.36,108.84
172.17,101.84,127.64,104.95
171.41,106.67,128.85,101.23
171.84,103.82,120.10,104.05
172.62,98.92,108.87,109.47
173.96,93.01,97.17,114.02
176.42,97.29,87.88,109.65
179.54,93.36,81.20,114.15
183.15,92.99,74.38,115.77
186.07,87.98,70.59,119.73
191.22,83.67,64.55,123.90
192.69,80.97,63.64,127.36
195.12,76.81,60.43,131.25
198.09,71.74,57.81,136.50
202.21,63.08,56.06,145.27
209.90,52.45,48.98,155.93
217.23,52.22,39.05,155.87
220.92,51.81,33.52,155.31
222.56,49.37,29.64,158.20
221.51,49.35,28.13,158.03
221.04,51.98,28.76,155.64
219.77,57.89,31.11,150.63
217.31,62.21,34.44,144.14
218.08,71.25,33.90,135.73
216.31,75.24,36.31,131.78
214.38,81.55,38.92,126.04
214.75,82.95,39.08,124.00
214.78,84.11,38.41,122.91
215.14,83.78,39.21,123.03
213.86,84.16,39.86,123.48
208.90,84.12,45.41,124.05
204.81,83.31,48.01,125.35
204.45,83.55,45.86,124.88
201.59,83.63,47.17,125.24
197.97,82.80,48.33,125.24
197.19,83.96,46.64,123.74
194.40,81.20,45.67,125.94
198.53,82.55,39.63,124.23
196.23,80.10,40.89,126.48
195.15,80.50,40.52,126.22
193.83,79.12,40.86,126.68
195.11,79.35,38.08,126.88
194.75,77.54,36.97,128.13
195.36,77.84,34.50,127.94
195.98,75.65,32.48,130.39
195.96,74.88,31.47,130.73
195.48,74.34,30.63,130.38
194.07,73.68,31.00,131.02
193.40,73.93,31.33,131.08
192.61,73.36,30.93,131.70
190.92,74.30,32.39,131.37
188.72,74.48,33.64,131.97
186.15,76.02,36.85,130.11
184.83,76.17,38.45,128.74
183.27,76.68,40.36,127.76
182.76,78.56,40.18,125.44
180.69,79.71,42.70,125.30
180.58,81.09,43.59,124.06
179.85,81.12,44.49,123.87
178.47,81.09,44.77,124.98
179.15,80.90,43.84,124.59
177.59,80.85,44.95,124.99
176.91,81.76,46.48,123.61
177.52,83.50,46.36,122.33
178.53,85.27,45.22,120.95
179.41,87.91,45.05,117.50
179.61,86.58,41.81,118.42
179.70,87.28,40.43,117.43
180.41,88.44,42.40,116.72
179.81,87.90,42.13,117.09
178.29,88.16,45.61,117.74
176.85,86.00,47.74,118.34
178.96,91.96,47.57,112.98
177.73,91.40,50.60,113.62
176.83,90.67,50.95,114.57
175.63,90.06,51.01,115.62
174.97,91.14,52.24,113.65
176.63,91.28,53.15,113.48
179.24,90.25,54.36,114.14
186.22,88.51,53.13,116.30
180.71,84.95,63.36,118.71
173.65,85.86,77.78,118.77
166.46,86.05,90.68,116.48
163.58,84.97,98.95,118.50
