232.00,88.00,76.00,84.00
242.29,92.62,74.42,84.54
251.81,96.07,74.18,85.24
260.24,100.42,74.06,85.79
269.40,105.74,72.33,83.49
277.75,109.38,72.79,82.19
283.45,113.49,75.08,79.77
291.08,111.77,76.62,84.93
300.60,117.80,72.65,80.60
305.67,118.92,72.43,80.70
309.33,120.48,73.94,78.41
315.25,117.74,70.53,77.45
315.99,115.98,69.66,75.07
307.24,108.13,72.79,81.52
298.83,105.40,73.02,80.98
288.18,99.41,75.63,88.98
275.97,94.25,75.91,88.22
261.75,92.12,76.32,85.26
249.49,89.10,74.25,83.61
237.19,89.38,74.38,81.17
226.48,91.22,76.02,85.01
214.45,93.35,79.94,84.78
207.48,95.88,81.06,86.87
206.78,93.34,77.55,94.79
217.75,95.73,72.03,87.36
229.31,99.94,69.98,84.73
239.97,106.86,72.99,83.95
254.87,113.66,72.35,81.86
265.48,120.44,73.27,80.33
275.20,115.96,75.02,91.18
284.74,112.60,75.40,93.63
290.71,110.55,78.23,90.05
296.90,109.60,78.20,86.75
298.78,113.63,78.22,85.31
296.38,113.99,77.94,87.72
293.41,115.11,76.80,88.11
290.12,114.17,75.38,90.15
282.56,113.93,78.25,95.00
271.37,116.62,85.20,89.96
259.79,103.63,90.28,96.67
245.67,98.36,91.39,98.63
237.24,92.18,92.70,100.35
228.84,85.24,96.61,103.01
226.58,84.38,106.21,123.92
242.91,77.71,96.43,102.52
265.95,75.39,88.26,92.92
292.47,74.49,89.36,98.59
319.10,73.82,83.56,102.65
336.41,79.52,82.84,94.80
349.40,82.52,78.59,86.46
350.37,83.93,75.36,88.40
341.63,89.39,76.93,85.49
328.98,96.76,75.85,90.22
311.69,101.57,74.28,83.40
286.95,108.73,75.08,91.37
261.24,110.33,76.24,91.10
237.31,111.81,74.88,84.23
218.47,116.36,66.95,80.29
197.78,114.50,76.32,85.78
184.76,113.99,74.23,85.75
179.26,112.82,75.95,86.14
173.11,106.86,77.29,86.54
170.79,94.29,85.38,103.14
182.94,80.29,85.36,110.89
197.06,75.78,93.28,118.94
221.95,50.20,89.58,105.32
249.50,45.50,89.33,91.15
274.18,44.12,88.97,90.35
293.41,45.46,93.14,98.13
298.24,47.05,92.76,103.74
294.91,50.07,94.76,119.43
290.60,54.29,100.41,108.86
294.75,70.08,100.18,108.76
308.60,76.85,102.09,103.93
327.04,75.01,100.14,114.86
345.53,76.45,98.88,107.79
362.66,71.79,101.16,109.56
376.76,69.98,98.97,105.50
377.31,44.55,103.14,120.30
364.82,48.22,107.27,105.84
346.96,39.95,118.94,117.19
318.52,49.13,117.80,116.31
293.63,55.27,124.06,121.20
268.71,56.14,118.28,121.16
255.38,57.04,106.02,114.52
233.15,67.44,113.54,112.15
221.86,67.59,108.03,112.26
204.83,76.55,105.78,102.14
191.33,86.16,95.86,91.14
181.66,83.64,106.98,98.79
170.77,72.24,91.04,96.85
154.98,78.31,100.59,88.74
140.99,62.92,98.94,93.38
122.56,54.79,126.04,107.68
109.48,63.15,115.99,102.47
106.53,61.11,117.11,106.09
104.81,63.21,113.01,102.58
112.26,63.56,108.66,110.87
124.09,67.92,111.22,110.66
134.89,70.40,109.59,111.85
150.62,78.56,107.62,111.37
164.00,84.96,111.22,113.63
174.08,89.33,112.79,110.90
178.26,91.42,109.43,111.15
176.54,96.23,100.32,107.88
174.18,98.92,101.35,100.06
172.04,99.51,90.36,95.90
172.92,99.78,97.46,100.70
183.63,101.75,83.53,93.11
196.36,107.18,76.78,85.57
214.43,111.56,68.57,76.64
229.46,111.24,68.00,78.21
244.10,106.76,71.81,84.79
264.80,107.78,72.01,80.21
280.81,111.31,78.83,83.11
303.07,104.91,74.80,78.35
320.17,100.15,77.44,80.99
328.14,99.99,81.24,82.41
351.51,96.34,72.90,79.34
347.92,97.54,81.87,84.72
362.13,98.35,72.60,78.44
361.26,96.23,70.95,79.72
355.75,99.84,70.28,79.96
362.15,102.91,65.82,76.67
358.45,106.68,69.77,76.09
359.95,101.00,74.30,79.62
360.23,99.06,80.15,83.23
361.00,83.69,81.82,92.68
352.71,77.04,83.32,91.40
337.30,66.05,94.34,102.50
322.19,65.57,97.61,107.45
299.27,66.90,115.53,124.15
268.49,71.35,111.71,119.18
243.53,70.43,113.81,125.47
230.32,74.34,95.88,106.58
220.57,75.38,99.70,105.35
206.63,81.04,101.49,110.65
187.70,86.22,108.69,110.45
172.50,89.22,109.90,112.54
160.23,93.34,93.61,96.66
148.00,89.43,96.57,100.68
136.13,92.00,88.16,92.68
124.36,94.24,83.36,90.59
109.54,94.60,88.44,96.56
104.91,91.17,86.70,97.85
101.15,89.55,87.67,98.25
106.50,88.24,88.80,100.70
113.64,87.03,93.95,107.25
124.34,83.03,99.24,101.25
145.57,84.77,99.35,112.66
169.73,89.30,106.63,105.09
198.93,88.99,93.31,101.06
219.32,84.83,91.10,101.76
238.02,76.55,93.15,111.11
261.07,73.98,91.83,104.82
280.92,60.00,94.31,103.59
302.42,52.63,90.11,100.02
318.64,49.90,89.57,92.75
325.89,42.59,90.72,101.35
324.78,43.28,93.52,96.31
317.89,44.39,96.76,102.52
308.42,46.58,97.28,102.90
292.96,48.95,106.35,103.81
281.16,50.08,107.76,104.90
269.86,60.22,114.60,139.58
254.02,67.72,113.83,136.78
