152.00,102.00,40.00,67.00
150.34,103.16,42.98,60.05
149.86,104.08,44.39,59.67
151.30,106.15,43.29,58.38
151.30,107.90,43.36,59.60
153.73,108.25,43.50,58.62
153.23,109.59,41.88,58.27
149.96,111.96,42.08,58.78
146.55,113.72,42.28,58.03
140.79,114.34,44.65,59.31
139.78,115.18,41.08,58.32
134.22,109.52,41.78,58.52
131.43,108.66,40.53,58.62
130.92,109.10,43.21,58.77
134.75,107.82,43.70,59.35
135.31,105.02,46.82,60.59
140.68,102.80,45.53,61.52
148.13,103.27,47.24,62.72
156.02,104.57,43.39,62.29
159.88,105.81,49.53,64.85
168.73,108.95,47.76,67.24
176.63,111.17,50.60,68.05
182.82,113.54,47.22,65.11
185.25,112.59,50.87,67.45
185.45,109.60,48.32,71.46
187.69,112.13,51.42,71.24
186.84,114.47,49.76,66.85
183.24,110.85,49.15,75.44
180.67,110.06,51.88,71.39
178.31,105.36,52.16,74.48
175.38,101.65,54.27,75.36
170.21,96.78,57.15,76.19
162.08,92.08,58.66,74.15
157.14,89.74,56.75,75.52
151.01,89.97,53.95,61.70
143.76,87.54,53.62,65.66
136.85,84.62,53.88,72.05
130.02,81.09,52.83,61.35
123.70,82.21,53.58,62.51
115.70,82.13,53.91,62.70
110.24,84.70,54.96,64.87
105.04,87.41,55.82,64.66
102.64,92.25,55.90,68.30
98.95,93.23,58.98,75.14
99.18,97.43,59.18,80.79
100.50,97.91,61.36,79.92
102.97,103.00,63.41,76.48
104.80,105.19,63.94,81.92
102.60,105.17,62.52,82.40
102.66,104.10,62.77,83.25
99.63,100.02,65.06,83.86
97.60,92.28,62.75,84.80
99.30,87.82,62.07,88.79
101.17,89.88,64.47,86.89
100.25,88.26,65.12,87.66
100.26,89.41,67.40,87.12
102.30,89.97,65.73,86.93
106.73,92.71,66.67,85.79
112.02,92.38,70.05,85.70
120.79,92.82,73.42,86.65
132.25,91.35,69.51,86.50
138.96,89.99,69.14,82.96
140.33,88.48,66.88,80.33
140.41,87.93,66.01,78.82
143.20,87.38,66.26,79.27
146.92,88.02,66.16,81.70
152.50,91.76,66.05,80.88
158.82,99.84,63.90,76.49
165.84,106.56,64.21,73.76
173.99,114.50,62.04,70.37
180.18,117.63,62.65,69.88
196.14,117.04,61.49,63.14
198.80,79.22,72.44,104.96
216.44,92.87,69.92,85.23
220.38,112.80,56.28,72.83
223.20,107.78,62.15,83.30
228.06,116.80,60.35,74.70
227.16,108.58,62.94,84.73
224.85,114.03,60.96,84.05
