84.00,53.00,62.00,70.00
86.94,56.27,61.27,65.96
89.20,57.49,60.85,65.13
91.51,57.39,60.74,64.82
92.64,58.11,60.36,64.25
93.23,58.78,59.59,64.03
93.18,58.95,59.29,63.66
93.22,58.24,58.94,63.16
92.82,57.62,58.49,63.06
92.35,57.73,58.45,62.74
91.17,56.98,58.16,62.68
90.30,58.09,57.75,62.21
88.90,58.34,57.52,62.25
86.95,58.95,57.56,62.17
85.56,58.94,57.61,62.06
84.09,60.15,57.69,61.55
82.88,60.18,57.44,61.87
81.54,60.78,57.68,61.73
80.03,62.44,57.52,61.60
78.80,63.65,57.40,61.36
78.25,64.17,57.48,61.38
78.77,65.48,57.13,61.18
78.95,65.35,56.76,60.98
78.67,65.44,56.91,60.91
79.57,65.17,56.60,60.78
80.60,63.89,56.32,60.76
81.91,64.20,56.55,60.50
82.08,63.59,56.73,60.65
84.41,62.28,56.75,60.77
84.65,61.32,56.87,60.58
86.45,60.61,56.64,60.54
88.01,61.35,56.69,60.37
88.77,60.44,56.69,60.45
89.80,60.57,56.51,60.33
91.44,59.95,56.49,60.26
92.13,60.22,56.70,60.21
93.53,59.93,56.61,60.18
94.38,60.03,56.77,60.07
95.21,59.89,56.79,60.01
95.89,59.53,56.65,60.05
97.41,59.27,56.70,60.07
97.83,60.05,56.43,59.86
98.09,60.29,56.34,60.05
98.91,60.00,56.57,60.01
100.10,60.57,57.07,59.92
100.34,60.96,56.59,60.14
100.53,61.68,56.54,60.02
100.93,61.65,56.72,60.00
101.66,62.11,56.58,59.86
101.65,62.10,56.59,59.91
101.39,62.68,56.24,60.00
101.02,62.85,56.36,59.93
100.62,63.16,56.00,59.93
100.14,62.88,56.29,59.98
99.99,63.24,56.21,59.82
99.93,62.30,56.17,59.76
99.57,61.90,56.12,59.98
99.20,61.67,55.81,59.93
98.62,60.53,56.03,59.78
97.64,61.50,55.83,60.12
96.99,60.37,55.80,59.90
96.47,61.18,55.88,60.08
96.32,61.02,55.82,59.97
95.54,60.96,55.71,60.14
94.89,61.17,55.70,60.03
93.24,61.33,55.96,60.35
92.49,61.30,55.64,60.23
92.22,61.92,55.73,60.19
91.36,61.21,55.66,60.19
90.70,62.02,55.63,59.96
89.84,62.07,55.46,59.95
89.26,60.72,55.82,59.94
88.68,61.06,55.93,60.22
88.26,60.85,55.61,60.24
