269.00,75.00,34.00,64.00
268.43,76.02,36.79,63.49
266.78,74.30,34.60,61.57
265.53,73.39,33.92,62.50
268.20,75.01,27.38,59.94
263.04,72.66,41.38,62.34
255.03,68.87,46.37,66.65
254.12,73.19,40.83,63.41
257.42,72.80,36.85,64.20
260.33,70.54,34.81,65.07
255.44,68.73,38.14,64.68
252.18,63.50,42.02,67.92
248.12,65.56,45.74,65.41
249.20,68.31,42.02,66.28
249.18,67.10,41.04,69.69
245.13,66.06,39.71,68.84
241.64,66.54,39.89,68.45
236.28,65.94,43.29,68.42
224.55,62.13,53.92,69.85
228.20,64.52,46.59,69.39
224.21,68.23,46.57,72.62
227.51,73.36,39.17,69.99
234.85,71.99,34.18,74.59
238.32,71.46,32.19,69.47
234.56,71.06,36.59,72.10
230.56,70.00,40.15,69.82
227.47,70.10,44.17,68.87
228.84,68.81,45.02,74.13
238.04,70.17,37.90,74.33
239.01,68.51,39.55,73.72
233.98,64.92,42.75,73.01
224.98,62.56,53.30,72.33
223.95,60.20,53.13,75.05
225.97,61.64,49.36,74.12
225.31,61.69,40.76,77.06
222.15,61.87,37.72,78.12
223.67,64.68,31.07,81.09
223.30,63.58,29.73,80.69
213.83,64.18,38.60,79.02
210.72,64.73,44.36,74.69
211.91,64.91,48.55,74.09
214.38,66.92,58.46,78.44
223.09,69.04,37.81,80.72
221.23,70.48,41.37,80.10
209.71,69.72,55.39,81.73
213.22,75.00,50.08,76.91
214.81,75.03,52.47,76.64
220.98,76.09,43.98,78.52
224.84,76.94,40.69,81.51
228.76,76.64,37.05,85.42
236.94,77.57,30.17,85.88
234.55,78.58,33.12,80.94
224.01,75.78,43.41,81.93
221.21,77.10,50.60,77.54
216.78,76.63,55.08,82.61
220.80,78.92,40.48,86.57
214.29,77.40,39.62,83.21
208.69,75.70,46.60,87.94
197.99,75.53,53.16,85.01
200.02,70.42,50.85,86.58
198.93,69.75,50.67,85.76
201.54,66.90,52.18,87.04
208.84,70.62,40.41,88.30
215.85,69.94,33.17,93.65
219.45,70.33,32.81,90.91
211.33,68.57,44.22,90.25
210.62,68.20,49.59,86.75
212.56,68.68,52.23,88.88
216.96,69.72,60.23,91.30
222.89,69.08,37.59,98.77
211.22,70.81,50.36,96.47
208.55,72.22,51.44,89.42
212.48,70.77,50.23,93.17
212.61,69.47,52.40,90.48
216.61,70.47,50.30,94.02
221.96,72.13,45.16,93.93
230.63,75.68,36.69,99.59
239.13,76.07,32.10,98.92
235.70,74.78,43.52,96.03
229.55,74.83,48.20,90.92
229.97,75.83,53.98,91.43
234.09,75.87,51.99,99.15
244.30,79.09,38.26,100.80
238.48,78.07,42.70,99.53
231.36,76.58,58.43,97.57
224.86,86.27,56.91,87.30
227.09,76.29,56.84,93.50
223.37,75.77,52.32,93.32
227.81,71.86,44.39,102.19
226.93,69.04,37.70,108.36
229.36,68.73,34.04,105.95
223.50,67.14,42.98,102.60
216.54,64.28,52.10,100.66
214.50,61.59,59.41,101.36
222.95,67.48,55.46,100.35
232.75,67.35,42.08,107.58
241.65,64.54,41.78,107.59
228.72,67.26,55.66,107.59
230.16,62.51,63.47,107.44
232.40,61.80,57.42,104.29
234.89,64.44,62.12,109.04
242.99,67.64,48.73,110.45
250.78,68.86,39.84,111.58
255.07,66.32,40.33,112.86
250.33,65.19,40.44,106.67
231.06,62.49,53.42,97.96
216.97,56.97,62.28,100.49
210.34,56.24,66.04,105.48
206.44,53.98,58.10,103.11
204.76,57.75,47.97,104.40
198.43,59.61,44.04,97.31
193.03,60.48,47.16,92.79
194.18,56.96,47.21,91.63
199.26,50.11,63.81,95.63
203.44,54.35,51.79,98.17
210.78,59.87,43.20,95.04
218.52,59.56,36.92,99.66
226.19,62.36,35.02,97.85
220.59,63.00,47.01,93.60
218.79,56.74,62.72,94.85
227.07,64.95,59.05,89.23
244.25,68.69,48.26,89.83
248.85,67.19,42.03,92.17
252.58,61.95,42.99,101.83
250.32,72.22,44.18,86.37
257.06,61.60,55.18,95.36
265.45,70.02,48.29,80.04
271.60,69.50,46.45,88.37
282.27,68.92,40.52,91.24
286.83,70.36,33.03,95.98
293.86,72.73,31.92,93.95
291.94,72.79,45.47,90.99
287.35,70.72,54.17,88.91
295.26,75.14,52.77,87.21
302.76,79.04,43.29,85.60
308.52,75.08,37.16,95.76
299.14,74.87,47.94,91.13
296.41,81.07,49.32,77.62
297.45,73.50,46.79,85.18
294.15,73.00,45.25,86.66
290.41,73.63,43.37,88.56
289.80,70.97,40.13,92.56
290.12,72.92,32.91,92.22
285.60,70.14,34.74,92.39
273.98,68.07,43.36,87.55
267.69,68.81,48.55,77.24
265.72,69.57,51.88,78.39
266.90,76.37,49.39,73.95
269.82,68.13,39.58,83.23
272.53,78.17,33.89,73.73
266.21,75.62,43.49,74.85
267.38,67.63,42.63,78.54
267.72,72.63,42.47,72.69
272.57,74.18,42.17,75.67
278.73,71.64,37.85,80.14
281.90,69.98,33.36,86.69
290.55,74.19,28.84,80.82
286.99,74.85,36.68,74.57
283.99,76.53,45.59,69.88
282.99,74.25,49.77,72.95
284.78,71.54,52.30,79.92
292.74,72.65,41.76,75.32
297.81,69.92,31.06,80.70
299.10,77.96,29.29,67.89
297.87,80.00,35.49,67.37
287.82,74.54,43.57,69.15
294.44,75.16,43.55,71.95
291.42,79.69,45.02,69.53
297.69,80.62,35.76,72.16
304.63,79.08,25.28,74.05
302.14,84.79,32.78,65.44
294.39,79.13,42.31,68.72
291.87,80.08,51.64,64.24
298.57,83.93,44.57,63.88
298.14,91.50,47.65,58.22
305.66,77.81,34.21,72.32
307.91,76.44,32.40,73.84
308.86,77.75,32.43,69.69
308.70,75.35,41.28,67.57
307.21,76.72,43.66,66.36
307.67,72.55,48.05,75.42
309.99,85.28,44.27,63.95
289.41,62.70,53.90,76.79
324.89,70.88,39.04,80.40
323.69,72.05,38.73,76.40
