118.00,69.00,114.00,162.00
123.88,55.10,106.44,165.51
121.43,53.08,108.17,165.55
120.68,53.33,107.96,164.27
120.21,52.99,108.39,163.35
120.28,52.32,108.41,162.35
120.39,52.21,108.63,165.01
119.75,51.42,108.53,163.92
119.48,51.26,108.12,163.82
119.38,52.39,108.18,164.21
119.60,53.24,107.78,162.90
118.96,54.44,108.13,163.52
118.14,54.82,107.32,162.32
117.29,56.31,107.58,161.64
116.55,56.94,107.10,162.01
115.08,57.70,106.78,162.81
113.83,57.89,106.51,163.32
111.57,57.99,106.31,162.95
109.62,59.75,105.32,162.45
106.77,60.87,105.49,162.56
103.46,60.04,105.38,161.66
100.89,60.07,104.48,163.78
96.64,59.66,106.63,159.89
94.11,58.78,107.77,158.84
90.89,58.16,110.47,159.35
89.70,58.84,111.48,154.91
90.38,59.50,110.50,157.57
88.14,57.59,111.91,161.03
87.97,56.05,113.55,167.43
91.53,55.10,108.44,161.42
90.02,53.24,109.74,166.63
91.12,51.40,108.11,167.57
91.35,49.97,108.34,170.43
92.12,49.43,105.64,167.68
91.63,49.94,107.84,168.70
93.09,49.58,105.96,164.38
91.74,49.53,109.99,168.53
92.45,49.76,108.98,169.57
93.53,48.09,106.16,167.51
93.36,49.49,111.60,172.56
95.77,48.63,108.86,174.96
96.79,47.95,108.51,172.66
98.40,48.42,107.73,165.00
99.74,49.99,112.84,170.20
102.82,48.00,107.52,166.50
105.75,48.74,111.38,169.71
108.77,46.28,107.28,167.31
110.26,47.81,112.05,166.04
112.70,47.20,110.97,169.00
113.05,47.03,111.97,173.29
116.80,47.55,107.93,164.88
118.82,49.79,112.91,170.54
123.01,47.95,107.71,164.65
122.14,49.40,111.19,168.51
124.51,49.06,111.43,165.63
126.28,49.46,111.87,164.10
126.09,50.10,112.74,164.37
126.40,51.28,113.20,166.73
126.53,52.83,113.67,168.90
127.07,53.71,113.75,169.73
127.77,56.49,114.07,162.38
127.88,59.21,114.47,159.33
129.75,61.20,113.68,158.85
131.66,62.30,111.22,154.40
133.31,64.45,111.46,158.93
133.90,63.10,109.15,158.79
133.92,64.20,109.59,156.14
134.12,64.48,111.16,158.49
136.29,64.51,107.12,156.48
136.99,65.08,108.57,157.91
137.78,64.90,108.24,160.26
139.13,64.91,107.52,163.80
139.24,64.51,106.72,162.16
138.42,63.50,107.78,163.87
138.72,63.94,106.96,162.34
138.93,63.34,106.73,163.25
139.06,63.93,107.32,164.24
138.10,63.83,107.34,163.20
136.78,64.19,107.64,164.86
134.95,64.59,108.85,162.42
133.47,63.65,108.76,159.70
131.97,64.52,111.58,157.76
128.32,63.88,112.32,160.10
130.47,64.33,109.93,155.47
130.79,62.93,109.04,156.32
130.56,62.64,106.89,155.23
129.96,62.93,106.69,154.02
130.34,62.92,106.39,155.12
130.09,62.44,105.97,155.34
129.47,62.47,104.58,156.36
134.53,62.49,96.64,155.60
140.88,64.50,90.54,156.35
149.23,67.48,81.30,152.65
147.43,67.81,84.59,154.54
146.07,68.33,83.93,155.44
145.61,67.16,83.47,157.14
144.13,67.60,83.96,158.11
144.99,67.65,81.92,158.36
145.71,67.18,81.08,158.39
144.60,67.97,81.22,157.57
147.76,69.07,77.25,155.29
143.51,68.97,81.43,157.04
147.87,70.37,76.09,155.66
144.86,70.64,79.84,155.25
145.72,72.25,78.01,152.94
145.64,70.18,77.95,154.18
145.91,69.79,77.53,154.14
143.52,68.61,79.53,157.50
145.36,70.67,77.37,156.98
144.69,72.51,78.19,154.36
144.34,71.31,78.36,155.36
144.75,73.14,77.48,153.44
148.58,75.37,74.62,151.50
144.07,70.50,79.98,156.63
145.43,70.41,77.51,156.96
143.98,69.87,79.05,157.97
146.09,71.00,76.43,156.99
143.01,71.51,80.15,157.76
144.93,70.94,77.29,158.33
143.64,71.44,78.35,157.39
142.97,69.29,78.78,159.78
145.21,69.67,77.14,158.68
141.70,69.92,80.97,158.84
145.55,71.08,77.12,157.99
141.69,69.79,81.45,158.12
144.49,69.24,78.27,159.07
141.33,68.72,81.23,159.27
145.44,69.21,77.41,159.69
141.97,70.15,80.81,156.92
142.59,68.93,79.50,158.32
139.70,68.19,82.47,159.29
144.33,69.49,77.48,159.35
139.94,68.92,82.50,158.68
139.12,67.00,82.00,162.34
138.96,66.49,82.07,161.67
137.26,66.65,84.31,162.03
138.23,66.34,83.19,161.24
130.23,66.12,91.97,162.50
128.95,64.72,93.02,161.25
124.25,64.35,97.19,162.97
122.40,63.30,98.75,163.33
117.87,63.27,102.43,162.05
115.47,62.58,104.20,162.44
117.11,62.66,102.75,163.42
115.03,61.20,104.36,162.17
110.52,60.01,107.09,162.04
108.42,60.30,109.30,163.08
108.65,61.45,108.65,160.38
110.22,61.25,107.45,163.78
109.05,60.97,107.49,164.03
108.28,60.96,107.99,163.38
107.24,60.75,108.20,163.15
107.17,60.44,108.32,161.64
107.56,60.81,108.20,162.26
106.76,59.88,107.89,163.06
106.50,60.24,107.84,162.09
106.27,60.92,108.91,161.30
106.39,59.97,107.90,162.88
105.99,59.51,107.70,163.19
106.43,60.11,107.37,161.36
105.64,59.97,107.35,162.58
105.75,59.67,107.52,161.63
105.08,60.15,108.22,162.94
106.14,59.77,107.99,160.87
106.24,60.24,107.46,163.00
106.32,60.73,107.86,160.60
106.12,59.73,107.68,162.96
106.43,60.53,108.38,163.87
105.37,60.75,109.09,163.62
104.58,60.43,109.66,168.39
105.11,61.59,112.23,162.34
105.15,61.99,107.51,160.99
105.60,62.26,106.93,159.90
105.80,61.92,109.11,161.93
105.90,62.30,110.21,161.97
107.00,62.55,110.39,161.76
107.38,63.50,105.69,160.98
107.58,64.00,109.33,160.64
