118.00,57.00,82.00,98.00
121.84,60.14,76.84,93.35
122.16,60.56,76.08,92.52
121.55,60.61,76.04,91.74
120.27,60.95,76.50,91.98
120.91,60.42,75.57,91.49
121.95,60.03,74.61,92.10
121.75,60.23,75.85,91.31
123.32,61.75,75.03,90.32
121.59,61.27,77.32,89.99
123.14,61.94,75.80,89.38
122.10,61.02,77.13,89.62
121.36,61.09,76.89,89.96
122.18,61.08,76.25,89.60
122.40,60.35,75.75,90.10
121.98,60.04,75.35,91.01
121.12,59.21,75.70,91.07
120.47,58.57,75.42,91.60
120.05,58.98,75.82,91.08
119.62,57.19,75.62,91.27
120.23,57.32,75.52,91.18
119.39,57.84,75.79,91.46
118.10,57.94,76.34,90.66
118.08,59.58,76.43,89.76
116.52,57.53,77.01,91.80
115.79,58.84,76.61,90.89
116.89,59.86,75.41,90.93
116.28,59.56,76.24,90.68
115.82,59.97,76.41,90.73
114.48,61.50,76.69,90.22
114.95,62.67,75.38,88.93
113.77,62.28,76.00,89.40
113.29,62.62,75.69,89.42
112.30,62.67,75.36,89.37
111.27,60.68,76.47,90.37
108.96,60.49,76.60,90.90
108.77,61.29,75.83,90.18
107.41,61.51,76.29,90.48
107.59,61.48,75.78,90.54
107.56,61.60,76.39,92.20
106.63,60.87,76.78,93.04
106.50,61.98,76.86,92.08
106.50,61.70,75.54,91.96
105.46,62.71,76.14,91.86
104.75,62.02,74.85,91.61
103.69,61.96,75.67,92.40
103.01,61.90,75.24,91.10
100.97,61.50,75.90,92.33
101.51,60.68,76.03,91.08
101.44,60.36,75.39,92.01
101.11,60.64,75.97,91.72
102.77,60.57,76.96,90.67
104.63,60.10,77.11,91.31
105.18,59.36,76.59,91.72
105.76,60.47,76.45,91.49
106.43,59.70,75.82,90.97
106.57,60.15,76.46,90.46
106.27,58.75,75.66,90.92
105.83,57.06,75.81,90.66
106.15,57.21,76.61,90.16
107.05,58.65,76.07,89.42
108.53,58.16,75.41,89.87
111.84,58.65,75.55,90.09
114.98,58.84,75.90,88.80
118.54,56.66,75.86,89.47
121.64,55.98,75.27,89.69
123.68,55.99,74.24,89.15
124.57,53.66,75.12,89.32
125.81,54.14,73.78,88.35
126.80,53.85,73.18,88.05
129.19,54.58,72.40,87.44
130.07,55.52,72.76,87.85
131.41,57.19,72.70,87.10
130.87,57.74,73.36,86.67
131.22,57.79,72.46,87.08
131.26,59.14,72.45,87.28
130.80,59.29,72.70,87.46
128.87,60.51,73.08,86.68
129.43,60.93,72.69,85.54
128.03,61.29,72.50,83.41
127.51,61.42,72.39,80.63
127.04,60.52,72.99,81.38
125.69,60.67,71.37,80.32
126.01,61.94,71.96,79.82
126.01,61.60,72.41,83.80
125.46,60.53,71.52,86.10
125.05,59.91,70.65,86.05
124.88,61.08,72.01,80.63
124.30,60.07,73.79,82.35
124.19,60.65,73.25,86.46
122.70,63.08,72.82,86.50
121.62,62.30,73.85,86.44
122.12,61.93,73.14,86.34
122.83,63.31,72.49,84.88
122.74,61.69,73.52,85.61
123.29,59.94,72.84,86.79
122.62,60.25,72.23,86.95
122.98,60.05,71.87,86.43
122.67,59.62,72.01,86.26
122.70,60.71,71.87,85.99
122.24,60.06,71.31,85.55
123.70,61.05,70.81,84.47
122.82,59.95,72.31,84.49
124.59,60.42,71.08,84.13
124.28,59.33,71.65,86.05
125.72,59.14,71.19,86.47
127.19,59.61,71.49,85.94
127.36,58.83,71.99,86.31
127.46,59.89,72.09,86.53
127.40,58.77,71.66,87.02
127.07,59.33,71.80,86.55
127.94,60.17,72.33,86.45
127.24,60.01,72.27,87.12
126.86,59.92,72.09,86.65
126.81,60.47,72.24,86.26
127.28,61.14,71.94,85.29
126.91,59.35,71.93,86.83
126.42,59.38,71.60,86.42
126.16,58.31,71.61,86.62
125.08,58.23,71.68,86.80
125.48,58.14,71.86,87.66
125.14,59.59,71.81,87.00
124.44,59.13,72.21,87.43
123.81,58.85,72.15,87.89
125.60,59.73,71.14,86.75
123.75,58.70,72.47,87.28
124.84,58.72,71.93,88.31
124.69,60.48,72.25,83.75
125.07,58.84,71.88,82.56
125.36,59.16,71.64,80.95
125.15,58.59,70.80,80.52
124.96,59.64,71.71,81.50
126.20,58.26,73.00,88.15
125.27,59.19,72.64,85.29
125.45,60.09,72.26,88.85
