414.00,141.00,14.00,22.00
413.51,138.56,13.80,28.60
413.92,138.76,13.99,27.67
412.10,140.58,14.07,26.48
410.98,140.43,14.07,27.49
409.49,138.83,14.66,27.99
409.47,139.29,14.28,27.96
408.12,138.12,14.75,30.24
407.68,135.70,15.13,32.12
407.44,140.68,14.14,28.38
407.49,141.06,13.80,27.78
405.31,137.83,15.28,30.22
404.83,138.49,15.03,30.66
404.76,135.36,14.57,32.59
404.76,143.28,12.60,26.35
403.78,140.75,14.53,28.67
402.20,138.34,13.82,31.48
399.77,139.17,15.95,30.98
399.59,140.99,15.82,29.24
398.62,138.47,15.07,32.23
398.23,142.71,15.26,28.84
398.31,141.92,15.78,28.04
397.34,142.66,15.63,28.17
396.97,142.34,14.56,28.83
396.47,141.62,15.13,29.99
394.69,141.84,16.50,30.12
394.77,142.56,16.00,29.81
393.32,146.76,14.86,26.26
393.60,147.11,14.21,25.23
392.31,143.70,13.95,29.90
391.00,144.45,14.61,28.77
391.69,144.67,14.17,28.50
388.46,144.98,16.95,29.63
382.39,146.49,20.58,34.20
379.91,146.10,21.24,41.13
379.36,147.03,20.13,39.23
383.50,146.61,16.36,39.59
383.65,146.30,16.17,40.59
383.30,146.12,17.22,40.61
382.02,146.30,19.43,39.32
373.59,144.39,28.72,42.58
372.96,141.73,34.02,45.59
372.04,145.44,27.86,42.71
385.03,142.28,24.54,44.65
376.72,146.34,19.82,39.39
376.35,148.50,17.79,37.74
376.01,146.61,18.43,40.05
397.55,144.17,14.46,41.13
397.07,144.70,15.63,40.31
398.18,145.60,14.66,39.62
400.16,146.86,14.45,38.15
398.67,147.56,16.65,37.86
399.73,146.92,16.87,39.07
399.75,147.25,17.27,38.27
365.67,145.13,16.65,34.71
366.36,148.49,16.26,32.85
365.00,148.73,16.58,32.13
396.45,145.61,16.06,39.60
397.55,143.39,18.73,41.64
408.22,140.43,16.08,43.87
403.91,142.41,24.90,42.72
399.08,141.69,29.74,43.82
401.81,144.41,24.99,41.30
403.79,140.39,22.87,45.12
407.82,138.82,23.18,48.11
409.21,140.67,19.79,44.58
416.67,142.50,16.86,42.84
418.58,143.90,15.99,41.20
420.57,143.04,15.18,41.63
420.92,144.05,15.72,40.05
422.69,144.96,16.31,38.95
423.74,145.93,16.24,37.89
417.85,146.19,15.86,38.87
427.84,146.43,15.36,38.00
428.02,146.41,15.01,37.59
429.80,145.25,14.25,38.21
431.20,144.77,14.38,38.55
421.78,144.87,17.64,39.25
421.48,144.01,26.14,40.52
423.13,142.64,20.06,41.21
425.94,144.24,27.83,39.59
428.84,143.61,23.48,40.29
431.12,143.91,20.20,39.72
431.61,143.88,19.39,40.06
433.00,143.64,23.75,39.78
431.74,144.70,21.50,38.97
434.12,143.88,15.62,40.04
434.78,143.16,15.91,40.24
437.15,143.13,15.93,39.87
439.47,144.10,15.41,39.20
440.50,143.81,15.72,39.83
442.26,143.16,15.71,39.68
441.37,143.11,15.55,39.52
442.99,143.87,16.82,38.99
444.25,143.87,19.79,39.90
443.87,143.12,22.55,39.88
444.26,143.32,22.68,39.70
445.68,142.47,25.62,40.62
449.66,142.08,21.58,40.47
450.47,144.47,14.66,40.02
451.96,143.42,15.37,40.48
454.04,143.66,16.88,39.46
458.29,144.75,20.46,38.62
455.28,143.70,15.05,39.10
455.79,144.16,18.25,39.26
455.99,143.40,18.25,39.44
458.87,143.09,18.64,38.94
459.16,143.37,16.04,39.92
464.10,143.32,18.71,38.60
462.75,143.85,14.84,37.82
464.40,144.14,19.24,38.17
463.66,144.19,16.58,38.15
465.65,143.44,19.41,39.57
467.60,142.56,21.83,42.50
464.98,145.03,22.16,39.75
466.12,143.68,24.04,40.42
470.21,142.85,22.69,39.87
470.73,142.96,21.50,39.75
473.72,142.74,20.38,40.30
476.05,143.18,18.87,38.93
476.90,143.03,20.65,39.35
477.24,144.24,22.67,39.29
478.11,143.44,21.45,39.68
478.44,144.08,22.62,39.07
479.82,145.03,20.85,37.91
482.21,143.97,20.32,39.36
484.45,143.22,19.83,40.08
484.60,142.98,19.96,38.58
485.07,143.13,20.36,38.45
487.27,144.35,19.42,37.44
487.94,144.30,19.00,37.59
488.58,144.49,22.34,38.01
488.75,144.78,27.56,40.50
487.88,144.20,27.20,40.25
488.05,143.52,24.66,41.04
491.24,143.95,25.27,41.45
491.47,143.67,23.31,38.78
494.59,142.83,19.83,38.95
495.45,143.60,19.46,37.23
495.77,141.09,19.83,40.62
497.38,142.68,18.14,37.60
499.87,142.87,20.44,38.07
499.45,141.56,24.20,44.43
499.07,141.72,26.54,43.24
501.96,142.90,24.58,41.72
502.68,143.13,25.30,44.55
503.73,142.94,21.54,45.55
505.68,137.88,21.49,45.09
504.93,141.24,20.77,39.67
510.75,140.78,27.68,50.26
536.89,153.04,31.75,57.17
477.72,190.81,26.19,64.63
464.73,181.96,40.21,63.70
475.63,257.81,27.40,76.02
470.80,265.51,29.79,68.51
469.99,259.35,29.95,73.51
469.13,264.05,29.71,68.91
467.82,255.55,31.04,74.87
469.10,264.28,28.60,68.27
467.14,261.84,30.17,69.89
465.35,264.04,30.47,68.16
464.38,255.20,31.10,75.32
465.59,264.02,29.16,66.12
464.08,259.81,30.08,69.06
465.37,255.00,28.81,73.96
466.01,254.58,27.54,75.06
466.51,256.62,23.35,72.26
465.56,253.21,24.35,73.82
465.13,253.49,23.63,74.77
461.10,253.49,27.92,74.61
458.11,250.78,29.05,75.73
458.36,249.86,29.31,76.36
455.15,254.14,29.95,71.49
453.77,254.38,30.89,71.25
452.37,250.71,32.12,72.90
454.10,254.37,30.18,70.31
451.87,249.59,30.66,74.45
451.76,257.77,29.61,67.31
450.45,255.49,31.25,68.80
450.93,251.88,31.41,71.03
451.15,246.45,30.90,74.17
451.57,246.09,28.68,74.48
450.63,248.24,28.48,74.05
451.38,246.86,25.50,74.21
451.30,246.76,25.76,73.43
448.53,247.57,26.56,73.00
442.99,244.61,30.81,73.51
443.90,244.97,29.60,73.86
440.29,243.87,31.15,74.12
440.46,244.83,30.75,74.36
440.23,243.64,29.07,73.60
440.02,245.12,28.97,73.01
439.38,243.36,28.52,74.27
438.95,243.51,28.80,73.39
439.27,243.58,27.75,73.03
437.91,242.07,28.36,73.66
437.35,241.09,27.38,74.07
437.60,240.53,27.25,75.59
437.94,239.48,26.29,75.23
437.74,240.11,25.48,74.78
438.21,240.86,24.71,72.76
436.88,241.06,24.70,72.91
431.89,240.21,28.46,71.84
430.85,238.17,28.04,72.48
430.00,240.56,28.88,70.82
429.06,238.56,29.05,73.17
427.29,237.92,30.62,72.50
428.32,240.37,28.64,71.08
429.24,238.46,27.46,71.15
430.58,238.07,25.95,71.66
428.71,238.01,27.11,72.37
429.27,237.50,26.73,71.83
428.36,237.46,27.42,72.43
427.56,235.90,27.60,72.87
428.19,236.10,26.90,71.96
428.16,236.20,26.25,72.95
427.86,235.66,26.64,72.40
428.41,236.47,25.80,71.00
427.90,237.19,25.87,70.93
426.16,236.14,27.17,72.24
423.51,235.29,28.16,71.44
422.88,234.14,29.34,71.14
422.83,234.16,29.82,70.74
424.12,234.67,27.48,71.61
424.97,235.17,26.75,70.70
426.03,234.77,25.84,69.83
426.17,235.88,25.67,68.15
425.97,234.40,25.56,69.22
426.01,233.31,26.42,69.54
425.53,231.87,26.73,70.39
425.64,231.54,27.18,70.74
425.57,232.74,27.46,69.54
424.90,232.41,26.82,68.68
425.79,233.77,26.63,65.85
425.87,233.39,26.95,68.00
424.70,234.21,25.21,67.15
424.40,232.71,27.58,67.68
422.59,233.05,27.97,69.24
