163.00,44.00,47.00,164.00
130.50,43.13,92.91,160.54
138.89,39.54,91.83,161.12
143.09,34.31,84.45,168.03
142.86,34.46,84.59,167.68
149.53,33.88,74.20,169.48
152.48,32.51,62.18,174.05
155.50,11.29,58.08,198.29
159.38,0.99,56.77,207.72
161.50,3.70,50.02,208.57
160.61,2.40,54.53,212.51
156.91,0.47,60.34,215.31
154.44,0.67,67.57,219.95
153.19,1.36,78.54,219.34
156.02,8.56,78.67,211.11
152.39,10.16,85.24,213.48
154.87,18.12,84.90,207.29
154.14,29.00,82.65,196.39
155.85,32.51,84.17,193.53
156.18,44.31,80.21,179.39
153.79,59.69,76.93,166.16
153.08,62.23,80.86,165.17
154.20,64.21,73.48,159.32
156.93,64.37,73.17,162.00
155.17,66.09,72.20,160.00
154.98,67.17,67.83,159.42
154.38,67.54,59.84,157.79
152.00,69.47,65.63,152.64
145.43,70.70,81.02,149.52
133.52,70.63,88.77,147.16
116.53,68.31,100.85,145.38
101.05,65.78,102.98,144.95
86.19,63.11,125.54,147.22
77.82,61.63,138.33,145.03
80.23,47.72,142.80,154.54
83.61,35.98,139.60,166.86
49.88,36.60,171.99,167.94
94.58,34.07,133.51,165.95
104.64,32.37,116.94,170.09
116.17,38.46,102.39,163.02
115.79,46.38,102.04,152.46
142.75,55.92,64.05,141.15
123.12,58.27,83.92,141.56
131.05,58.58,69.01,140.72
134.62,62.61,58.25,137.13
137.54,64.07,56.44,135.27
141.66,64.99,52.75,138.47
137.01,65.66,57.09,153.43
133.63,67.18,61.98,155.73
132.35,68.97,66.91,154.66
132.36,70.16,70.79,153.65
132.29,72.59,69.32,152.76
128.55,74.79,71.78,151.90
130.11,77.02,73.17,151.35
126.36,76.82,75.03,151.71
123.45,77.79,76.36,151.55
125.89,79.60,71.43,152.31
116.07,79.01,79.91,157.17
112.22,79.60,78.46,157.77
109.17,76.79,76.80,162.26
104.72,73.83,76.41,168.71
101.56,68.30,74.55,172.72
95.54,68.24,75.90,157.45
93.37,62.02,75.26,178.82
86.83,63.24,79.76,168.78
84.57,66.27,84.99,165.79
84.93,68.65,81.84,167.59
85.03,73.37,82.13,160.90
84.46,73.22,83.90,160.15
87.45,75.76,78.47,158.25
89.47,79.06,76.33,155.08
92.64,80.44,75.89,150.91
93.37,78.86,78.56,147.11
92.15,77.10,81.27,143.85
94.75,76.47,79.43,142.43
90.89,74.74,84.94,138.34
88.52,71.83,86.99,136.00
74.47,67.94,101.13,133.30
79.41,68.63,92.70,133.76
93.32,68.25,83.34,132.97
96.84,70.26,78.39,127.64
102.17,70.27,70.85,130.81
108.13,72.07,64.32,129.47
111.74,72.53,60.62,130.91
115.07,71.73,57.20,131.64
116.89,72.14,56.30,130.79
116.74,72.25,57.27,131.09
120.64,72.59,54.11,129.85
122.51,72.85,53.12,123.10
124.70,73.33,51.84,121.30
126.69,74.90,51.98,122.84
129.06,78.40,51.45,122.44
128.79,78.51,51.84,122.00
128.38,80.88,51.19,122.88
129.96,83.90,48.68,123.08
127.07,93.68,53.27,117.96
124.90,95.58,59.53,119.59
121.25,98.21,68.11,119.37
117.68,101.39,78.00,113.60
116.66,102.21,85.45,114.07
116.80,103.12,92.89,115.19
120.41,102.22,95.59,117.50
120.26,100.32,96.71,119.94
126.97,99.04,95.47,121.18
133.96,95.80,91.46,123.17
142.87,92.21,81.69,124.35
152.88,89.81,65.25,126.76
159.90,86.03,55.61,130.81
163.61,86.76,45.29,130.91
162.58,86.12,43.55,129.88
160.34,87.13,43.06,129.09
158.51,89.26,41.70,125.38
147.87,90.69,57.65,123.80
137.52,92.23,71.59,121.04
124.89,92.62,84.70,119.63
113.27,94.01,99.88,120.63
120.71,91.52,92.70,121.93
135.55,89.95,71.03,124.23
136.93,89.53,71.37,123.82
144.64,88.07,61.26,122.34
145.10,84.11,56.85,126.75
143.94,80.46,52.03,130.76
145.74,77.37,46.62,132.21
143.60,74.27,43.02,135.92
142.12,73.86,40.25,136.66
141.39,73.12,44.43,138.15
137.69,74.75,51.50,138.78
129.16,78.19,58.46,138.53
131.13,79.73,56.27,138.39
130.91,79.33,57.04,139.76
126.92,79.90,61.07,140.25
131.38,77.13,54.62,143.60
136.95,78.56,50.18,141.47
143.62,81.58,45.43,135.07
142.38,82.05,55.55,134.66
140.38,82.68,66.10,132.09
141.26,81.89,64.60,130.95
138.24,83.50,72.81,128.68
135.26,82.39,83.71,126.27
131.98,82.18,91.09,127.41
127.48,82.46,97.50,127.06
122.52,81.68,97.07,129.22
116.79,80.27,96.10,130.19
112.27,77.56,89.55,132.61
107.87,75.06,80.18,133.67
104.01,73.83,71.47,135.78
102.28,69.88,62.30,142.28
103.01,72.01,53.34,139.20
101.28,72.73,51.17,141.83
99.45,70.93,51.80,145.14
98.83,71.84,52.21,147.31
99.50,73.90,52.78,148.25
100.12,77.08,52.37,147.51
101.56,80.57,52.00,147.61
101.55,84.72,55.73,146.52
102.80,87.74,57.69,145.72
103.15,90.75,60.83,143.76
103.22,92.68,66.08,141.66
103.87,93.37,66.65,138.27
101.30,93.19,70.88,136.54
104.43,90.87,74.31,136.53
113.21,90.70,72.51,130.02
123.62,87.89,63.97,130.94
120.21,86.46,67.40,131.34
122.47,82.34,65.75,130.23
110.20,79.40,78.87,134.54
108.59,78.71,77.38,131.07
110.17,79.54,70.45,130.84
109.33,78.38,71.27,131.95
110.32,79.24,65.41,130.95
102.59,81.00,66.50,128.13
100.06,84.00,66.40,124.62
101.55,86.35,60.77,123.03
85.37,90.84,73.90,120.14
87.74,89.60,71.57,119.16
85.04,91.09,73.58,118.29
83.86,91.94,73.93,119.25
87.13,92.44,71.23,117.88
84.56,91.46,74.10,119.52
96.35,85.18,63.41,128.77
98.26,89.71,61.69,123.31
97.44,79.05,62.75,135.37
93.28,78.48,66.81,136.26
96.00,72.79,62.51,140.23
96.85,65.95,65.22,147.88
99.55,63.33,63.15,148.59
99.81,63.82,61.10,147.76
98.53,61.40,55.93,145.82
93.25,60.28,53.72,147.93
87.95,57.28,58.40,149.43
81.14,55.67,74.09,149.35
72.33,67.01,81.33,137.96
59.63,59.66,83.45,144.52
57.37,77.19,65.40,125.79
51.25,76.14,74.96,127.37
47.23,74.39,78.26,127.88
56.79,74.28,61.91,125.65
52.51,76.20,73.95,122.15
66.00,77.51,63.05,121.82
57.04,77.22,76.79,119.02
69.67,81.02,65.21,115.36
60.00,80.20,76.30,116.32
61.69,82.03,74.37,114.75
58.21,82.68,77.97,113.25
60.20,82.24,76.40,113.44
57.11,78.92,82.51,116.99
59.35,75.70,78.42,121.32
64.36,84.44,79.23,111.99
66.18,81.35,82.91,115.50
70.38,77.58,87.52,119.21
76.09,74.23,88.16,122.05
72.96,68.34,97.34,128.38
79.79,71.43,96.34,127.32
78.96,68.71,106.60,131.79
79.35,66.44,108.72,138.32
77.45,61.67,113.43,145.00
75.81,61.33,120.29,147.33
74.90,55.26,119.70,151.48
72.97,56.82,122.59,150.50
60.62,59.45,140.99,149.69
66.39,64.15,135.36,144.16
59.48,63.21,142.55,145.29
57.52,58.43,140.96,152.09
52.44,45.76,145.99,168.17
49.72,58.62,147.36,157.66
47.72,63.31,150.57,155.10
44.95,63.74,156.94,154.28
46.71,44.77,157.53,172.74
50.30,44.28,163.46,172.47
54.46,44.53,165.72,173.97
54.96,65.00,166.44,153.15
57.78,70.21,164.55,145.64
60.89,71.64,171.58,141.99
61.14,75.23,169.94,139.32
64.40,74.25,168.07,139.19
63.95,75.87,167.94,138.14
64.26,76.08,169.01,137.84
65.91,76.50,164.64,138.50
65.34,75.92,166.67,141.72
66.85,86.08,166.71,131.78
63.64,80.61,150.02,137.19
76.69,73.86,125.05,143.81
78.54,63.40,138.45,154.37
76.32,57.87,142.58,160.96
89.77,48.18,126.30,172.48
130.57,52.58,73.01,169.05
128.62,55.04,73.41,164.89
131.47,68.65,69.34,152.43
128.30,62.02,74.64,160.75
123.83,62.40,95.67,159.44
122.58,65.60,83.49,156.02
113.15,65.14,91.89,158.29
92.18,65.79,114.00,158.56
92.07,65.43,113.62,156.19
91.11,67.28,108.41,151.97
101.78,66.49,96.70,150.80
101.85,66.50,97.64,147.82
106.20,66.90,93.06,144.45
102.71,62.67,96.86,145.92
118.38,60.16,85.23,145.88
127.34,68.71,82.09,133.90
132.00,67.65,86.57,133.59
137.00,68.58,86.60,131.49
139.81,68.48,85.99,130.79
135.96,66.63,79.77,133.15
131.44,61.27,86.48,138.18
128.19,61.49,77.63,137.57
123.52,59.43,76.43,138.97
121.14,60.94,95.89,142.13
121.91,57.66,74.14,144.41
110.19,55.44,95.70,144.51
100.67,54.40,101.03,147.00
87.10,54.95,89.66,153.26
80.40,55.93,78.52,153.51
80.00,57.67,79.75,150.52
74.71,59.03,77.94,150.98
70.95,60.47,73.60,151.91
78.48,61.95,72.88,155.98
71.58,57.63,83.93,161.34
88.63,43.29,79.51,177.62
87.28,48.46,78.46,175.33
90.67,44.62,81.90,183.18
97.89,39.42,90.31,192.63
109.42,51.46,92.19,180.79
115.72,53.76,100.80,176.90
112.89,56.32,108.56,177.08
116.67,55.66,102.88,177.38
108.98,62.09,117.51,171.94
102.88,51.03,130.84,180.85
90.13,52.37,156.77,178.93
84.78,35.28,162.79,194.35
81.02,37.43,169.67,189.94
77.75,41.05,174.77,182.28
74.48,27.31,179.98,204.48
79.92,34.54,175.97,194.82
91.23,44.67,157.36,184.72
93.92,51.34,148.98,178.24
96.15,48.83,137.24,183.01
100.57,53.19,126.77,180.78
106.75,53.36,114.06,177.77
107.71,55.21,104.02,179.62
114.24,61.40,86.81,174.00
112.01,61.04,80.99,177.32
105.97,61.23,84.92,178.78
98.51,62.30,87.96,176.88
101.45,60.66,78.70,176.42
97.41,60.58,82.83,177.32
99.82,59.22,81.38,178.53
105.83,57.93,76.82,178.09
118.50,56.27,76.07,178.60
117.24,53.14,80.71,180.07
119.29,51.54,82.24,179.89
120.17,49.75,85.11,181.80
120.95,48.81,84.84,181.93
122.97,49.60,83.26,183.02
123.77,51.27,80.94,181.92
122.94,49.64,76.38,184.55
122.74,49.84,70.57,184.99
122.17,48.84,70.23,186.92
123.38,49.96,65.57,186.03
123.30,50.52,61.30,186.45
123.88,51.48,58.91,186.48
124.36,53.66,56.14,186.36
125.59,56.38,56.74,188.26
125.02,54.56,57.78,188.08
126.11,59.87,58.88,185.44
127.60,64.21,61.37,184.24
131.48,67.16,64.09,182.74
132.63,66.85,63.44,180.82
133.40,67.98,63.85,180.42
134.04,66.39,58.69,181.38
133.16,64.84,55.73,182.35
127.73,61.38,54.25,183.92
124.53,60.58,52.41,181.83
116.80,58.02,50.85,180.68
113.74,54.93,53.08,181.04
113.11,53.33,53.37,181.97
108.77,50.34,52.42,180.88
105.82,48.26,50.38,180.58
103.00,46.57,51.11,178.63
98.99,44.48,53.75,177.82
94.83,43.08,61.08,179.10
84.72,43.99,77.51,176.55
81.07,44.64,83.91,174.62
79.35,44.81,89.27,174.94
76.90,45.10,95.22,173.02
74.46,44.96,99.76,170.68
71.92,44.69,104.40,170.50
71.63,44.29,105.04,169.62
70.16,50.02,103.48,164.27
68.59,48.80,104.84,163.10
66.98,51.51,107.18,161.52
65.98,50.87,106.35,161.80
67.28,44.33,103.36,167.38
68.09,48.02,104.59,165.71
70.61,54.58,102.82,158.98
75.70,58.80,98.74,154.58
79.77,61.73,97.79,153.72
83.83,62.44,94.34,151.85
92.48,61.83,87.31,154.44
97.88,64.67,83.58,150.34
102.70,64.91,81.07,150.72
102.69,66.19,83.12,149.92
107.96,67.94,80.31,148.51
106.69,67.00,84.28,149.30
108.95,67.63,85.78,150.61
109.93,69.16,88.50,149.28
107.37,68.49,93.69,150.89
107.07,66.67,93.56,154.08
105.39,73.21,100.37,145.43
103.37,71.43,104.75,149.63
102.24,71.29,109.19,150.20
101.57,68.45,115.50,151.81
144.37,99.40,41.27,127.01
141.06,102.29,38.54,124.38
135.06,99.87,39.94,125.97
125.31,101.41,42.18,124.15
123.66,101.03,42.87,124.55
123.10,100.86,46.30,126.55
122.69,103.69,49.32,123.91
118.05,106.34,60.00,120.52
114.22,107.95,69.78,119.95
115.35,112.10,72.05,109.69
108.91,116.30,79.71,114.78
110.26,114.45,85.99,116.29
110.15,119.32,86.25,111.19
114.34,116.88,82.60,110.36
112.79,122.02,86.85,100.82
107.83,117.78,97.26,109.12
110.63,115.49,99.18,117.68
120.77,116.51,90.93,114.68
121.15,110.26,92.38,122.86
136.33,109.93,80.16,121.76
141.83,105.49,81.36,124.98
154.70,103.04,86.51,128.75
169.07,99.97,64.61,129.06
172.15,94.94,67.60,133.94
150.53,91.78,83.15,136.63
165.42,90.15,66.05,116.70
187.64,93.14,44.08,132.95
188.12,95.09,42.85,131.04
186.29,97.57,56.28,129.21
189.87,98.63,59.98,129.29
189.27,99.16,61.55,128.17
191.06,102.03,60.37,127.25
193.94,105.52,57.57,124.02
195.39,108.65,61.61,120.31
186.02,111.94,78.13,117.98
165.09,115.65,82.27,114.89
188.34,113.65,87.50,115.14
195.57,115.60,93.67,109.24
202.20,114.16,90.32,112.24
