294.00,135.00,44.00,171.00
288.78,133.95,56.58,168.82
291.32,134.53,54.64,167.93
291.94,133.95,55.40,168.96
292.50,136.37,54.50,166.48
293.62,136.91,54.88,166.55
292.73,134.93,54.46,167.99
293.46,136.02,54.70,167.36
295.44,137.91,52.25,164.85
295.08,136.02,52.06,166.69
294.66,138.35,51.41,163.33
294.76,136.69,49.11,163.80
290.73,138.05,50.93,163.64
290.62,137.21,47.86,162.66
288.29,136.61,47.16,163.47
285.02,137.25,48.69,163.50
283.81,140.04,47.51,159.96
281.95,138.36,47.23,161.33
279.98,138.91,48.38,161.76
277.57,137.42,48.85,164.06
274.19,142.33,51.51,159.33
272.64,140.32,52.54,160.89
269.36,142.97,54.06,157.89
269.65,144.70,53.76,156.01
267.75,144.29,55.17,157.67
266.72,145.69,56.85,156.27
267.10,147.26,56.76,155.22
266.50,148.59,57.04,154.32
267.67,149.36,54.16,153.40
266.23,149.00,54.40,155.02
266.71,150.82,53.51,154.36
266.94,151.54,51.32,154.86
265.03,150.24,52.70,157.48
263.13,153.02,54.56,155.19
261.27,155.63,56.56,154.16
260.28,155.82,55.51,152.50
256.62,155.11,56.02,152.24
253.76,154.38,57.03,154.66
253.49,154.34,56.03,153.25
249.27,154.68,58.65,154.52
249.78,153.88,55.39,154.28
248.03,155.39,58.00,153.08
246.94,156.46,57.06,151.90
246.79,154.46,59.29,155.49
246.45,152.79,59.38,156.88
243.70,154.63,62.00,155.40
248.63,157.50,52.01,150.28
249.23,155.76,61.38,153.63
247.90,152.00,58.86,156.46
252.50,153.45,55.45,152.93
252.56,152.89,60.76,154.62
255.25,153.99,54.57,150.85
251.23,152.33,55.02,152.30
248.09,152.30,58.34,152.51
246.29,150.34,58.87,151.86
246.85,149.58,57.04,152.63
248.13,149.65,56.48,153.19
245.65,148.37,64.83,153.06
241.57,143.94,69.24,157.30
230.35,140.35,81.81,161.10
232.94,138.99,76.98,161.57
235.90,139.16,65.98,158.99
238.50,144.79,58.31,152.58
238.13,143.89,57.33,151.52
241.20,145.08,62.43,149.37
238.59,152.39,59.77,139.40
237.53,137.79,68.40,153.37
239.66,145.12,67.44,144.74
239.51,142.27,65.05,147.94
239.70,143.84,69.82,144.31
238.83,139.42,70.25,149.39
242.79,138.06,59.06,149.04
241.72,136.48,55.91,150.41
244.29,139.22,56.56,148.46
244.16,137.87,55.27,149.06
242.35,137.30,57.27,150.02
241.38,137.38,62.18,150.40
242.39,135.65,62.14,151.34
237.59,138.55,71.22,148.88
237.74,138.78,71.64,148.31
233.67,139.00,75.16,148.80
235.15,137.14,73.72,151.23
232.72,136.27,75.73,152.36
232.71,138.15,74.57,150.15
230.86,135.81,77.66,152.89
232.16,137.87,74.27,150.70
