141.00,73.00,27.00,34.00
142.21,73.90,28.89,31.70
141.95,74.27,28.74,31.49
142.37,73.96,28.36,31.29
142.91,74.53,28.10,31.05
143.12,74.58,28.35,31.05
143.38,74.11,28.37,31.13
144.01,74.57,28.32,31.06
144.09,74.15,28.54,31.26
145.34,73.96,28.25,31.20
146.13,74.61,28.10,30.91
146.34,74.82,28.21,30.93
147.39,74.90,27.88,30.91
147.34,74.65,28.23,30.99
148.67,74.62,28.02,31.10
148.38,75.00,28.17,30.80
150.00,74.66,28.25,31.17
149.90,74.39,28.42,31.11
150.70,74.87,27.99,30.83
152.29,73.71,28.40,31.48
154.87,74.12,28.94,31.68
154.96,74.16,28.32,31.38
156.14,73.81,28.30,31.78
157.40,73.44,28.54,32.04
158.00,74.13,28.30,32.05
159.32,73.04,28.70,32.56
161.09,73.08,28.81,33.08
162.34,73.38,28.59,33.07
163.64,73.30,28.20,32.37
165.18,74.13,28.04,32.20
167.79,73.57,28.32,31.99
168.66,73.98,27.71,31.57
168.96,73.78,27.82,31.52
170.95,74.04,27.89,31.72
172.22,74.28,27.62,32.11
172.21,73.73,27.80,31.57
173.42,74.01,27.58,32.24
174.86,74.25,27.50,31.79
175.01,74.00,27.68,31.89
176.62,74.41,27.37,32.16
177.07,73.47,27.53,31.81
176.86,73.90,27.82,32.07
177.29,73.25,27.67,31.84
177.44,73.01,27.64,31.72
177.47,73.76,27.75,31.92
177.52,73.40,27.71,31.98
177.20,73.18,27.90,32.10
177.00,73.64,27.72,32.49
176.58,73.69,27.88,32.38
175.36,73.77,28.24,32.83
172.94,72.97,28.64,32.61
172.90,73.33,28.13,32.39
172.27,73.57,28.29,32.51
170.69,73.18,28.45,32.87
169.28,73.61,28.49,32.61
167.33,73.86,28.52,32.60
165.29,72.67,28.63,32.90
163.39,73.40,28.24,32.28
161.70,73.17,28.42,32.52
159.94,73.84,28.14,32.55
156.37,73.58,28.33,32.58
155.39,73.12,28.34,33.02
154.20,73.56,28.18,32.82
152.16,74.05,28.15,32.21
149.98,73.12,28.46,32.80
148.29,73.76,28.30,32.39
147.23,73.85,28.26,32.69
145.25,74.19,28.31,32.24
143.53,74.37,27.95,32.27
141.35,74.17,28.08,32.42
137.77,74.54,27.62,31.40
137.28,74.55,27.43,32.27
136.25,74.88,27.64,32.25
134.17,74.87,27.68,31.65
131.95,75.23,27.67,31.55
130.34,75.46,27.48,31.34
