146.00,150.00,32.00,73.00
146.14,152.53,34.71,68.11
146.93,152.62,35.12,68.54
146.86,152.97,35.35,68.59
147.45,152.94,35.83,68.72
147.13,152.20,35.67,70.11
147.15,152.41,35.64,70.20
147.33,152.89,35.67,69.36
146.67,152.74,33.88,70.38
146.64,154.31,34.35,68.50
147.53,154.31,33.85,68.34
146.95,154.17,35.93,68.43
147.05,153.55,34.79,69.84
147.65,154.06,35.25,68.59
148.56,154.03,35.08,68.98
148.40,153.43,34.36,68.73
148.31,153.92,35.13,68.74
148.10,153.60,35.15,69.03
148.47,153.24,35.32,68.86
147.88,153.53,33.91,69.79
147.35,154.37,35.22,68.78
148.37,154.05,34.67,68.50
147.69,153.34,35.69,69.14
148.33,153.40,35.73,69.55
149.43,153.14,35.81,69.35
149.43,152.65,35.20,69.71
148.95,152.95,35.70,69.41
149.92,153.45,35.65,69.25
150.43,152.87,35.25,69.03
150.20,152.92,34.40,69.75
150.87,154.46,34.60,68.24
150.61,154.29,35.11,68.43
150.68,153.45,36.10,68.96
150.20,153.35,33.18,69.87
149.93,154.42,35.45,68.19
149.25,153.51,34.23,69.67
148.65,154.01,35.10,69.38
147.98,155.60,34.34,69.22
147.59,156.05,36.01,68.98
147.60,155.53,33.07,69.02
145.89,155.97,34.94,68.85
146.12,156.52,35.75,68.35
146.44,155.34,34.72,68.79
146.51,155.51,34.67,68.91
146.64,155.49,34.52,68.47
145.98,154.64,35.08,68.99
145.16,154.77,34.65,69.80
145.53,155.05,35.61,68.97
145.87,154.86,35.02,69.37
145.41,155.25,33.81,69.71
144.19,155.38,35.29,69.15
143.62,155.60,35.39,69.92
143.02,156.19,35.14,69.40
143.34,156.55,35.35,68.84
143.32,156.27,34.36,68.96
142.86,155.69,35.61,69.05
142.94,155.83,35.70,69.56
143.44,155.88,34.99,69.10
143.62,156.27,35.70,69.31
143.47,156.61,35.78,69.69
144.00,157.35,35.06,68.92
143.74,157.06,34.96,68.74
144.67,157.64,35.73,68.51
144.70,157.07,34.98,68.83
145.44,158.00,36.39,68.27
145.70,157.35,33.45,69.44
146.32,157.63,36.40,68.16
145.88,156.51,33.41,69.82
145.20,157.50,36.02,68.73
145.37,157.34,34.94,69.02
145.28,157.44,35.38,68.42
145.47,157.22,35.32,68.59
145.70,157.30,34.33,68.80
145.61,157.11,35.44,67.65
145.52,157.00,34.24,68.81
145.32,157.05,35.41,68.08
145.13,156.64,34.62,68.47
145.07,156.63,36.08,68.17
145.40,156.24,34.58,68.46
144.55,156.56,34.61,69.04
145.06,156.80,35.46,68.24
144.56,156.42,34.41,68.81
144.79,156.06,36.14,68.19
145.94,155.85,35.20,68.21
145.53,155.45,35.81,69.21
146.92,155.47,34.98,69.46
147.26,155.73,35.12,69.06
147.96,155.89,34.74,68.75
147.68,155.57,34.96,69.13
148.48,155.83,34.86,68.79
148.58,155.83,35.29,68.72
148.01,155.47,34.42,69.68
147.93,156.44,35.29,68.95
148.74,157.77,35.93,68.98
149.32,158.01,35.46,68.64
149.07,158.27,35.19,69.43
149.34,158.53,36.06,69.14
150.84,158.76,35.28,69.37
151.13,159.21,35.26,69.31
151.09,159.17,35.05,68.98
151.15,159.38,35.71,68.39
151.90,158.97,35.24,68.91
152.11,159.08,34.75,68.90
151.91,159.25,35.93,68.23
151.69,158.69,35.45,69.16
152.10,158.84,35.76,69.26
152.05,158.76,34.94,69.09
151.25,158.60,34.06,68.75
152.20,158.04,35.39,68.10
151.72,157.76,35.36,68.71
152.21,157.54,35.49,69.21
152.10,158.25,36.37,69.09
152.36,158.41,34.58,69.54
152.08,158.73,35.67,69.19
153.19,158.37,36.03,69.11
153.55,158.29,34.34,68.97
153.52,158.48,35.50,68.60
154.24,158.55,34.86,68.80
155.28,158.25,35.18,68.68
155.19,157.40,34.69,68.61
154.46,157.51,34.48,68.24
155.06,157.97,36.28,68.69
155.27,157.82,33.02,69.15
154.28,158.73,36.64,67.70
154.41,157.69,32.79,68.76
153.51,158.36,37.35,67.72
154.25,156.99,34.04,69.20
153.63,157.40,35.59,68.39
153.55,156.58,34.77,69.25
153.15,156.75,35.63,69.17
153.54,156.72,35.10,69.19
152.93,156.43,34.17,69.51
152.30,157.02,35.71,69.08
152.02,156.47,34.28,69.26
152.43,156.26,34.95,68.62
152.90,155.68,34.77,68.70
152.21,154.49,34.71,69.36
151.88,154.85,35.40,69.20
152.02,155.02,35.19,69.67
151.91,154.73,34.93,69.32
151.86,155.04,34.98,69.32
151.79,155.13,35.20,69.24
151.55,155.07,34.48,69.71
151.05,155.11,35.15,68.91
151.33,155.11,35.85,68.77
150.57,154.32,33.17,69.06
150.28,154.61,36.11,68.44
149.81,154.47,33.99,69.72
148.99,155.39,35.95,68.84
149.31,155.34,35.39,68.65
148.68,154.66,33.06,69.19
148.99,154.69,36.88,68.53
149.51,154.15,33.01,68.90
148.10,154.52,35.35,68.65
148.66,154.27,35.75,68.99
148.28,154.29,33.81,69.08
147.84,154.22,38.31,68.65
148.22,153.48,34.15,69.38
147.40,153.95,35.31,69.41
146.84,153.68,34.30,69.10
146.17,154.23,36.45,69.04
146.37,154.15,33.85,69.66
145.93,154.44,36.53,69.55
145.46,154.36,33.71,69.04
145.33,154.67,37.26,68.46
145.99,154.35,34.03,69.54
144.96,154.35,36.11,69.82
145.45,154.12,35.48,70.48
145.38,154.27,36.73,70.36
145.99,154.30,35.38,70.32
145.70,154.50,33.98,69.66
145.02,154.75,35.55,69.69
145.56,154.39,36.89,69.85
145.84,155.10,32.40,69.34
144.67,155.23,38.32,68.48
145.75,154.39,33.07,69.18
145.25,154.59,39.49,68.61
146.02,154.19,32.92,69.47
145.20,154.43,38.81,68.79
145.32,153.90,32.93,69.30
144.97,154.39,39.36,68.35
144.82,152.73,32.37,70.13
143.88,154.38,38.35,69.05
145.36,153.64,33.39,69.52
145.64,153.45,38.49,69.57
147.11,152.96,34.29,69.97
147.45,154.05,36.30,69.36
149.61,153.64,35.88,69.12
151.24,152.63,35.95,69.06
153.76,151.84,35.56,70.02
155.82,150.88,35.19,69.78
160.43,150.42,34.70,70.68
162.67,149.91,33.55,69.81
165.82,149.17,34.30,70.13
167.40,148.49,33.47,68.49
169.27,147.09,34.02,69.43
171.67,145.92,34.28,69.73
172.34,145.89,34.65,70.08
171.85,144.88,34.96,71.20
171.51,143.34,35.10,72.28
170.47,142.32,35.04,72.90
168.88,141.47,35.46,73.13
166.22,140.25,33.93,73.08
162.08,140.83,35.00,72.62
157.54,138.64,35.51,73.55
153.41,139.80,35.95,73.17
148.04,137.38,36.94,74.87
143.19,138.04,36.13,74.64
138.85,135.58,48.37,77.11
131.35,136.81,40.35,74.64
125.80,136.29,44.07,80.32
120.38,137.05,43.08,75.50
118.74,135.85,39.95,78.93
117.10,135.12,40.54,77.66
113.12,138.74,38.59,74.27
113.68,138.66,36.73,75.57
111.03,141.11,35.78,75.44
109.07,142.76,35.34,74.84
106.89,144.88,37.34,73.76
106.48,146.43,37.64,74.01
106.09,149.06,36.72,73.68
105.72,151.40,36.22,72.69
105.49,154.13,37.57,71.46
105.57,155.77,37.60,71.19
106.28,156.86,38.38,72.18
107.61,158.23,37.13,71.33
108.83,159.86,35.80,70.80
109.43,161.73,35.73,70.22
110.02,162.43,37.87,70.66
111.44,163.04,37.64,70.96
111.40,164.11,37.09,70.94
111.79,164.04,38.32,71.77
112.34,166.42,36.05,70.39
111.75,166.05,36.97,70.65
110.54,166.83,34.92,70.64
109.16,166.67,35.36,70.61
106.89,166.38,35.63,70.79
105.76,165.20,35.39,71.68
105.90,165.80,35.57,70.29
104.30,166.05,35.07,71.15
102.44,165.62,34.52,71.23
99.79,166.19,34.87,71.11
