142.00,125.00,91.00,40.00
133.52,119.23,101.08,47.85
128.53,119.96,99.92,46.87
122.95,120.27,100.93,46.17
119.96,121.08,101.14,46.52
116.05,118.15,99.04,47.10
110.83,118.76,100.53,46.15
104.85,118.44,100.74,46.24
102.34,117.03,99.57,46.38
95.56,117.46,101.23,45.69
90.70,115.03,100.39,46.73
86.50,114.94,101.47,46.21
80.73,112.92,100.80,47.17
75.92,114.14,102.46,46.98
71.12,112.21,100.34,47.46
66.71,111.72,101.66,47.80
61.23,110.97,101.37,47.52
56.25,110.68,100.83,47.09
49.93,110.21,101.84,46.82
44.18,109.82,101.75,46.34
38.72,109.91,102.25,46.09
33.34,108.37,101.79,47.01
27.78,109.59,101.70,46.29
20.38,107.46,101.73,46.88
15.33,109.52,102.26,46.28
10.36,109.94,101.49,46.36
5.08,110.96,100.27,46.42
4.72,112.99,95.44,46.05
6.88,113.85,86.18,47.13
2.70,116.00,83.94,47.00
0.00,117.03,79.78,46.33
0.57,118.67,73.56,46.44
0.00,118.82,67.89,46.99
0.00,120.55,61.03,46.47
0.00,121.66,57.29,46.65
0.37,122.03,55.17,47.43
0.16,121.47,55.15,47.59
0.92,122.14,54.07,46.67
0.11,121.10,54.00,48.60
0.23,120.90,53.78,47.68
0.55,121.08,53.08,47.42
0.00,120.01,53.70,48.96
0.20,118.20,57.39,49.10
0.39,118.04,57.47,47.98
0.00,116.58,60.27,48.39
0.10,116.54,62.16,47.99
0.46,113.17,65.27,49.44
0.00,113.18,67.31,48.19
0.13,112.55,70.86,48.54
0.00,110.65,72.84,47.95
0.41,110.57,75.88,47.74
0.00,108.98,77.15,47.89
0.00,108.36,79.75,47.25
0.00,108.11,82.63,47.18
1.48,105.44,83.12,47.84
3.49,105.32,88.27,46.85
6.13,103.09,88.29,47.20
7.90,102.09,94.74,46.29
4.46,101.47,102.14,46.34
9.45,99.92,101.43,45.80
13.65,99.60,103.72,46.07
18.38,98.69,102.25,45.66
24.03,97.65,104.44,46.21
30.77,97.90,102.56,45.51
34.81,97.50,102.76,45.64
40.04,97.77,103.59,46.03
44.70,99.14,102.32,45.27
49.12,100.20,103.39,45.57
47.70,102.00,102.38,46.28
50.44,103.03,101.95,45.46
49.19,104.61,102.18,45.83
49.83,106.43,101.69,45.36
49.88,107.49,102.50,45.48
52.60,109.18,100.95,45.42
51.40,110.86,101.55,45.89
52.93,111.44,101.50,45.06
52.46,113.21,101.67,44.50
51.58,113.16,101.82,44.82
53.42,114.34,100.86,44.82
52.84,115.16,101.30,44.44
54.33,116.99,100.75,45.05
53.41,117.08,102.14,45.00
52.29,117.70,102.48,45.47
52.43,120.16,101.88,45.27
52.75,119.22,103.18,45.94
52.14,120.86,102.64,45.37
50.76,121.77,103.49,45.35
50.97,122.10,102.88,45.31
52.06,123.75,101.80,45.30
50.98,124.91,101.78,45.04
50.91,125.04,101.81,44.95
52.08,126.32,100.76,45.45
49.10,125.91,102.74,45.59
51.71,128.65,99.72,45.30
48.60,127.75,102.54,45.60
50.11,129.78,100.43,46.41
50.93,130.36,99.31,46.75
53.67,132.45,99.75,45.51
55.98,132.96,98.44,45.63
58.43,133.89,99.36,45.02
59.58,135.25,99.16,47.33
62.00,135.47,99.41,45.72
60.17,136.57,103.37,51.97
58.86,135.83,106.38,50.86
63.60,138.37,102.56,47.18
69.35,139.60,100.97,45.76
72.05,140.86,102.89,44.32
78.19,141.87,102.41,47.69
81.10,142.36,101.66,45.95
85.17,144.07,103.05,44.56
88.35,144.65,102.64,47.86
93.59,146.48,101.08,44.92
96.97,147.71,102.19,52.82
