197.00,203.00,170.00,149.00
189.60,196.87,173.91,159.06
193.67,201.99,173.41,155.14
209.03,204.33,176.82,156.47
225.05,201.39,176.23,158.49
237.08,201.40,175.55,155.47
249.97,199.50,174.78,155.10
266.12,202.02,174.96,153.30
265.13,194.41,169.42,150.79
230.08,179.26,168.69,148.90
185.68,169.90,171.35,155.90
158.92,173.71,173.77,153.32
154.87,166.57,164.62,157.38
163.58,165.84,170.32,154.23
198.50,172.87,166.18,149.80
250.88,180.39,156.89,151.67
298.50,184.25,161.21,152.78
309.51,190.28,172.08,155.62
286.41,198.90,165.24,145.80
237.99,196.93,154.27,147.76
188.12,197.18,158.28,150.06
161.19,192.00,167.67,151.20
157.56,180.65,163.01,151.27
164.04,170.38,167.87,153.28
178.52,171.95,169.77,149.47
191.34,172.31,166.87,150.54
200.88,173.34,166.30,150.57
213.80,180.45,168.96,151.27
220.89,200.74,164.08,148.25
222.09,229.31,164.95,148.30
235.43,257.31,165.60,147.59
243.28,262.03,164.10,153.90
236.10,253.41,161.46,146.11
218.48,241.21,166.01,141.50
201.51,227.65,164.64,142.44
192.89,198.66,156.43,144.51
193.48,176.84,166.06,146.81
206.84,187.87,164.35,146.04
228.68,217.51,162.02,145.22
250.34,239.45,161.60,143.25
258.01,243.70,164.18,147.02
258.68,236.38,157.36,146.47
247.10,208.41,156.61,141.55
210.64,176.66,159.35,143.01
169.47,169.28,153.22,147.08
131.22,178.56,164.87,144.52
126.79,193.44,156.07,142.54
131.27,203.02,161.73,145.65
142.40,203.90,161.80,145.35
162.07,200.08,162.03,146.66
190.02,202.42,162.74,142.22
210.83,205.54,162.99,143.55
238.94,224.37,156.88,141.07
264.45,242.48,156.97,139.97
279.78,247.20,160.72,147.56
284.99,242.64,161.79,149.62
268.42,236.62,157.47,142.79
220.96,214.19,142.30,140.40
162.09,186.59,158.29,141.71
173.03,190.56,162.08,146.27
218.16,186.99,155.71,146.49
239.32,187.93,159.63,143.02
260.41,198.94,158.84,142.87
273.39,205.74,158.06,146.27
276.28,228.23,154.89,141.83
266.81,251.15,156.80,140.71
249.57,260.90,160.14,142.85
250.03,260.91,157.06,147.26
251.55,255.49,158.08,143.96
232.24,245.45,157.83,138.43
208.97,239.18,160.31,141.95
204.42,233.38,155.61,148.08
206.85,224.87,157.34,145.58
220.58,218.53,157.66,144.14
229.27,205.71,156.36,143.36
229.33,178.12,151.90,141.20
236.49,153.63,158.35,143.01
251.95,158.37,159.00,142.49
266.82,181.81,154.34,143.94
267.83,219.08,156.31,143.22
266.72,248.67,155.25,146.95
248.04,269.50,160.29,140.36
219.62,264.84,159.60,143.58
188.17,239.91,160.34,139.64
167.34,213.41,156.31,139.08
161.96,186.43,151.13,141.02
165.57,174.67,157.06,136.76
180.02,181.55,157.71,141.31
193.09,207.71,153.74,142.58
195.13,244.63,154.36,140.28
194.12,264.19,153.60,142.11
193.18,261.08,153.32,144.86
196.53,251.63,156.75,142.12
214.45,232.67,153.77,139.20
228.36,207.08,155.60,138.99
225.93,214.10,151.32,139.32
214.43,219.08,154.80,141.66
213.55,210.86,152.75,141.34
202.18,197.79,155.41,138.33
176.17,180.82,155.16,136.86
161.04,172.70,157.51,142.96
174.89,181.38,157.09,143.57
215.27,199.25,150.49,137.33
240.30,210.30,156.90,140.24
240.63,223.33,152.09,143.49
216.51,241.13,154.56,140.06
173.65,249.83,148.44,135.28
129.18,242.32,156.50,137.24
124.68,213.66,151.27,139.91
133.69,187.15,155.82,136.67
162.60,181.43,152.84,139.73
207.54,193.77,151.86,141.10
235.90,200.84,157.32,143.28
241.68,197.11,155.25,143.39
237.05,186.56,154.68,138.54
210.49,170.33,156.92,136.01
180.45,160.80,155.32,137.68
162.26,165.86,157.45,141.72
163.60,163.95,153.79,140.54
176.99,142.74,160.30,141.48
233.34,136.65,151.96,137.08
281.80,131.98,154.93,138.79
293.38,125.15,158.79,146.42
281.22,129.01,157.01,139.91
252.91,135.80,156.95,141.49
212.39,161.91,162.10,142.16
189.55,190.40,158.26,141.35
186.45,207.79,153.65,142.33
189.12,206.02,156.06,144.69
196.88,193.48,156.79,142.38
211.10,172.29,161.10,140.68
228.95,157.98,156.93,141.32
234.19,155.02,157.63,146.83
232.95,169.65,152.52,142.05
211.89,172.31,158.54,145.10
185.16,166.19,157.69,138.31
166.20,144.72,158.10,137.86
149.06,132.60,158.91,138.20
126.13,135.49,160.35,142.66
123.59,158.59,153.37,138.93
144.68,164.99,156.09,141.79
175.29,162.11,157.49,142.56
215.87,155.22,149.63,141.21
254.37,158.06,151.55,142.80
275.10,178.79,156.72,138.56
271.87,188.04,154.12,143.49
251.57,194.21,155.38,143.23
228.83,192.97,159.44,142.61
203.16,192.45,155.35,141.24
165.48,194.24,155.23,143.28
145.22,192.10,159.18,144.76
162.92,187.25,158.58,142.13
190.46,177.33,158.44,137.67
207.97,149.19,156.99,139.13
210.92,118.12,159.38,142.99
227.76,108.45,158.62,142.60
249.17,119.68,159.10,142.26
257.19,143.35,158.66,139.87
265.64,158.31,159.42,141.80
268.85,160.99,160.51,147.18
269.07,161.18,158.34,145.49
265.93,165.01,158.19,143.43
