134.00,55.00,60.00,88.00
127.35,58.57,68.28,87.31
129.39,58.17,67.46,85.37
129.69,58.39,67.00,86.38
128.59,58.65,67.96,85.90
128.17,58.91,69.52,85.57
128.29,58.38,70.22,85.36
129.67,58.88,67.37,85.30
129.88,58.13,67.53,85.47
128.55,57.77,68.12,87.41
129.16,58.94,67.48,85.97
130.10,60.73,66.41,85.68
129.53,59.48,68.75,85.85
132.80,60.24,68.44,86.03
133.15,61.13,67.96,85.34
131.40,60.66,68.15,85.93
129.20,59.06,69.53,88.04
124.93,60.47,69.29,86.01
117.12,60.96,70.86,84.73
107.02,59.99,78.68,85.24
104.35,59.24,78.48,86.30
96.65,61.12,73.82,84.63
87.32,59.36,74.47,86.87
80.63,62.16,79.32,87.50
76.97,66.85,78.43,84.84
72.69,73.33,79.55,84.39
74.24,73.99,77.15,84.60
72.91,81.73,77.41,84.24
75.15,83.72,73.64,84.95
75.04,89.79,74.09,84.82
77.65,92.47,75.52,83.60
81.51,96.79,74.61,80.20
85.14,98.41,72.32,77.68
82.50,90.13,75.58,85.85
90.81,98.08,82.06,78.05
102.69,103.05,77.60,73.54
115.28,91.09,72.51,85.29
122.62,92.86,73.17,81.02
128.33,107.17,68.52,69.10
127.36,107.46,82.02,74.19
132.73,108.10,76.35,74.65
137.78,103.46,75.18,81.89
142.74,105.56,75.24,80.37
144.61,109.73,69.52,75.57
145.42,102.82,67.86,82.61
144.28,101.63,69.47,82.94
144.91,109.54,71.04,77.22
145.52,105.99,71.83,79.67
145.54,105.05,70.83,78.85
146.21,101.62,69.65,81.40
146.82,99.28,71.46,79.12
146.75,93.85,71.10,82.13
146.00,93.65,73.19,81.62
148.42,91.21,75.56,83.63
149.75,89.07,71.71,82.91
148.35,88.16,73.77,82.15
143.54,88.28,73.34,82.15
137.14,79.91,77.42,88.17
131.16,80.62,75.47,83.58
120.47,75.12,79.57,86.87
113.14,75.55,73.37,86.52
107.40,74.39,77.01,88.52
97.35,79.05,76.62,82.85
87.85,71.27,81.08,89.79
88.35,79.22,72.36,83.01
85.46,76.56,71.46,86.34
85.02,80.57,70.10,82.63
83.40,86.58,71.32,76.02
85.84,81.49,75.29,82.13
92.50,82.58,74.44,83.28
94.45,84.67,78.60,82.14
105.94,82.67,71.99,83.29
110.24,85.96,75.64,80.22
114.91,86.84,75.08,78.15
119.46,87.89,77.21,74.41
123.64,89.92,80.37,74.73
128.65,89.03,81.43,72.89
130.42,89.13,79.27,75.02
131.20,83.00,79.05,76.84
135.26,83.20,69.58,83.14
135.41,89.88,70.19,79.52
134.14,93.36,72.83,80.41
136.78,100.86,70.69,78.65
135.57,103.97,74.78,76.45
137.90,111.90,70.91,69.93
132.92,99.62,72.86,85.27
127.21,98.18,74.29,85.92
123.11,100.15,73.45,84.40
105.78,103.86,79.33,83.31
107.35,104.40,75.21,81.13
103.56,102.67,77.54,81.18
100.13,90.95,78.83,83.56
99.70,82.60,77.54,83.96
104.69,77.54,72.26,83.44
104.99,80.78,74.68,82.15
107.00,80.49,73.22,80.61
108.18,79.77,74.73,82.29
109.29,81.00,74.79,81.16
120.46,76.89,73.95,83.33
123.60,79.78,78.82,80.79
129.77,77.31,74.83,83.80
135.12,77.29,73.38,81.53
136.88,74.25,73.81,83.01
137.57,76.82,74.00,82.59
141.95,83.32,78.40,79.71
140.15,84.43,79.50,84.23
140.94,84.07,76.68,80.28
134.13,85.72,81.07,79.77
120.38,85.17,79.93,79.84
114.84,81.52,76.85,83.01
111.01,86.78,73.10,82.64
108.55,89.39,76.02,83.35
108.25,96.75,73.47,79.86
107.68,95.73,74.80,81.84
108.44,104.32,74.67,76.58
112.31,115.75,69.02,66.20
113.36,100.04,81.41,84.04
119.37,109.00,77.69,75.16
126.28,114.93,77.48,72.29
130.63,112.79,78.23,72.81
134.34,113.24,76.38,70.71
137.86,99.09,76.25,80.09
137.56,92.26,78.25,81.15
136.68,88.27,78.33,82.05
135.89,83.15,79.88,81.59
136.31,80.40,78.87,82.08
137.69,78.05,79.58,79.66
137.24,76.09,81.77,80.29
140.44,74.80,78.73,80.95
140.20,73.37,79.02,81.90
138.23,72.92,79.41,81.77
134.64,73.44,81.12,81.18
128.10,69.68,78.95,83.48
123.50,71.86,70.04,81.52
103.64,71.26,86.37,81.82
101.38,64.94,81.53,85.33
91.59,60.74,80.08,86.68
84.70,63.71,78.54,85.12
82.36,73.46,79.74,83.45
82.28,77.62,80.13,85.64
83.89,83.60,78.00,82.05
87.47,84.28,76.59,80.33
90.38,84.33,74.92,81.85
91.46,88.58,79.85,78.06
102.82,81.87,74.65,86.08
109.44,84.75,75.42,80.53
119.56,86.78,77.74,79.13
123.25,88.62,78.41,78.33
129.43,87.75,73.39,78.51
131.08,90.26,71.70,76.66
132.73,87.93,78.63,75.48
135.55,83.31,75.89,77.32
134.31,83.53,74.79,75.39
132.36,85.97,78.94,73.20
135.92,86.86,71.53,71.34
133.06,78.21,79.50,80.41
130.26,74.83,75.93,85.38
125.88,73.66,72.05,84.86
114.81,70.20,72.92,85.70
109.82,70.68,71.46,85.51
103.33,70.19,73.74,86.32
94.02,68.50,75.54,84.78
85.08,68.24,74.59,85.58
83.68,76.89,68.37,83.62
79.67,86.57,69.80,82.46
81.39,89.22,65.93,84.73
83.44,95.42,62.98,83.80
85.79,100.26,65.31,83.42
86.27,102.66,74.50,83.54
90.21,102.59,77.11,83.71
99.53,101.24,76.38,85.40
103.78,101.80,72.83,85.21
117.24,100.57,74.67,84.79
121.83,100.92,73.62,84.65
127.44,99.33,76.84,85.57
134.16,97.92,75.18,84.74
138.75,94.96,73.33,85.21
144.38,93.31,68.24,84.47
144.17,91.12,67.65,84.57
143.53,88.40,70.09,84.66
145.33,82.26,70.49,84.69
144.49,77.57,72.76,84.29
145.31,78.34,72.54,81.15
143.69,80.89,74.22,79.70
142.96,81.26,76.15,77.43
139.11,81.20,78.77,78.46
137.71,78.33,81.60,81.19
135.59,75.76,78.59,81.82
128.13,73.02,74.12,82.29
122.86,73.42,79.09,82.46
121.29,69.21,75.55,84.14
106.76,78.63,85.96,74.50
106.66,71.24,78.79,82.30
96.80,70.18,79.06,81.61
95.47,68.46,79.45,84.71
86.86,69.87,79.07,81.54
78.51,69.35,81.11,83.05
72.47,73.34,82.88,81.13
76.26,80.53,76.39,79.17
76.59,79.85,76.02,83.93
76.25,87.49,76.38,78.38
77.11,89.88,74.19,79.80
78.74,93.67,75.48,78.05
77.02,85.98,80.92,85.46
80.13,91.45,86.10,80.08
89.15,88.76,88.47,81.51
