76.00,79.00,64.00,52.00
73.08,76.94,68.00,52.83
73.40,76.52,68.08,53.68
72.94,75.96,68.00,53.56
72.88,75.93,67.38,53.53
72.90,76.37,67.59,53.37
72.47,75.70,68.11,52.86
72.45,76.04,67.23,52.74
72.50,76.60,67.20,52.86
72.07,75.65,67.50,53.11
72.01,76.05,66.94,52.97
71.94,75.12,67.82,53.08
72.08,75.15,66.87,52.56
71.89,75.19,66.87,52.71
71.73,75.24,67.14,52.70
71.58,74.40,67.60,52.55
71.99,75.15,66.99,52.43
71.67,74.77,67.10,52.56
71.46,74.03,67.01,52.42
72.51,74.47,67.02,52.37
71.45,75.17,66.77,52.02
72.02,74.64,67.22,52.21
72.18,75.13,66.67,52.00
71.94,74.43,66.69,51.84
72.30,75.80,67.27,51.72
72.62,75.40,66.37,51.86
72.03,75.96,65.98,51.79
71.62,76.14,66.55,51.98
72.10,75.51,66.85,51.78
72.35,76.07,66.41,51.65
72.26,76.08,66.35,51.61
72.25,76.71,65.89,51.45
72.55,76.96,65.54,51.53
72.21,77.23,65.71,51.62
72.51,77.43,65.77,51.51
72.86,77.14,65.85,51.52
72.21,77.44,65.45,51.28
72.52,77.16,65.60,51.25
72.67,76.55,66.17,51.19
72.29,77.06,65.32,51.07
72.84,76.28,65.99,51.15
73.06,76.73,65.22,51.18
72.71,75.85,65.62,51.03
72.34,76.87,64.89,50.88
72.34,76.02,65.53,51.14
72.92,75.07,65.33,51.02
73.13,75.81,64.58,51.04
73.27,76.15,64.99,50.97
72.81,75.31,65.09,50.60
72.78,75.29,64.98,50.98
72.90,75.24,65.21,50.74
73.58,75.07,64.61,50.68
73.32,75.40,64.99,50.49
73.47,75.63,64.59,50.56
72.77,76.10,64.83,50.55
73.00,76.03,64.63,50.65
73.04,76.36,64.42,50.66
73.35,76.88,64.04,50.33
73.42,76.43,64.26,50.40
72.86,76.37,64.60,50.30
72.83,75.88,64.59,49.91
73.32,75.76,63.88,50.06
71.65,76.29,65.98,49.87
71.17,75.76,66.15,50.25
72.39,76.07,64.76,50.94
70.83,76.01,66.79,50.09
71.01,76.94,67.24,50.55
72.01,77.02,65.44,50.77
72.90,77.10,65.10,49.32
69.56,76.96,68.33,49.67
67.73,76.09,69.21,50.70
70.44,76.60,64.15,49.79
69.39,75.85,66.29,51.47
70.58,76.47,63.48,49.67
70.90,76.08,62.99,49.78
72.14,76.29,62.72,49.52
71.48,75.94,61.45,48.24
71.05,74.94,62.01,49.63
71.65,75.32,62.47,49.11
72.05,74.78,61.69,49.82
71.85,74.64,61.16,49.62
72.37,76.62,60.97,48.33
71.37,75.30,61.06,47.86
71.72,75.30,60.98,47.47
71.69,75.05,61.81,46.42
71.14,75.17,61.06,47.74
