253.00,66.00,23.00,28.00
251.77,65.87,23.93,28.42
249.72,65.63,23.98,28.59
246.07,67.64,24.55,28.12
242.82,68.05,24.42,27.33
239.81,68.26,24.07,27.42
238.71,67.79,24.21,28.46
236.75,68.19,23.60,28.06
235.13,67.39,24.23,28.01
232.85,66.48,24.38,28.76
231.86,66.03,24.51,28.55
231.98,64.99,24.83,28.49
231.87,63.51,25.25,29.01
232.09,63.20,25.45,28.91
230.54,62.97,24.95,28.73
230.05,63.80,25.28,29.02
229.72,63.76,25.93,28.88
230.36,63.36,26.26,28.95
230.93,63.07,26.33,29.15
229.86,62.94,26.44,29.75
229.31,62.88,26.77,29.92
229.10,62.01,27.02,30.59
228.87,62.14,27.33,30.46
228.58,60.66,27.76,30.92
227.50,58.95,27.64,31.02
226.16,58.01,28.19,31.45
224.67,57.45,28.34,31.44
223.35,56.33,27.79,31.44
222.29,54.99,27.95,31.85
220.68,53.50,28.65,33.12
217.11,52.88,29.78,33.11
216.76,52.12,29.54,34.96
213.76,52.36,30.21,34.23
211.98,52.36,31.02,34.73
210.04,53.13,31.85,35.07
209.15,53.13,31.37,35.29
207.94,53.84,31.89,35.88
206.00,53.99,32.80,35.89
204.69,54.41,33.03,36.33
202.67,54.43,32.77,36.57
200.83,54.51,32.37,36.72
198.10,54.59,31.60,36.63
195.72,53.52,31.73,36.42
192.23,51.80,31.87,37.25
190.16,50.15,32.30,38.63
189.53,48.67,32.36,38.70
189.31,46.31,32.81,39.19
187.61,45.01,33.40,39.49
187.06,43.55,33.01,39.64
185.56,43.10,33.43,39.89
185.13,41.97,33.60,40.26
184.94,41.85,34.06,40.84
184.29,41.69,34.94,40.93
182.96,42.46,35.47,41.62
183.10,43.63,35.39,41.22
183.78,43.89,36.18,42.40
183.57,44.90,36.61,42.98
184.06,46.09,37.18,42.68
183.67,46.09,37.93,44.50
183.72,45.18,37.99,46.51
185.19,43.60,37.72,48.69
183.63,42.62,39.46,51.29
183.56,43.03,39.74,50.53
183.33,39.64,40.43,54.23
183.01,40.11,40.95,53.91
182.44,37.51,40.96,54.79
182.10,37.20,41.95,55.35
180.31,36.84,42.47,54.95
179.30,35.73,42.61,56.09
178.63,34.79,43.63,57.05
177.15,34.19,43.87,57.96
173.73,33.80,43.97,57.55
172.73,34.56,44.45,57.54
171.06,36.38,45.58,55.67
169.19,37.90,45.36,54.17
167.73,38.98,44.92,52.84
166.91,40.39,44.64,52.01
164.97,40.54,45.00,51.33
164.47,40.12,45.49,50.45
163.50,40.00,45.88,50.99
162.01,38.65,45.53,51.28
158.92,37.09,46.23,51.45
157.98,34.67,45.63,51.87
156.70,33.85,46.61,52.28
154.35,34.50,47.41,52.29
152.46,34.65,47.59,52.15
150.23,33.79,48.69,53.43
145.24,34.16,49.94,53.70
141.54,34.66,49.82,54.25
137.70,35.88,51.26,55.30
132.60,36.96,52.00,57.38
128.05,38.04,53.46,58.77
123.48,39.23,53.69,60.38
117.87,40.76,54.47,60.95
112.38,41.31,54.72,62.02
106.60,42.16,56.73,63.72
101.56,41.75,57.71,64.14
94.39,41.63,58.64,65.91
90.22,41.81,58.84,65.21
85.53,41.68,56.58,65.85
81.25,40.24,58.64,66.38
78.90,40.54,59.24,64.95
77.85,39.22,55.83,65.70
76.05,39.58,56.45,65.24
74.49,41.98,48.19,62.54
71.29,42.16,55.09,64.72
68.12,43.57,51.71,64.08
67.72,44.83,54.71,63.03
69.11,49.61,44.18,61.41
70.06,51.56,48.72,59.98
70.63,55.20,43.26,61.18
72.50,59.84,45.85,57.16
73.85,63.91,36.69,54.56
74.99,65.13,40.06,56.44
76.34,64.90,46.65,56.39
78.62,66.56,40.99,52.09
79.31,68.71,37.09,47.40
82.32,71.08,35.84,48.19
85.85,70.23,37.55,44.55
88.42,68.35,39.27,47.85
90.54,63.87,42.72,50.47
93.34,63.06,43.63,48.80
93.57,65.47,36.96,42.69
96.42,62.74,38.44,49.91
98.44,61.30,41.20,44.19
97.84,61.72,47.70,45.18
101.55,61.54,44.17,44.97
103.01,62.03,42.18,45.83
105.31,63.29,41.31,42.92
110.86,76.82,30.21,34.48
111.05,67.94,43.05,48.82
112.63,66.06,42.94,44.90
115.42,66.90,42.75,40.29
114.14,64.34,43.92,46.59
115.75,63.37,42.98,45.88
115.73,61.12,44.39,48.85
115.65,58.46,44.11,50.30
114.07,56.19,43.26,50.18
115.01,55.41,38.23,47.41
114.20,57.27,35.34,43.48
114.00,56.08,36.34,47.82
111.31,53.78,44.05,49.75
109.44,51.60,45.78,51.50
107.46,51.11,46.57,52.02
107.46,51.31,45.43,52.22
