84.00,53.00,62.00,70.00
86.91,55.61,61.55,66.59
89.71,56.85,61.35,65.92
91.96,57.28,60.83,65.03
92.88,58.15,60.25,64.60
93.56,58.63,59.69,64.27
93.98,58.10,59.43,63.81
93.21,58.32,59.19,63.38
93.24,57.18,58.90,62.93
92.37,57.38,58.80,63.09
91.48,57.62,58.27,62.92
90.33,56.85,57.76,62.81
88.90,57.82,57.70,62.57
87.71,57.80,57.60,62.27
85.28,58.52,57.81,62.41
84.06,59.44,57.60,62.10
82.76,60.25,57.48,62.08
81.63,60.56,57.64,61.95
80.26,61.75,57.62,62.10
79.24,62.51,57.47,62.05
79.19,63.65,57.38,61.78
78.25,64.25,57.27,61.68
78.51,65.07,56.94,61.47
79.36,64.39,56.56,61.00
79.49,64.47,56.59,60.94
80.50,64.31,56.63,60.93
81.41,63.77,56.60,61.04
82.33,63.85,56.56,60.74
83.49,62.45,56.75,60.85
85.00,61.26,56.70,60.77
86.79,60.42,56.82,60.73
87.91,60.41,56.80,60.51
89.27,59.93,56.84,60.50
89.85,60.25,56.60,60.48
90.96,60.00,56.49,60.42
92.21,59.46,56.74,60.58
93.09,59.47,56.91,60.48
94.15,59.39,56.74,60.34
95.67,59.66,56.99,60.27
96.57,59.09,56.60,60.31
97.68,59.14,56.67,60.32
97.50,59.10,56.40,60.31
98.54,59.85,56.81,60.31
99.62,59.36,56.68,60.40
100.38,60.29,56.93,60.19
100.56,60.47,56.71,60.27
101.41,61.38,56.88,60.22
101.54,61.74,56.58,60.14
101.41,61.98,56.40,60.17
101.04,62.30,56.54,60.21
101.77,62.65,56.66,60.04
101.30,61.89,56.47,60.14
100.73,62.49,56.15,60.30
100.83,62.72,56.40,60.19
100.43,62.21,56.37,60.22
99.66,62.38,56.23,60.28
99.32,60.61,56.38,60.22
98.60,60.76,56.06,60.15
98.67,61.30,55.84,59.95
97.65,61.04,55.93,60.34
97.55,60.08,55.84,60.12
97.22,60.58,55.87,60.38
95.75,60.72,55.81,60.52
95.49,61.25,55.64,60.15
94.89,61.14,55.69,60.19
93.34,61.07,55.94,60.57
93.09,61.30,55.88,60.38
91.65,61.06,55.68,60.39
91.89,61.46,55.52,60.09
90.71,61.32,55.56,60.07
89.86,61.16,55.49,60.04
89.30,60.94,55.91,60.06
88.88,61.02,55.89,60.47
88.53,60.70,55.62,60.38
88.00,60.86,55.87,60.25
87.56,61.46,55.74,60.31
87.32,60.25,55.94,60.36
86.14,60.61,55.72,60.50
85.41,61.13,55.89,60.23
85.57,60.43,56.02,60.03
85.03,60.94,56.14,60.30
84.93,60.07,56.08,60.19
85.57,60.39,56.15,60.10
84.96,60.57,56.14,60.26
84.31,60.81,56.07,60.37
84.54,61.20,56.11,60.30
84.64,60.48,56.19,60.16
84.59,60.76,56.32,60.27
84.11,60.48,56.19,60.54
84.32,60.38,56.31,60.46
84.54,60.14,56.27,60.53
83.61,60.79,56.16,60.66
83.38,60.49,56.39,60.60
83.53,60.80,56.26,60.36
83.08,60.50,56.46,60.56
82.96,61.01,56.31,60.16
83.47,60.76,56.49,60.26
82.85,60.62,56.32,60.67
82.60,61.34,56.40,60.49
83.63,61.07,56.35,60.42
83.32,61.35,56.22,60.56
83.97,60.50,56.47,60.59
83.37,61.16,56.27,60.80
84.00,61.14,56.44,60.30
84.44,61.41,56.36,60.38
84.11,60.71,56.35,60.45
84.94,61.06,56.47,60.32
85.17,61.40,56.26,60.48
85.52,60.79,56.33,60.35
85.09,61.20,56.31,60.72
85.48,61.35,56.33,60.53
85.83,60.77,56.23,60.35
86.41,61.25,56.30,60.38
86.39,61.58,56.33,60.44
86.86,60.92,56.17,60.40
87.44,61.31,56.33,60.22
87.36,61.55,56.24,60.33
88.44,60.59,56.59,60.78
88.21,60.97,56.28,60.60
88.87,61.30,56.46,60.62
88.25,61.13,56.43,60.64
89.01,61.21,56.23,60.60
89.26,60.55,56.37,60.68
89.30,61.33,56.49,60.58
89.60,61.24,56.31,60.43
89.45,61.51,56.41,60.59
90.08,61.24,56.71,60.81
90.36,60.68,56.29,60.87
89.89,60.99,56.35,60.67
89.32,61.23,56.46,60.76
89.64,61.93,56.58,60.43
89.77,61.32,56.37,60.53
89.21,62.03,56.16,60.95
88.14,62.11,56.04,60.75
87.78,62.69,56.18,61.33
87.00,62.73,56.10,60.81
86.55,62.35,55.98,60.19
86.70,62.58,55.81,60.40
86.84,63.13,55.79,60.31
