110.00,101.00,30.00,91.00
109.94,98.26,29.91,90.91
111.45,97.63,30.05,90.72
113.79,97.50,29.34,89.81
111.63,97.75,31.60,89.76
113.10,101.22,30.93,88.51
113.35,105.48,30.98,87.24
114.70,106.99,30.48,84.75
115.39,107.20,31.28,82.10
117.78,107.06,29.69,80.02
118.92,103.56,31.01,81.80
125.25,102.88,28.31,80.13
125.56,102.94,26.27,86.05
126.92,103.52,29.48,81.09
127.81,104.46,29.52,78.25
128.92,104.46,27.54,80.02
129.14,103.61,27.36,80.79
129.49,102.57,26.19,80.28
129.81,98.32,25.39,83.28
129.82,97.56,26.00,81.76
131.86,98.80,26.42,81.40
131.76,98.57,27.53,81.33
132.12,97.62,29.75,82.33
135.96,100.98,28.73,78.74
137.66,100.65,27.87,79.01
138.94,100.47,26.96,76.68
142.25,98.16,25.09,79.31
142.72,101.93,24.50,73.85
144.57,101.31,23.60,74.58
146.16,99.55,23.03,75.51
146.32,98.63,24.49,77.26
146.10,101.46,27.56,73.06
149.20,99.80,28.54,73.02
148.03,98.97,28.30,72.38
147.00,96.16,29.79,74.82
150.27,98.23,26.39,70.80
148.30,95.10,28.70,72.87
151.33,98.44,23.71,68.30
150.15,97.43,23.90,68.96
149.86,99.19,24.03,66.61
149.89,98.14,25.58,67.50
154.35,98.81,21.83,68.56
155.13,99.44,21.30,69.20
154.47,101.66,22.80,67.74
156.58,103.76,24.16,66.92
156.71,104.80,23.55,66.25
157.81,104.20,22.07,66.05
158.97,103.76,23.29,65.84
159.94,100.76,23.12,67.91
162.30,99.94,22.96,68.11
163.93,99.70,22.42,68.77
167.83,101.76,24.73,69.05
171.07,103.18,23.09,66.85
172.09,103.04,24.01,66.38
172.60,101.04,23.24,65.54
173.99,102.89,22.39,59.02
173.71,100.74,22.68,61.79
175.47,97.15,20.83,64.97
176.20,97.69,22.02,64.70
175.51,100.58,23.35,61.10
177.67,101.71,23.24,60.14
179.33,103.86,21.13,59.34
179.95,105.86,20.95,56.58
182.75,102.86,19.86,58.75
186.11,104.21,20.33,59.03
185.68,105.31,23.19,57.97
184.61,102.55,23.15,63.08
183.65,102.99,23.82,60.59
183.20,103.86,21.48,59.87
182.61,102.37,21.96,58.91
182.76,101.45,22.32,59.09
184.00,100.96,22.00,58.66
186.48,102.29,21.05,56.75
183.11,101.71,25.01,58.38
185.47,102.69,22.31,56.63
187.98,103.15,20.99,56.03
190.36,102.69,20.25,56.58
192.47,103.27,19.83,54.16
193.95,103.48,18.74,55.19
192.68,102.18,21.32,55.93
192.87,101.07,20.14,55.72
193.81,101.96,19.17,55.97
196.11,104.08,18.59,53.81
194.94,106.14,20.01,54.15
197.91,106.03,19.42,51.93
198.38,107.27,18.47,53.29
199.38,107.67,18.76,53.13
198.84,106.02,18.80,54.05
198.81,104.75,19.01,54.57
198.02,104.25,19.82,54.90
197.86,104.47,19.94,52.77
198.19,105.08,19.75,52.24
198.92,104.68,19.83,53.06
200.23,104.45,19.75,52.48
200.78,102.98,18.62,53.98
201.50,103.09,18.17,53.91
202.39,103.66,18.30,53.68
202.18,104.96,18.48,52.55
202.25,106.57,18.84,51.09
201.07,106.48,19.01,50.47
200.51,105.22,18.70,50.25
201.39,104.76,18.31,49.75
203.43,104.50,17.39,49.90
204.47,104.93,16.79,49.78
205.58,105.32,16.82,49.29
207.10,106.09,17.13,48.60
207.32,106.95,16.93,48.37
207.46,107.59,18.51,48.73
209.04,108.49,17.63,47.78
209.43,107.80,17.39,48.29
207.00,106.39,18.82,48.60
207.57,104.86,18.70,49.05
206.48,106.22,18.45,48.32
205.03,106.51,18.51,47.00
205.35,105.16,18.08,47.92
205.34,105.09,18.46,46.45
204.78,103.54,17.93,46.59
205.13,102.34,17.94,46.57
205.03,100.68,17.09,47.33
205.18,100.60,17.63,46.62
205.10,100.68,17.48,46.17
205.87,101.58,16.98,45.29
206.87,101.96,16.23,44.51
209.43,101.87,16.89,45.81
208.84,101.49,17.39,45.32
211.88,101.59,16.42,45.43
212.55,102.07,16.71,45.68
214.81,104.15,16.93,44.90
FPS: 184.75
