205.00,151.00,17.00,50.00
201.71,150.72,22.38,50.08
199.47,149.94,23.08,49.59
197.96,149.99,22.55,49.81
195.91,150.28,24.01,50.40
193.41,150.11,24.77,51.11
192.23,149.33,24.61,50.88
191.98,148.55,23.22,50.99
191.46,147.63,23.13,50.89
190.45,148.05,23.36,49.75
187.56,146.76,21.66,47.54
186.61,145.84,21.63,48.40
185.46,145.11,21.14,48.62
183.49,144.16,21.99,49.21
182.50,143.68,21.20,50.19
180.77,143.25,21.43,50.25
179.89,143.59,21.64,49.77
179.63,142.63,21.54,50.09
178.35,142.36,21.24,49.77
178.09,140.49,21.46,48.66
177.56,139.74,19.98,47.37
176.21,138.95,20.29,48.60
176.20,138.50,20.35,47.68
175.19,138.63,20.88,47.54
173.17,138.81,20.83,47.38
171.44,139.56,21.82,45.86
170.80,138.88,21.08,46.33
169.98,134.39,20.85,50.04
170.45,134.41,20.29,50.50
169.06,133.36,20.48,50.33
166.79,134.18,20.49,47.34
167.32,136.28,19.40,44.63
165.58,133.58,19.92,46.09
164.86,130.78,19.81,47.37
164.93,135.08,19.75,44.64
160.38,131.13,24.09,48.24
162.39,131.00,21.11,48.18
162.49,131.29,20.10,48.42
162.79,131.25,19.27,45.82
163.10,129.79,18.93,46.45
162.20,127.46,22.97,45.42
160.59,126.88,21.61,45.99
157.29,121.92,22.65,49.74
160.02,125.59,18.78,46.02
159.75,122.13,20.99,49.46
159.99,120.33,19.44,50.96
158.48,125.43,19.12,45.57
157.49,127.35,19.51,43.72
155.56,124.19,20.61,46.09
155.53,123.75,20.53,44.92
153.56,123.81,19.28,42.27
152.11,123.22,18.09,42.26
150.10,120.50,18.21,43.74
148.93,120.77,18.75,44.10
148.13,120.45,19.33,44.04
147.27,121.33,18.97,43.64
145.40,120.80,19.74,43.79
143.56,120.98,20.25,43.12
143.35,120.62,19.79,42.89
141.73,121.23,20.44,41.51
139.43,121.54,19.40,39.54
137.62,117.95,16.86,42.72
136.16,117.44,16.25,42.91
134.61,117.98,18.22,42.79
133.42,117.70,18.96,43.34
130.85,117.65,20.94,43.19
127.49,117.35,23.14,43.09
127.83,117.16,20.48,41.97
126.83,116.26,20.26,42.96
126.37,114.94,16.81,40.40
124.65,113.75,17.17,41.13
123.42,113.60,17.03,40.76
122.43,112.49,17.55,41.28
121.23,111.94,17.86,41.61
119.09,112.27,19.55,41.20
118.57,112.11,19.68,41.32
116.06,111.45,19.52,40.45
116.14,111.00,18.51,38.28
114.86,109.54,17.88,38.25
113.86,109.25,17.85,36.92
113.13,108.48,16.34,37.22
112.07,107.25,15.65,38.86
110.90,106.51,16.14,39.89
107.64,107.06,19.45,39.32
104.29,107.28,22.20,39.77
103.51,106.33,20.91,37.56
104.04,106.19,20.81,38.31
102.65,106.18,19.81,37.38
101.67,105.92,18.41,37.38
99.27,103.67,16.51,37.82
97.76,103.26,15.38,38.34
96.91,103.44,16.13,38.65
94.51,102.84,16.19,39.08
91.28,102.97,17.67,39.28
90.69,102.36,17.51,37.91
89.90,102.73,18.51,38.83
86.84,102.19,17.55,35.42
86.28,101.78,16.72,36.09
84.09,100.14,14.63,37.68
83.54,99.58,14.79,37.56
81.70,99.54,14.82,37.62
79.30,99.07,16.10,37.65
78.23,99.50,17.70,37.33
76.55,99.13,18.47,37.20
75.97,99.97,19.20,36.68
75.18,99.86,18.27,35.94
73.46,99.30,16.69,35.90
72.02,97.44,15.80,36.60
70.09,97.16,15.65,36.48
67.35,97.23,15.92,36.62
65.95,96.59,16.93,36.92
65.00,96.92,17.88,36.89
63.22,96.57,18.31,37.36
61.68,96.29,17.93,35.88
61.01,96.37,17.22,33.84
59.63,95.06,16.20,35.21
58.18,94.11,14.86,34.56
57.16,94.13,14.28,36.26
57.15,93.86,14.21,36.10
55.68,93.04,14.89,36.59
FPS: 182.32
