138.00,57.00,39.00,137.00
122.02,52.67,74.27,157.32
110.83,51.21,85.01,160.63
106.84,52.48,72.07,159.69
99.36,51.94,110.29,161.17
108.13,54.92,74.59,156.34
95.39,54.98,113.73,158.99
98.76,59.33,110.33,153.50
96.75,59.42,108.67,153.20
85.87,63.94,114.69,151.64
82.25,66.29,112.07,148.94
83.10,67.09,113.38,148.29
86.19,73.25,105.62,143.52
91.45,79.25,97.43,140.40
98.12,85.71,87.46,134.73
111.78,89.99,72.00,132.08
121.66,91.13,61.02,126.98
121.17,92.33,62.68,133.13
132.54,93.53,50.08,131.95
137.12,93.51,46.89,132.44
139.68,93.73,47.93,133.03
139.88,93.12,56.92,133.92
138.03,91.74,66.24,134.65
138.87,91.97,65.81,133.07
137.56,90.31,80.78,134.70
134.60,88.78,92.43,138.90
132.84,89.66,103.73,140.26
130.30,90.26,102.61,140.23
130.43,89.61,117.84,140.85
128.22,86.85,100.79,140.99
130.03,87.08,123.93,141.08
128.71,85.06,100.66,141.69
131.59,85.81,118.77,140.95
130.59,82.76,91.96,143.58
128.96,79.81,100.82,145.08
129.57,81.80,104.62,141.12
126.90,79.13,93.18,143.01
125.46,75.36,88.30,140.93
124.65,73.81,80.93,140.18
127.32,72.34,75.09,142.73
130.96,69.10,71.82,137.03
131.05,70.85,72.05,138.58
131.52,70.44,70.06,135.19
130.83,68.52,70.73,136.06
129.90,68.63,68.91,134.03
127.93,69.27,69.16,131.34
123.12,69.09,79.45,132.58
123.46,68.60,82.56,132.51
116.36,69.77,103.69,131.63
107.13,68.60,120.66,129.09
105.54,68.14,119.53,130.06
101.46,68.43,129.91,124.85
98.81,69.02,130.38,124.68
98.15,68.56,129.39,124.80
97.14,68.26,119.85,125.82
102.17,66.44,98.44,122.88
104.76,65.20,71.56,135.77
109.50,63.61,60.09,141.76
113.63,63.80,51.85,137.86
113.83,63.09,51.25,136.53
114.82,62.83,48.40,133.67
97.30,61.72,61.72,133.07
108.88,63.52,50.66,133.89
89.44,63.67,73.91,131.57
92.25,64.80,74.00,129.48
93.10,63.88,72.85,129.94
89.48,68.28,78.63,125.35
86.19,70.78,84.57,125.71
87.32,72.92,85.55,122.64
89.89,75.80,86.53,125.42
95.85,79.69,85.00,119.69
96.10,79.67,85.39,120.98
107.01,81.52,81.13,120.70
116.39,83.41,76.32,121.52
122.63,83.18,72.27,119.90
128.51,85.38,71.48,120.67
128.76,83.81,78.97,121.56
128.47,82.52,80.55,121.81
125.79,83.04,86.93,121.65
121.42,79.79,95.40,123.17
114.29,76.96,103.50,125.93
109.43,73.72,107.04,126.74
114.18,70.74,102.19,128.46
116.89,68.75,97.05,131.90
117.80,68.13,97.07,132.35
121.74,67.80,87.82,132.55
115.88,65.03,87.93,133.49
106.09,62.27,93.82,135.54
96.52,63.13,94.83,134.69
87.78,62.07,99.60,136.51
91.46,62.05,97.99,137.27
77.17,56.29,107.88,142.71
65.19,55.83,117.40,142.94
55.73,53.40,126.41,146.39
50.31,55.16,121.90,143.24
50.36,56.23,112.92,142.22
49.47,53.47,117.06,146.20
54.28,54.87,102.95,144.68
68.05,54.56,82.13,139.51
86.23,58.98,59.27,136.82
93.18,55.98,49.39,137.18
90.48,53.60,50.83,138.47
90.91,53.31,50.30,138.82
88.67,55.60,67.73,136.28
89.16,50.66,70.44,139.73
86.58,47.34,68.86,144.40
83.94,43.43,56.99,149.41
80.67,42.41,53.80,149.87
81.55,41.35,53.63,150.75
81.77,41.30,52.28,149.95
84.62,39.93,48.57,151.78
87.58,39.86,47.42,152.64
90.71,41.03,45.65,154.20
94.79,41.13,45.47,154.58
95.73,41.59,44.33,153.85
99.73,41.53,46.14,152.95
98.32,41.68,52.32,152.12
98.00,43.32,57.82,150.99
94.65,43.07,69.53,151.60
91.93,43.00,79.37,151.67
89.50,42.20,81.85,151.57
89.15,41.82,86.69,152.16
88.58,40.24,87.89,154.50
73.62,36.71,99.50,157.35
65.10,41.26,105.23,150.27
65.94,41.27,103.24,150.47
68.97,42.18,98.85,149.44
66.59,39.78,102.29,152.94
68.07,36.76,100.40,156.67
66.68,35.74,101.42,155.56
65.13,34.68,102.80,156.19
71.83,35.56,97.09,155.07
73.94,35.01,95.88,156.72
72.13,34.88,98.81,157.43
80.33,32.77,91.53,159.02
82.71,14.77,90.31,178.66
98.89,13.78,75.31,179.51
114.37,26.61,62.35,167.78
103.90,21.48,72.00,173.65
116.34,29.33,62.28,167.10
107.12,32.21,74.35,164.80
107.08,33.44,77.60,155.03
103.19,34.63,109.51,165.52
107.40,33.29,114.87,165.53
110.22,33.88,108.43,163.45
112.05,33.63,117.74,162.30
110.95,33.68,129.78,165.71
115.27,33.86,127.17,166.05
121.87,35.15,126.12,166.15
126.38,37.02,115.23,165.53
127.20,35.24,120.15,166.72
132.83,37.18,110.68,164.53
135.81,37.05,105.98,167.72
137.35,38.81,99.99,168.36
136.33,41.98,102.02,166.31
140.09,44.31,100.49,165.65
139.40,43.70,97.97,164.59
139.81,46.16,91.31,163.67
142.39,48.37,96.84,161.17
140.73,51.05,87.98,161.31
FPS: 185.07
