82.00,218.00,69.00,73.00
85.24,218.13,66.02,77.94
85.05,215.89,70.24,81.10
83.93,222.20,80.59,77.32
87.83,220.65,84.66,79.31
95.04,221.63,82.24,76.39
100.09,213.43,88.68,84.23
114.26,218.37,63.30,80.26
121.01,218.87,59.66,83.50
124.23,220.28,60.13,86.48
132.97,223.24,55.29,75.93
132.02,225.74,60.36,75.89
142.32,227.77,52.79,73.92
141.89,230.15,61.48,79.63
143.23,225.25,58.35,83.58
147.71,231.48,64.48,77.18
148.83,232.28,68.87,79.92
152.61,230.48,68.90,86.80
158.62,229.76,67.96,89.17
165.40,228.61,64.67,83.00
171.14,228.75,62.94,84.27
175.60,230.49,62.90,84.19
179.45,231.41,61.30,84.36
182.75,229.61,64.21,87.04
186.31,229.56,67.47,89.47
191.02,228.81,67.80,90.82
198.45,228.65,64.91,90.85
198.75,226.25,68.96,94.74
199.67,231.32,91.97,87.03
198.94,235.53,94.47,80.11
200.46,230.41,96.34,88.07
204.38,229.35,97.03,90.65
208.92,223.43,86.63,96.68
214.19,223.36,74.26,99.05
220.18,229.41,66.96,92.44
228.37,230.04,62.05,91.92
235.22,231.67,58.94,92.96
238.88,231.80,57.74,93.24
243.44,231.92,56.86,93.00
247.47,232.54,55.58,92.92
252.64,233.18,54.15,91.40
253.63,233.16,55.79,89.20
252.92,234.80,58.47,83.57
259.92,217.82,49.29,110.74
261.82,196.69,45.29,131.82
267.76,199.33,41.99,129.61
281.28,195.64,36.74,129.83
295.09,194.90,34.59,129.68
299.83,194.90,41.05,129.73
297.41,232.21,44.17,90.40
292.26,235.05,50.13,84.05
284.50,230.62,54.43,93.00
279.37,228.76,57.57,91.73
277.76,223.47,54.95,94.41
270.09,179.66,61.38,133.86
262.95,195.23,67.36,121.20
256.09,207.29,67.37,113.47
249.68,205.39,73.84,114.56
248.13,214.89,63.65,104.03
245.81,209.11,70.93,97.11
241.04,217.37,63.11,92.80
236.34,216.12,65.12,95.01
231.95,217.87,58.46,89.80
228.86,222.88,55.14,85.69
222.77,221.17,56.66,82.08
213.35,222.57,59.62,87.30
212.64,221.97,56.23,84.59
172.32,224.25,100.66,85.76
170.65,221.18,98.83,82.18
197.11,213.63,63.16,83.16
191.11,214.32,64.38,83.38
184.14,208.91,69.59,83.81
175.63,204.68,67.73,87.06
178.06,206.37,56.83,86.55
171.20,205.47,59.08,89.27
167.98,206.34,58.31,88.02
163.92,206.61,58.23,89.99
161.01,205.97,57.36,90.52
157.95,207.44,58.66,87.46
133.39,208.61,76.63,89.00
150.47,211.20,59.69,86.00
135.41,210.31,68.26,84.68
142.96,213.83,58.56,109.58
139.57,209.51,57.10,99.74
139.66,207.33,56.36,100.31
137.52,209.90,47.98,88.09
135.73,211.35,44.91,100.08
134.66,214.13,44.35,97.70
133.18,214.96,44.50,97.89
130.58,216.49,47.87,98.92
120.44,216.95,57.01,88.11
113.26,207.46,63.98,102.68
119.47,208.38,58.93,82.41
120.62,198.49,55.01,103.68
102.92,203.70,73.07,85.68
82.70,205.51,95.30,84.12
73.30,211.38,91.62,75.02
104.58,197.76,79.57,84.86
150.48,179.07,54.97,69.10
FPS: 60.27
