150.00,53.00,40.00,148.00
148.77,34.85,36.50,186.82
147.48,35.25,35.70,185.43
145.18,37.88,36.57,182.90
142.86,41.07,37.46,179.07
139.81,45.82,37.86,175.96
136.27,51.53,40.35,174.22
133.52,56.89,45.01,169.15
126.62,61.80,49.82,165.44
121.90,63.78,53.25,160.68
115.43,67.59,61.55,157.96
108.04,69.15,64.59,156.64
105.02,69.60,63.55,154.31
100.95,69.06,65.33,155.24
98.00,69.50,66.08,155.40
95.45,67.86,68.03,156.98
92.76,66.56,70.64,159.78
93.07,65.24,69.82,159.83
91.23,64.16,71.06,159.73
91.79,62.25,67.94,162.97
91.98,62.01,67.69,163.60
91.64,61.55,67.54,165.29
91.29,61.31,66.54,165.88
91.88,63.20,68.61,162.97
93.36,64.81,65.71,160.80
95.50,65.81,67.43,161.05
99.58,67.98,59.85,156.29
102.49,68.87,61.25,156.66
107.92,69.13,59.17,155.06
114.03,69.28,58.93,153.53
120.27,71.25,57.84,155.27
125.23,69.23,59.79,158.85
130.03,66.86,40.05,162.16
130.60,56.96,47.34,171.26
131.09,50.13,36.90,178.23
131.84,43.66,47.06,185.38
133.97,38.81,48.63,190.02
136.41,36.06,47.98,190.16
140.90,32.93,46.60,189.97
141.76,31.32,43.69,192.52
143.70,33.53,41.21,189.91
145.17,35.79,41.60,187.06
146.65,40.43,43.46,179.72
147.78,45.62,49.69,177.72
149.19,51.32,51.95,171.87
150.59,54.21,56.12,167.38
152.25,59.83,60.32,161.08
152.54,62.63,64.68,158.08
154.34,66.32,67.21,155.86
158.54,68.20,67.92,155.42
162.90,69.21,68.14,151.94
165.46,67.47,68.89,152.23
167.33,71.49,69.61,148.52
167.57,68.49,70.95,150.26
168.25,68.81,70.19,150.35
169.73,66.40,69.22,152.02
169.97,64.74,68.02,153.75
171.04,63.00,66.87,154.83
171.20,63.24,65.46,154.33
170.89,62.45,65.45,154.64
170.37,62.41,64.80,154.47
171.88,62.94,63.37,153.87
170.54,64.40,63.99,150.73
172.10,64.91,63.11,151.75
171.72,66.58,64.83,150.47
172.73,67.03,64.86,150.92
172.91,68.50,64.96,152.15
174.63,67.06,65.11,153.19
172.46,69.25,66.08,151.27
173.72,67.29,62.95,153.15
170.79,69.28,63.94,150.90
170.10,66.37,61.28,152.83
168.86,61.64,58.64,158.12
168.15,55.09,54.61,165.00
165.82,50.77,51.11,168.90
164.63,42.37,47.76,176.60
162.70,40.63,45.33,178.90
162.42,36.66,41.93,184.34
160.85,35.75,39.25,185.81
159.04,36.10,36.44,186.09
157.13,37.27,35.44,184.45
154.29,38.98,36.26,183.61
151.69,42.48,36.85,178.73
147.39,46.26,39.75,175.17
142.18,49.69,45.30,174.00
136.43,55.26,50.85,169.37
133.07,61.93,55.25,160.13
124.09,66.26,64.47,155.59
118.30,69.12,67.75,155.30
112.65,72.09,72.52,152.83
109.43,72.26,71.16,154.49
103.94,71.47,71.52,155.38
102.87,70.92,66.57,156.06
100.30,70.76,69.11,154.02
97.70,69.50,68.74,155.58
98.75,67.06,66.69,158.79
96.06,66.42,67.09,158.40
96.14,61.50,65.89,162.97
95.48,62.25,64.84,162.92
96.57,60.70,63.29,163.44
96.84,61.19,61.51,163.09
98.82,61.89,59.89,161.31
99.52,61.66,59.05,160.41
100.41,63.60,58.80,159.14
103.39,62.00,56.62,160.97
105.46,64.60,58.06,159.58
113.96,62.08,57.36,163.70
118.03,65.44,56.52,159.50
122.91,62.02,56.77,162.13
126.62,64.12,57.20,162.67
126.18,62.56,49.86,162.84
129.05,55.61,60.99,170.94
131.29,55.64,59.90,168.96
133.66,54.83,59.33,171.48
138.69,53.81,46.81,171.26
138.24,60.28,50.79,164.95
138.29,53.42,49.82,168.46
138.86,57.58,51.57,165.30
138.77,58.88,53.83,164.03
140.42,62.76,55.10,160.83
143.06,66.24,57.25,158.57
144.63,70.40,56.14,154.59
145.15,72.92,56.02,150.99
147.43,77.07,54.98,148.06
147.90,79.99,56.97,143.94
147.37,84.32,54.89,140.78
150.63,84.37,49.06,139.33
150.23,85.51,56.53,137.27
148.94,85.88,59.72,137.08
150.86,84.82,61.15,137.58
148.88,84.37,67.28,137.51
151.65,84.06,71.17,138.84
150.44,82.05,75.52,141.49
145.09,76.37,86.54,145.70
137.67,72.77,100.21,149.83
132.31,68.75,106.69,153.29
128.13,68.25,113.54,150.59
125.98,62.35,116.26,150.62
125.98,61.12,116.27,156.20
128.85,56.08,111.03,161.40
128.68,54.55,107.91,162.05
131.98,51.05,99.89,163.87
136.65,48.06,89.56,168.90
139.37,46.83,76.96,169.87
145.60,40.93,66.70,176.14
148.02,40.35,64.08,176.24
152.05,40.91,56.46,175.04
154.55,41.73,55.05,173.94
152.81,41.76,54.79,174.99
152.68,43.34,59.12,175.95
FPS: 181.36
