142.00,125.00,91.00,40.00
132.98,118.86,101.64,48.50
128.76,120.66,98.42,45.82
121.44,119.99,102.23,45.94
119.63,121.63,100.70,46.61
115.97,118.92,99.19,46.60
109.16,119.57,101.69,45.98
106.04,117.31,99.31,46.47
100.16,117.74,100.86,45.58
95.69,116.89,100.82,45.54
88.61,115.72,102.67,46.09
85.60,114.40,100.91,46.70
80.59,113.08,101.16,47.11
76.29,113.76,101.61,46.69
70.03,111.40,100.70,47.31
66.26,111.99,101.52,47.65
60.22,110.46,101.52,47.45
55.15,111.53,101.46,46.67
50.17,110.76,101.37,47.29
44.08,109.83,101.83,46.35
38.29,110.27,102.02,45.53
32.41,108.13,102.42,46.58
27.06,109.93,101.47,47.34
20.45,107.72,100.80,46.50
15.47,110.14,101.53,47.31
8.70,110.70,101.38,45.68
3.11,111.34,102.96,46.92
1.90,112.59,96.61,45.92
1.16,113.38,91.16,47.29
0.91,114.83,85.49,47.48
0.57,116.91,78.40,46.95
0.47,118.37,73.16,47.14
0.00,117.34,68.19,48.44
0.00,119.17,61.09,47.71
0.00,118.97,57.26,49.30
0.00,118.99,55.46,49.99
0.42,121.22,55.45,47.97
0.35,120.60,54.55,49.18
0.39,119.13,54.08,49.83
0.93,120.29,53.88,48.45
0.00,118.71,53.51,49.97
0.90,120.39,53.52,48.02
0.00,117.25,56.22,50.71
0.28,117.44,57.38,49.10
0.22,115.68,60.29,49.95
0.37,114.03,62.33,50.79
0.00,113.64,64.36,49.96
0.30,111.09,67.25,50.14
0.37,111.97,70.09,48.93
0.00,110.27,72.23,48.83
0.00,110.35,74.61,48.70
0.00,107.73,76.59,49.28
0.00,109.24,79.72,47.18
0.00,106.94,81.78,48.81
0.10,105.14,84.07,48.68
3.37,104.89,88.02,47.19
0.75,103.33,93.92,47.17
4.09,102.21,99.13,46.15
3.14,100.36,102.69,46.97
7.08,99.16,105.16,46.48
12.87,98.98,104.01,46.69
18.22,98.16,103.50,46.01
24.75,98.03,103.43,46.32
30.45,97.57,102.11,45.64
34.22,98.11,102.08,45.71
41.29,97.47,102.26,46.72
45.53,98.46,101.72,45.84
49.33,99.78,102.52,46.32
47.66,101.87,102.15,46.70
48.85,103.20,102.22,45.56
49.55,103.65,102.02,45.94
49.57,105.65,102.04,46.33
49.62,106.87,102.42,45.28
52.15,108.06,101.57,46.02
51.28,110.12,102.10,46.00
50.82,110.86,102.52,44.70
52.19,111.95,101.33,44.52
51.33,113.08,101.72,44.24
52.60,114.28,101.06,43.93
52.14,114.75,101.56,44.13
53.70,116.20,101.22,44.85
52.92,117.51,101.53,43.96
51.99,117.42,102.57,44.39
52.20,118.63,102.30,44.40
51.38,120.09,102.61,44.18
52.80,120.63,102.40,44.29
50.30,122.96,104.16,45.02
50.57,121.84,102.81,44.73
50.85,123.36,102.36,44.20
50.58,124.53,101.17,43.73
49.95,124.86,101.16,43.82
52.01,126.46,101.27,43.40
49.66,126.89,101.37,44.30
51.67,128.32,99.86,45.08
48.05,127.96,102.16,44.43
49.83,129.23,100.01,46.03
48.38,130.52,101.09,45.68
52.50,131.68,100.99,44.99
53.34,133.01,100.73,45.61
56.73,133.58,101.51,44.79
60.55,134.91,99.22,46.66
61.51,134.72,99.61,45.71
60.16,135.81,103.81,50.79
60.00,136.00,103.86,47.69
64.42,137.85,101.64,45.24
69.20,139.46,101.25,48.82
71.39,139.94,102.54,44.84
82.14,141.64,95.74,47.30
79.03,143.13,102.20,44.23
84.31,142.53,103.85,43.68
87.71,143.07,102.25,52.05
93.21,144.84,101.29,46.50
97.49,146.02,101.25,50.74
99.18,147.46,101.47,48.78
104.88,147.39,103.22,44.46
109.17,147.48,102.76,50.53
112.66,148.51,102.14,45.17
118.01,150.15,101.78,45.54
122.40,151.13,101.80,44.12
126.36,152.29,101.67,45.68
130.18,151.55,102.08,44.68
133.63,152.81,102.93,45.23
138.60,154.20,102.30,44.40
143.41,154.52,100.86,44.76
147.24,156.41,101.08,44.47
152.00,156.25,100.28,43.16
154.59,157.47,101.89,44.18
157.57,157.16,102.70,44.06
162.64,158.53,102.13,46.15
166.76,160.59,102.78,42.19
169.41,161.07,103.06,47.22
173.57,161.85,106.77,44.96
178.88,162.68,102.27,45.13
183.57,163.32,100.23,46.44
186.61,162.43,101.72,45.54
192.10,165.10,98.31,46.03
192.82,165.01,101.08,44.03
195.71,165.38,103.73,44.29
195.73,166.47,103.30,43.53
201.76,165.60,101.07,45.05
198.97,166.94,103.28,46.54
200.36,166.13,102.74,43.60
203.09,167.46,101.99,44.49
200.75,168.43,103.56,45.40
205.17,166.89,102.50,45.79
205.20,168.38,104.21,47.41
207.97,168.86,100.14,46.31
207.21,169.88,102.20,45.77
205.89,171.28,103.90,46.14
205.49,172.35,103.12,45.79
204.47,174.12,103.89,46.52
203.66,175.88,102.37,46.18
201.99,177.99,103.16,44.26
204.12,178.27,99.84,44.62
202.52,180.24,100.59,47.25
213.33,181.56,87.51,46.69
206.26,182.35,93.81,47.54
204.06,183.57,95.06,49.65
202.97,185.58,95.71,47.82
199.77,187.79,98.15,44.71
195.00,188.63,102.02,46.54
193.75,189.55,101.91,46.10
191.47,189.85,103.91,45.96
191.69,189.94,103.62,45.99
190.18,192.70,102.54,43.61
190.30,190.51,102.44,45.86
187.70,191.45,103.46,45.12
187.93,190.12,102.43,46.66
186.00,190.49,101.38,46.91
185.56,189.75,102.03,47.16
185.95,187.35,102.41,49.15
182.44,188.11,102.24,47.49
184.52,187.11,100.55,47.24
181.97,185.86,102.00,48.65
183.48,183.54,98.18,49.89
179.10,183.52,99.51,50.27
180.11,181.55,95.40,48.99
178.17,180.79,98.08,49.82
176.28,178.94,102.78,48.34
176.45,178.40,101.89,48.74
173.68,177.23,101.49,48.41
174.79,175.70,100.96,48.64
171.96,174.43,101.49,47.62
171.02,173.69,101.78,48.25
170.58,173.00,101.80,47.89
168.59,171.82,100.99,47.36
166.83,170.16,102.03,47.38
163.00,167.86,104.53,48.60
165.28,166.66,101.58,49.27
168.64,166.99,97.42,47.67
163.34,165.86,99.99,48.31
154.66,160.44,109.58,52.42
160.97,160.94,102.54,50.84
164.72,158.99,95.81,51.31
160.16,154.58,100.87,54.23
160.74,159.46,95.95,48.84
162.05,157.12,94.79,49.95
154.62,156.83,100.93,48.26
153.78,156.56,99.31,48.83
152.02,153.67,98.75,49.93
146.66,152.55,105.40,50.49
144.69,153.69,103.44,48.78
146.18,153.42,100.54,47.41
141.96,152.68,103.07,47.29
141.46,150.08,102.58,48.74
139.85,148.91,103.24,50.34
143.41,147.22,97.97,47.89
142.18,146.42,95.13,49.63
143.21,145.88,93.29,48.30
143.88,145.40,93.12,48.70
139.89,144.91,100.49,48.27
137.39,142.98,97.54,48.10
127.29,143.20,115.77,48.42
