152.00,102.00,40.00,67.00
150.59,103.25,42.96,60.97
150.78,104.29,42.75,58.78
150.75,106.12,43.67,60.11
151.69,106.54,43.56,59.60
153.01,107.15,43.50,59.41
153.05,109.29,42.04,58.66
150.27,111.69,41.87,58.34
146.35,113.47,42.27,58.99
141.94,115.18,43.99,59.73
140.38,114.72,39.98,60.82
135.32,111.60,40.57,58.39
130.82,110.03,41.40,57.05
130.88,108.98,43.61,59.92
135.15,108.28,42.14,58.27
135.53,105.51,47.10,60.91
139.99,102.90,46.76,65.13
148.47,103.67,46.44,63.60
155.03,104.98,44.69,62.41
160.08,104.52,50.46,66.88
168.21,109.33,47.64,68.14
176.61,111.47,50.84,69.95
181.93,113.61,47.65,64.51
184.54,112.08,50.62,67.99
185.20,110.80,48.45,70.61
188.24,111.48,49.69,70.43
187.51,112.63,48.88,68.14
183.36,110.95,49.45,74.35
180.96,109.29,51.64,73.94
178.12,105.00,53.09,76.00
175.23,100.76,53.75,78.70
170.31,96.64,57.58,79.95
162.65,92.30,59.43,77.40
156.89,89.85,57.34,80.56
150.04,91.69,56.90,72.47
142.54,89.70,54.77,67.27
136.11,85.19,54.88,63.44
129.89,80.94,53.44,70.46
122.65,80.05,53.90,66.39
115.09,81.91,53.89,62.55
109.73,83.85,55.15,64.76
104.73,88.09,56.17,66.00
101.83,91.11,56.49,67.70
100.42,95.22,57.54,73.14
98.33,97.06,60.55,80.93
100.39,98.68,62.18,80.98
103.02,101.31,64.27,79.13
103.76,110.44,64.29,77.37
104.48,105.39,60.32,85.89
103.55,105.06,60.96,85.72
99.28,100.65,63.92,81.83
97.49,89.87,62.36,91.02
98.53,87.86,62.69,88.99
100.03,89.19,64.86,87.77
99.70,88.03,65.72,87.67
98.95,86.82,68.97,89.63
102.55,89.79,65.55,89.47
105.94,92.86,66.77,86.78
110.24,87.26,81.50,90.19
120.02,91.89,74.07,91.26
129.33,89.20,91.55,89.71
137.10,92.46,68.43,84.57
138.96,86.12,67.95,85.34
138.91,87.85,67.30,83.37
142.82,87.10,66.85,81.25
146.41,88.81,66.71,83.22
148.20,91.95,69.59,84.23
153.85,100.72,68.54,77.05
162.42,107.80,67.83,72.57
170.82,115.17,63.95,70.02
180.64,117.35,63.78,69.17
194.81,109.47,71.45,74.95
198.91,101.98,77.48,90.12
207.06,107.62,66.60,90.30
216.92,109.26,63.36,77.76
223.89,113.12,60.90,75.60
226.49,110.27,62.02,82.84
225.57,110.87,62.46,89.20
