167.00,69.00,24.00,127.00
156.07,65.57,61.45,134.94
155.81,66.28,47.22,134.25
150.70,66.17,79.88,134.85
148.68,68.40,69.85,131.93
144.62,67.34,80.82,132.49
141.10,70.35,90.62,130.88
139.24,75.52,92.48,124.70
140.40,71.62,86.35,129.21
137.51,70.83,74.99,128.88
137.91,67.48,77.05,135.16
156.38,68.29,45.38,133.52
142.88,67.97,94.22,136.35
170.39,74.94,38.42,129.38
139.54,73.90,96.83,132.27
167.22,77.81,40.93,131.11
137.06,76.02,104.66,132.70
171.65,79.46,36.50,128.03
139.57,77.68,105.22,130.20
158.30,76.88,56.00,128.34
143.04,75.38,102.89,133.39
165.25,79.94,46.72,126.84
151.41,75.85,101.58,130.90
139.15,81.47,70.24,125.28
126.49,81.02,114.85,125.39
122.28,80.26,110.87,127.12
119.17,78.25,110.05,128.44
123.01,79.33,104.24,127.18
125.24,74.28,101.12,132.14
128.43,77.78,96.34,128.32
135.85,75.69,87.91,129.96
166.00,72.52,54.44,133.53
168.10,67.61,51.30,138.19
170.62,67.63,47.93,138.06
173.19,64.99,45.28,139.68
176.39,56.03,41.73,149.03
179.39,61.87,39.25,143.80
182.04,51.52,36.85,153.91
181.71,54.53,38.80,151.07
182.65,53.58,38.00,151.06
183.71,54.27,37.47,150.53
184.99,53.05,36.30,151.47
184.78,52.94,38.29,152.88
185.92,50.02,37.38,154.22
185.56,52.40,40.29,152.75
186.47,54.43,39.10,150.52
185.91,51.66,38.19,152.25
186.18,60.35,38.55,143.12
186.56,45.34,40.41,159.29
185.84,49.32,44.50,155.51
184.69,65.62,46.18,137.75
180.61,70.43,48.91,133.67
177.48,74.50,49.90,128.66
173.47,75.43,52.84,127.40
165.72,73.42,63.72,130.59
155.81,75.42,74.17,128.08
151.14,73.61,78.68,130.95
130.88,71.73,99.42,132.17
127.38,73.74,101.81,129.44
124.66,78.23,109.60,125.20
122.04,75.23,111.86,127.62
123.33,76.94,106.25,127.08
122.07,81.56,108.30,123.93
120.17,82.04,110.50,122.54
122.51,83.17,109.46,121.70
125.02,80.41,102.18,124.21
131.19,80.30,102.85,124.99
138.92,83.37,87.01,121.76
144.26,80.24,83.90,124.65
