139.00,112.00,51.00,36.00
141.00,112.57,47.12,39.43
141.05,113.67,46.78,40.18
141.30,115.09,47.11,40.21
141.49,116.17,46.82,40.60
141.13,117.37,46.99,40.75
140.88,117.62,47.55,41.81
140.67,118.03,47.23,40.67
140.73,118.26,47.44,41.57
140.33,117.59,47.24,39.70
140.52,117.75,47.65,41.24
140.84,118.19,47.39,41.72
138.50,117.69,47.55,39.25
138.27,117.24,47.67,41.48
137.97,117.79,47.29,41.48
137.43,116.65,47.49,39.16
137.97,116.69,47.47,40.39
138.06,116.09,47.77,41.96
137.75,115.36,47.19,39.28
138.04,114.93,47.26,40.49
137.97,113.84,47.27,40.05
137.66,113.27,47.26,41.05
137.79,113.17,47.39,40.96
137.94,112.79,47.69,40.79
138.74,111.58,46.93,40.18
138.92,111.05,47.18,40.91
138.64,110.34,47.05,40.15
139.19,110.80,47.52,40.58
139.83,110.00,47.13,39.88
140.05,109.44,47.49,40.39
141.33,108.72,46.96,40.64
142.04,107.40,47.03,40.62
142.01,107.43,47.68,40.53
142.35,107.20,47.88,40.52
142.48,107.20,48.09,41.03
142.91,107.55,48.44,41.17
144.15,107.06,48.45,41.68
146.34,106.48,47.87,41.00
148.60,104.77,48.68,40.88
149.30,104.69,49.01,41.46
151.62,105.14,49.52,40.90
155.11,104.19,49.82,40.10
157.37,104.59,49.61,40.83
159.63,105.49,50.97,40.46
161.87,106.16,51.09,40.75
163.89,106.91,51.15,41.67
165.62,108.28,52.19,42.10
167.67,108.51,51.62,42.58
169.28,108.29,51.18,42.92
171.81,107.01,51.76,43.34
173.41,104.82,52.16,42.75
175.56,102.60,52.02,43.00
178.01,101.09,52.03,42.81
178.79,100.39,52.94,43.25
180.41,98.85,53.00,43.30
180.84,98.41,52.83,43.37
181.56,96.30,53.00,43.60
181.95,95.20,53.00,43.09
182.78,96.08,53.18,42.83
183.50,95.63,53.36,43.18
184.64,97.00,52.90,42.34
184.84,96.15,53.42,43.58
185.43,97.32,53.28,43.14
186.48,97.65,53.41,43.31
186.57,97.98,53.51,43.47
186.82,98.46,53.58,42.95
186.00,98.72,53.40,43.15
186.10,99.25,53.63,43.36
186.46,99.14,53.30,43.87
186.49,99.35,53.68,43.59
186.66,99.33,53.61,43.96
186.05,98.86,53.77,43.99
185.92,99.36,53.34,43.23
185.47,99.78,53.37,43.30
184.72,98.32,52.90,44.32
183.42,98.98,53.47,43.26
182.73,99.06,53.05,43.58
182.39,99.77,52.99,43.49
182.29,98.70,52.72,44.47
181.17,99.43,53.34,43.69
180.31,98.52,52.53,43.80
179.51,98.61,52.47,43.83
178.18,96.64,53.05,44.02
178.14,97.22,51.74,43.15
176.70,97.79,51.86,42.90
175.71,97.66,52.25,43.42
175.39,97.04,51.97,43.68
173.97,97.57,52.02,42.42
172.32,96.49,52.98,42.50
170.87,95.30,52.17,42.64
168.96,96.55,53.16,41.69
167.99,97.50,53.24,42.78
167.81,98.41,53.97,41.91
167.48,97.95,53.00,42.76
167.98,98.22,52.81,42.68
168.02,98.02,52.69,43.33
168.00,99.19,52.59,43.83
168.65,99.26,52.18,44.98
169.14,100.43,52.57,45.07
169.41,100.16,52.69,45.46
169.31,100.50,52.33,45.70
168.45,99.74,52.57,45.33
167.82,99.25,53.03,44.23
166.85,98.57,52.77,43.94
165.47,98.47,52.61,43.65
163.86,98.78,53.82,43.85
163.57,99.14,53.91,43.39
162.39,99.05,53.19,43.43
162.47,99.79,54.00,43.60
162.46,99.74,53.57,43.54
162.97,99.45,52.85,43.39
162.99,100.05,53.79,44.47
163.78,100.02,52.52,44.88
162.57,100.52,53.10,44.53
162.95,99.98,52.47,44.78
162.03,99.48,52.96,44.07
161.70,98.56,52.91,43.64
161.94,98.27,52.38,44.03
161.75,97.68,52.65,44.07
161.91,97.55,52.42,43.97
161.87,96.50,52.60,43.68
162.23,96.24,52.72,43.72
162.50,94.30,52.28,42.91
162.65,94.27,52.14,42.36
162.15,92.91,52.41,41.43
160.94,92.13,53.46,41.56
161.42,91.29,52.48,40.64
161.99,89.67,52.31,41.19
160.41,87.76,53.83,41.69
161.54,88.48,52.78,40.14
162.92,87.26,52.12,40.60
163.56,87.04,51.86,39.92
162.92,86.13,53.02,40.02
162.39,86.38,53.37,38.35
161.38,86.55,54.25,38.16
162.60,84.97,53.18,38.63
162.67,85.36,53.78,37.82
162.18,85.51,54.04,37.78
163.68,84.93,53.74,37.97
163.16,84.22,53.62,37.47
164.38,84.10,53.94,37.38
162.84,83.62,54.82,37.57
164.37,82.12,53.18,38.10
164.27,82.43,53.84,37.57
164.71,81.39,52.89,37.53
164.22,80.83,53.66,37.73
164.08,81.14,53.32,37.73
165.34,80.07,52.85,38.04
164.15,80.28,53.64,37.88
163.72,80.89,53.89,38.00
163.73,80.76,54.00,38.02
164.46,80.47,53.11,37.85
164.64,79.42,51.24,37.70
164.61,79.70,52.90,37.84
165.27,79.29,51.87,36.28
164.36,78.79,52.76,37.14
163.91,79.42,53.65,36.91
165.21,78.94,53.07,37.04
164.80,79.47,53.35,36.98
166.29,78.75,52.37,37.42
166.16,79.10,53.42,37.40
166.17,77.79,53.20,37.23
166.18,78.64,52.84,37.31
166.43,78.40,52.31,37.28
166.00,77.81,53.32,37.46
165.54,76.92,54.07,37.67
166.07,77.62,53.08,37.43
166.47,77.73,52.89,37.36
166.77,77.81,52.89,37.36
166.80,77.95,52.33,36.75
166.04,78.40,53.38,36.91
165.19,79.40,53.17,37.64
164.69,80.25,53.88,38.16
165.58,79.47,53.94,39.00
165.07,79.90,53.79,38.50
164.77,79.83,54.96,39.10
166.31,82.12,51.77,38.57
165.02,82.73,53.69,38.97
164.81,82.37,54.20,38.74
165.07,83.13,52.65,38.64
164.73,84.05,54.48,38.82
165.61,84.84,52.46,38.91
164.77,85.08,54.29,39.84
165.56,84.27,54.49,41.00
166.10,86.52,53.88,40.39
165.02,85.76,54.75,41.79
166.01,86.71,54.43,41.95
165.12,88.23,55.10,42.35
165.44,88.59,55.15,43.52
165.45,88.75,55.29,43.97
165.12,90.97,55.76,43.83
164.75,90.85,56.86,45.24
165.80,93.21,55.80,44.68
164.84,92.45,57.27,46.03
165.17,93.88,57.12,45.97
165.62,94.98,57.13,46.46
165.85,95.35,57.03,46.61
166.07,95.27,57.01,47.08
165.54,95.69,56.52,47.15
166.02,97.16,56.88,46.65
166.20,98.47,56.78,46.65
165.60,98.51,56.82,46.89
165.46,100.08,56.69,47.08
166.13,101.29,57.08,46.73
166.33,102.12,56.85,47.55
166.14,102.75,56.83,48.15
165.69,103.63,57.25,48.42
166.29,104.49,57.76,48.55
