311.00,106.00,18.00,32.00
303.17,106.00,30.51,34.77
298.34,104.93,69.13,30.57
295.43,89.47,78.03,54.65
293.38,82.00,117.60,71.19
194.93,29.90,128.62,125.60
118.75,13.23,194.76,153.74
105.59,2.28,250.93,183.43
253.26,5.28,348.42,257.67
243.16,4.87,364.16,263.78
247.87,16.26,356.83,296.34
258.28,4.54,358.06,294.08
257.94,30.70,331.93,242.89
293.52,25.86,266.74,168.00
371.63,30.23,258.37,205.68
338.57,20.74,239.68,201.63
367.79,39.55,237.41,208.84
318.96,46.35,290.07,170.59
340.46,26.33,252.46,186.68
373.97,33.70,218.35,193.90
279.84,55.15,316.39,193.66
301.16,22.77,292.33,195.31
390.79,25.83,206.95,200.38
332.48,17.03,291.81,216.20
339.53,34.79,277.82,220.11
303.99,40.53,284.29,180.88
319.23,29.69,250.59,181.89
327.86,37.37,249.37,213.41
212.73,15.88,352.59,165.96
344.20,20.79,263.34,199.76
407.36,42.98,209.49,197.94
298.24,37.79,275.27,162.49
320.52,31.06,290.77,233.48
231.72,49.94,341.81,206.36
266.04,59.07,297.02,220.99
236.37,33.61,336.24,236.77
234.71,43.62,310.69,194.09
321.31,32.26,288.51,204.91
322.31,24.72,297.78,224.89
235.89,27.19,348.29,270.82
261.67,49.87,322.12,232.78
248.41,11.94,369.99,247.34
252.47,17.33,356.93,259.52
310.57,13.33,291.51,207.20
320.13,35.29,308.95,236.31
270.48,75.26,286.55,196.19
321.14,23.97,283.75,208.85
344.67,29.19,267.43,213.92
294.44,44.81,315.13,226.02
356.89,14.02,261.34,183.37
377.83,42.35,252.13,206.18
233.41,29.37,347.43,193.07
281.35,49.08,290.41,223.82
186.83,9.04,405.01,243.14
192.39,107.36,367.94,352.64
148.73,147.93,422.93,302.46
144.15,109.60,404.32,337.43
57.32,98.69,507.71,344.32
140.31,40.00,445.92,396.92
132.37,127.86,465.69,313.16
111.10,155.59,488.36,287.77
101.54,100.66,459.92,354.00
182.22,77.52,362.97,368.42
216.69,103.69,360.77,327.31
185.57,107.50,399.16,334.11
184.37,153.00,401.19,298.54
143.44,158.77,455.07,290.62
158.48,105.59,405.68,336.76
189.41,157.39,361.18,288.11
175.08,3.27,413.25,343.22
104.36,104.90,510.95,347.55
187.34,96.64,426.18,363.36
174.36,50.01,426.11,371.61
151.17,128.81,448.91,318.12
172.75,90.40,448.94,352.40
203.81,179.27,332.43,273.62
354.64,30.19,231.20,199.04
324.88,32.10,273.50,172.58
340.60,33.25,266.12,201.19
246.35,39.42,313.89,189.80
191.90,30.28,384.12,224.69
221.43,32.44,344.75,245.11
243.62,28.61,343.40,209.72
157.43,7.86,365.45,265.38
287.35,6.38,320.69,195.39
272.15,26.03,325.84,199.35
281.68,27.92,319.77,252.17
275.98,14.22,345.66,225.83
280.87,21.81,333.74,262.59
185.99,97.07,409.32,337.05
197.16,121.44,372.20,327.29
133.48,100.52,447.59,344.77
177.95,138.55,391.28,302.25
162.00,50.64,406.08,255.04
136.94,63.16,437.47,273.13
175.89,92.80,376.97,352.83
175.15,138.00,357.23,305.12
133.99,188.17,410.68,255.23
290.09,36.01,317.38,199.09
275.65,27.94,336.80,241.82
169.52,7.28,440.89,284.89
201.33,97.36,361.16,362.64
152.34,148.63,417.08,298.27
154.36,87.16,404.93,344.00
214.01,93.64,348.68,310.44
190.17,235.94,339.29,201.76
330.51,33.83,239.52,163.23
245.78,35.81,368.29,194.69
219.68,28.02,383.10,219.12
238.47,27.96,289.31,222.53
261.56,33.04,343.00,216.90
278.50,15.39,316.89,205.04
250.37,11.52,353.77,255.17
256.91,14.18,352.27,248.76
214.35,21.90,400.44,257.15
271.19,16.19,339.60,221.29
236.30,41.12,341.49,253.68
306.34,9.53,311.63,231.81
373.20,35.94,256.80,266.55
198.48,51.65,359.06,230.58
FPS: 112.90
