244.00,343.00,23.00,76.00
243.19,335.38,37.49,88.87
241.25,335.76,38.98,78.04
244.69,331.62,53.31,95.64
240.30,331.20,49.51,99.73
242.67,331.56,56.77,91.34
242.49,328.49,47.28,102.09
246.62,296.57,60.32,126.62
245.35,321.42,63.17,111.89
244.52,287.87,67.82,122.65
260.15,260.13,111.90,118.87
271.33,235.88,116.84,107.72
269.18,218.87,118.15,118.62
300.96,210.92,93.56,122.77
243.70,281.54,66.85,139.87
247.90,326.95,50.98,102.31
253.99,321.57,49.62,98.27
255.05,292.79,55.70,106.33
256.29,285.31,55.24,133.01
255.33,285.48,60.83,125.84
251.70,289.44,61.66,122.27
255.69,283.12,61.83,133.00
257.50,280.78,73.54,112.25
260.18,318.22,50.19,91.20
263.04,294.50,53.33,110.80
261.40,304.99,54.95,106.42
265.29,328.21,56.40,83.77
263.20,319.94,54.73,88.93
264.48,292.99,48.32,111.27
262.65,296.49,56.54,103.68
261.42,292.57,57.64,112.35
260.08,287.60,58.00,120.94
261.05,285.24,66.22,119.65
264.88,279.37,67.64,130.40
262.30,294.92,62.31,109.38
266.93,303.61,61.66,100.96
270.19,305.66,60.65,88.22
267.26,309.91,61.96,96.64
269.36,297.20,67.79,101.21
262.23,298.72,72.34,103.78
271.00,292.38,61.44,104.36
266.97,291.34,65.27,117.48
271.58,309.06,62.02,90.37
267.90,302.34,66.64,89.87
270.79,291.60,71.10,115.82
270.75,292.82,67.76,107.64
265.12,286.85,70.98,112.35
268.38,282.10,84.83,124.69
261.02,285.09,82.52,109.50
268.91,271.65,84.21,127.17
266.60,293.54,87.99,106.52
268.42,306.50,78.74,89.69
267.78,309.92,72.45,80.42
272.96,302.61,75.14,93.77
269.77,318.92,77.09,66.39
267.88,303.49,75.69,93.87
256.69,281.02,74.60,108.59
271.95,259.65,84.11,151.78
272.47,269.94,91.98,126.59
298.77,243.15,91.88,107.78
259.66,266.38,91.92,118.35
265.32,239.86,110.38,146.24
272.98,284.30,79.28,116.11
284.02,312.97,66.27,80.78
279.55,322.41,68.05,65.21
282.39,319.94,66.92,68.03
284.38,315.82,70.14,77.29
282.62,318.56,57.57,75.49
282.34,311.68,65.30,90.54
281.17,317.64,79.13,86.90
276.39,300.27,80.31,109.76
259.98,276.22,85.68,111.34
268.94,280.06,87.95,122.29
270.41,277.28,97.20,112.78
271.80,275.48,96.22,102.01
259.70,256.34,96.11,121.39
303.25,223.88,94.20,115.81
297.17,202.73,107.29,138.66
421.62,201.72,116.87,172.42
389.94,176.79,176.81,237.50
298.55,144.75,331.45,315.25
222.91,73.72,407.09,386.28
148.87,114.59,481.13,345.41
263.78,110.83,366.22,349.17
197.67,129.41,424.39,330.59
232.77,100.83,397.23,359.17
213.85,111.26,416.15,344.64
170.43,119.47,459.57,340.53
223.83,135.45,406.17,324.55
111.49,133.86,506.04,326.13
191.48,118.17,433.62,339.01
134.98,103.10,495.02,356.90
203.36,74.17,426.64,385.83
113.62,88.79,492.98,371.21
267.40,53.85,362.60,406.12
194.19,149.24,428.97,310.76
227.84,40.71,402.16,419.29
282.45,163.74,342.05,295.72
176.11,129.60,448.54,330.40
241.71,113.28,384.93,346.72
172.15,135.11,457.85,314.94
250.20,31.38,379.80,426.12
272.84,85.11,345.87,374.89
250.30,93.46,374.15,366.54
174.90,134.20,455.10,319.83
215.26,97.79,413.18,362.21
197.05,128.58,432.95,331.42
270.84,121.68,359.16,338.32
254.75,115.22,374.97,344.05
239.26,124.68,390.63,331.50
206.17,150.51,423.83,300.48
150.66,82.24,479.34,377.76
194.24,50.21,435.69,409.79
147.56,21.20,482.44,438.80
151.92,25.43,452.17,434.57
77.63,154.68,466.13,297.43
74.90,79.22,547.80,380.78
230.35,27.52,395.09,431.08
130.09,75.59,498.16,384.41
169.42,0.21,460.58,451.22
18.92,72.84,514.78,375.01
211.31,121.89,418.69,338.11
183.80,104.41,446.20,352.22
185.73,124.70,444.27,335.30
85.50,79.16,501.19,380.58
228.34,46.61,401.66,413.39
167.51,118.14,462.49,341.86
249.97,41.44,380.03,418.56
213.18,175.09,412.21,284.91
230.62,142.50,399.38,309.11
