139.00,90.00,45.00,59.00
138.50,90.28,47.69,58.97
138.19,89.41,47.21,58.40
138.04,88.70,47.06,58.55
135.50,86.72,47.07,58.91
134.93,85.66,47.44,58.39
132.35,82.48,46.96,58.77
132.95,80.62,47.93,59.04
132.07,81.03,47.25,59.42
130.13,83.69,47.59,58.32
128.53,85.06,47.81,57.88
128.29,86.36,48.31,58.45
124.27,85.29,49.27,59.32
119.62,85.23,48.71,58.61
117.48,83.01,48.09,59.16
118.23,82.07,48.37,58.89
120.19,84.49,46.83,57.38
121.43,88.08,47.20,57.25
125.08,91.15,46.65,57.28
127.95,92.58,47.51,58.76
131.72,91.98,47.97,60.23
134.63,87.95,49.34,60.79
138.18,87.09,50.01,61.39
139.29,83.87,51.51,61.85
138.03,82.23,53.62,61.83
137.11,81.42,54.60,63.79
136.65,83.83,55.06,64.90
137.68,85.53,54.90,64.33
137.97,85.84,58.53,68.19
141.56,86.58,58.17,71.11
133.91,82.98,67.56,76.97
135.88,83.28,68.76,77.13
134.89,77.40,72.68,85.42
130.93,73.73,78.76,84.58
132.04,66.51,80.14,92.79
138.50,64.66,79.25,98.90
140.62,69.06,82.64,101.50
138.73,68.95,90.60,107.18
143.12,71.70,91.19,110.96
143.14,74.39,97.94,114.89
141.93,79.51,99.89,121.43
135.52,79.17,102.17,128.15
129.27,83.55,102.87,124.46
129.86,80.54,98.80,119.65
132.68,77.59,91.87,111.48
135.67,76.27,86.93,105.88
134.87,80.09,81.71,99.62
134.29,84.97,76.55,95.48
132.56,89.68,72.43,88.65
132.17,95.06,67.43,85.11
132.09,99.19,65.40,81.54
131.63,103.21,62.98,78.24
132.69,104.23,61.01,75.53
135.16,105.78,59.42,72.64
137.34,107.22,57.57,69.35
139.40,108.73,56.26,66.39
141.87,107.02,52.84,64.06
146.25,102.18,51.12,61.29
148.74,91.03,48.28,63.61
150.81,90.69,50.18,61.15
155.87,89.71,53.37,63.04
163.59,88.66,55.09,65.52
169.92,86.28,60.93,71.66
179.45,87.40,63.29,75.61
182.70,92.13,64.48,74.09
178.10,90.27,66.54,77.08
169.96,86.41,67.03,79.81
165.04,85.35,67.37,80.40
158.41,82.64,70.29,81.43
