51.00,53.00,87.00,290.00
46.62,55.41,105.22,290.83
46.92,57.73,110.21,286.41
49.05,56.94,107.36,286.67
57.29,56.56,102.97,286.15
58.36,57.76,106.51,284.08
58.48,58.53,104.61,283.44
69.23,59.55,99.31,281.90
66.97,58.25,105.94,282.04
72.45,59.14,100.16,277.82
74.18,60.00,104.43,278.05
78.43,60.54,99.36,275.91
80.76,62.34,102.93,275.73
84.35,62.57,100.11,277.12
90.74,62.87,95.80,278.86
90.10,61.62,96.80,275.06
94.92,63.35,99.03,275.54
98.19,64.64,96.83,267.79
99.72,65.26,97.84,273.38
104.78,67.67,93.30,266.77
107.36,66.01,97.56,271.18
111.61,67.90,92.11,266.66
112.10,68.75,95.22,264.44
112.11,70.82,96.84,260.66
119.69,69.62,90.90,266.74
115.78,71.78,95.78,262.80
122.13,71.08,92.82,266.71
118.14,69.50,99.41,267.21
127.24,72.07,94.24,255.91
118.82,71.54,104.34,257.87
134.88,72.54,93.36,255.97
131.82,71.18,93.09,260.63
131.92,72.18,97.29,256.89
132.15,72.69,102.00,254.31
130.39,72.65,109.99,252.42
127.99,71.78,116.60,253.68
145.54,72.09,102.17,252.50
143.40,71.38,102.37,254.46
144.24,73.64,104.75,243.86
139.33,73.13,108.05,247.48
145.85,73.42,107.39,246.48
154.01,72.37,96.96,247.74
152.05,75.51,100.01,246.93
165.70,74.79,88.36,244.49
165.62,74.70,88.50,253.85
168.35,74.35,84.80,245.03
169.58,75.69,91.08,251.15
167.86,72.61,90.65,250.88
178.66,75.10,82.46,242.50
174.52,77.65,88.96,245.71
176.76,74.04,84.97,242.91
178.59,77.01,89.12,245.14
179.86,77.26,88.72,237.67
179.25,74.74,94.51,241.40
181.96,78.83,92.09,232.65
182.37,77.00,94.55,237.28
184.02,77.23,96.13,232.29
185.90,76.82,97.30,237.93
184.74,77.90,98.16,236.69
186.87,76.11,99.10,237.67
188.66,76.71,98.65,234.94
191.70,75.86,95.95,240.64
195.39,77.31,93.03,238.13
198.58,78.27,91.44,234.77
199.22,83.57,89.67,230.14
201.15,76.86,87.80,239.42
202.52,77.06,87.53,237.13
204.79,78.77,86.95,232.32
205.40,82.93,88.82,229.46
207.59,82.71,85.63,229.78
211.00,81.63,85.02,221.80
212.01,89.79,84.10,217.10
214.17,87.01,81.30,223.28
214.37,82.75,81.91,227.20
214.95,83.45,84.18,220.22
216.06,89.41,85.18,209.44
217.10,82.41,85.78,215.99
218.57,87.54,86.25,215.17
219.84,84.16,85.40,219.84
220.49,90.14,84.97,212.95
221.63,85.12,85.96,217.48
221.97,97.42,86.54,194.90
221.22,99.68,87.89,146.27
226.45,94.56,82.66,185.29
225.00,103.23,88.78,177.78
227.39,90.91,85.26,199.61
226.33,106.50,88.37,157.19
229.63,101.44,84.31,182.77
232.15,83.31,84.18,192.02
231.63,98.99,83.64,193.66
231.69,103.93,84.79,165.54
234.85,98.36,83.35,181.62
235.95,94.81,82.29,197.96
237.44,91.29,82.68,195.67
237.83,96.55,86.19,173.16
239.21,95.89,82.38,212.34
239.14,83.68,82.98,227.20
243.47,94.42,77.85,211.23
242.56,87.77,81.76,208.26
243.52,94.92,81.22,201.57
245.64,88.10,80.54,202.26
247.44,95.56,80.95,200.95
249.31,92.24,78.86,192.74
248.42,96.85,82.53,187.74
250.80,98.18,80.74,186.35
252.89,94.58,78.97,191.84
252.21,98.98,81.20,192.96
255.50,96.32,77.09,188.53
254.31,99.35,78.68,201.51
258.59,105.11,76.03,168.98
259.21,94.92,76.03,194.28
258.88,103.12,77.59,187.06
261.49,96.00,75.82,193.87
262.53,102.88,73.65,186.62
262.12,97.38,76.08,178.34
259.34,95.08,81.42,199.09
263.57,99.93,72.32,190.94
264.34,106.09,73.22,174.05
264.79,104.91,73.85,178.98
265.35,104.07,72.86,183.49
267.12,109.62,72.07,171.58
266.95,105.16,72.60,177.39
266.26,101.78,74.11,180.61
265.62,96.18,73.95,184.51
264.72,95.34,75.73,179.52
263.83,97.07,76.52,176.87
265.37,100.61,73.73,172.41
265.99,96.61,74.13,177.43
265.01,95.06,74.33,184.00
267.01,94.13,71.49,182.04
267.07,93.24,71.89,185.60
266.24,91.40,72.01,189.07
268.12,90.99,70.96,186.07
267.28,92.07,72.42,183.78
267.02,92.68,73.82,185.12
270.47,94.38,71.06,179.08
270.69,88.70,71.86,187.87
272.82,88.48,70.16,185.03
273.76,87.86,69.02,186.58
275.98,88.43,67.95,184.89
277.45,88.22,67.50,184.58
278.06,89.45,66.20,182.66
280.53,88.31,62.02,182.99
281.72,90.24,63.61,181.06
283.92,90.38,60.19,180.66
284.46,88.95,61.89,179.16
285.32,89.79,64.03,181.29
286.49,90.52,62.32,176.97
287.68,92.49,65.03,172.45
289.47,93.34,66.45,171.71
290.81,93.95,64.21,172.41
291.88,94.09,65.16,172.26
292.82,94.92,65.49,170.72
293.60,94.67,63.04,169.50
294.21,94.40,66.25,169.61
296.14,94.45,62.98,169.07
295.83,95.14,68.29,168.85
298.36,96.26,65.37,166.05
298.40,96.09,62.73,166.90
298.87,97.08,63.17,163.90
299.06,98.00,64.99,161.68
297.76,98.96,69.61,160.73
298.28,95.94,76.07,162.50
300.25,97.82,66.63,159.18
295.06,96.72,72.12,160.36
301.78,96.88,65.70,159.46
299.97,96.57,69.90,151.89
301.66,97.11,69.26,153.58
302.51,98.90,67.36,150.01
303.72,97.79,63.92,157.27
303.60,97.62,65.83,149.59
305.29,96.30,62.79,157.27
307.03,96.78,61.54,153.87
308.11,96.50,60.61,155.46
309.24,95.86,59.89,152.24
308.78,94.71,59.81,154.84
309.00,95.86,59.93,147.07
309.82,95.56,59.09,154.38
311.30,95.94,59.40,146.28
311.01,94.54,58.87,156.91
312.13,96.46,58.32,146.97
311.88,95.89,58.92,154.89
314.62,96.26,57.18,144.75
313.29,94.91,59.65,154.58
315.13,95.93,57.55,144.77
314.52,95.62,58.38,151.38
316.53,96.73,58.02,143.73
316.24,95.32,59.36,150.37
317.77,96.99,59.55,142.98
317.64,97.21,56.99,145.89
319.28,97.13,56.17,145.09
319.16,97.13,57.32,144.28
320.72,98.42,56.01,143.12
320.33,98.67,58.06,143.71
321.23,98.38,57.91,140.37
321.80,98.09,57.96,144.13
323.48,98.81,56.68,139.12
323.18,99.61,59.54,141.93
324.21,100.72,52.20,140.17
325.84,101.41,53.49,138.08
324.36,101.67,53.36,138.70
325.83,100.12,53.77,137.80
325.62,101.69,55.50,132.77
325.62,100.16,56.81,141.02
325.82,99.47,54.25,141.09
327.15,101.33,51.25,137.79
326.38,102.13,55.93,134.17
327.32,102.86,52.67,134.98
327.21,102.80,55.24,134.14
329.06,102.64,53.62,133.46
328.34,101.97,59.23,130.79
329.63,100.48,54.55,134.01
329.90,100.40,51.38,132.45
329.48,101.00,50.63,133.74
330.07,102.02,47.44,127.73
331.33,103.52,46.14,131.49
331.24,102.18,49.18,132.32
330.68,104.15,48.61,124.96
331.20,102.41,48.27,130.81
330.96,102.94,52.20,125.68
329.83,101.37,53.13,130.97
332.02,102.37,51.09,125.96
331.14,101.32,51.62,130.40
332.98,101.95,46.35,129.37
332.43,102.49,46.29,127.88
333.50,105.17,45.88,124.93
332.93,103.65,46.21,126.47
333.62,104.41,46.98,125.55
333.19,102.08,48.41,127.91
333.71,102.57,49.97,127.55
333.25,108.71,48.38,119.66
334.73,106.30,47.65,122.44
333.26,101.09,45.86,125.47
335.43,102.48,42.78,122.82
335.88,106.86,40.92,118.66
335.60,103.09,44.73,123.57
336.16,104.60,42.93,122.23
335.78,105.54,43.51,122.02
334.51,104.67,44.92,124.34
335.11,104.45,44.93,124.25
333.24,103.03,45.00,125.09
334.84,103.70,46.99,123.15
335.02,105.70,44.27,120.91
336.46,105.58,41.89,121.69
335.87,106.36,42.80,119.83
336.21,106.61,41.95,119.37
335.16,106.82,43.88,119.23
335.75,108.08,42.74,117.51
336.08,107.95,45.93,118.07
336.20,109.21,43.22,115.91
336.45,108.13,40.27,116.35
336.88,108.76,42.05,114.69
337.63,110.02,38.61,113.00
337.45,109.42,41.94,114.89
337.80,109.99,40.29,113.99
337.51,110.26,42.33,114.03
336.45,111.39,40.97,113.13
336.45,111.18,44.51,113.37
336.18,111.66,41.58,111.92
336.61,110.58,44.05,112.80
337.84,112.60,40.47,111.23
336.80,111.13,41.44,113.27
336.42,111.65,42.35,111.26
336.65,111.80,40.75,111.01
335.13,110.38,43.13,112.20
337.82,111.96,41.21,110.39
337.38,112.03,42.14,109.68
339.16,113.22,39.70,107.02
337.23,111.19,41.75,110.88
339.52,113.58,38.18,105.90
336.52,111.86,43.45,109.41
339.58,113.97,38.03,104.43
338.00,112.48,42.62,108.05
339.31,112.95,39.71,105.24
339.05,112.59,42.46,106.12
338.72,112.32,41.33,105.71
339.30,112.59,39.68,104.45
340.09,113.07,39.44,104.49
340.74,112.77,38.98,103.25
339.95,112.86,39.02,104.45
341.05,112.99,40.37,103.32
340.27,113.47,38.17,102.91
341.20,113.62,39.89,102.15
339.90,113.28,39.58,101.10
339.98,114.61,39.80,101.40
339.03,115.26,40.53,98.75
340.70,115.05,40.70,97.83
341.52,115.17,37.42,97.82
339.08,114.43,41.53,98.97
342.71,115.50,38.39,97.50
339.00,114.65,40.40,99.02
342.65,114.37,37.69,97.61
341.60,115.00,38.76,98.66
342.16,115.34,36.77,96.68
340.49,114.47,38.99,98.93
342.84,115.51,36.89,95.72
343.37,114.48,35.99,98.04
343.56,114.64,35.85,98.14
341.72,113.76,38.37,99.05
343.65,114.42,35.67,96.27
343.37,114.02,37.26,97.37
341.79,115.20,39.16,94.06
341.81,113.88,39.91,96.88
342.92,114.58,37.40,94.94
340.24,114.15,39.53,95.83
345.84,114.59,35.08,94.93
340.88,113.69,40.70,95.37
342.92,115.69,38.59,93.68
340.00,115.28,41.36,93.24
341.97,115.77,38.27,93.14
339.25,115.22,41.72,92.46
340.08,115.40,39.76,92.55
340.68,115.27,39.38,91.80
