125.00,162.00,74.00,55.00
125.15,160.28,75.44,57.55
124.57,160.12,74.76,58.07
124.77,160.39,74.57,56.18
125.03,160.26,74.32,58.44
124.93,160.63,74.81,56.57
125.33,159.73,74.63,57.06
124.64,159.63,75.10,59.11
125.72,160.82,73.69,55.85
123.78,160.46,76.14,57.22
126.02,159.63,74.20,57.02
124.09,159.50,74.83,57.95
124.35,160.56,74.46,57.14
125.37,159.62,74.90,57.16
124.05,159.99,74.41,56.94
125.86,160.48,73.68,57.07
125.36,159.47,74.13,57.81
125.12,160.43,74.34,56.70
123.82,159.98,75.55,58.42
126.10,160.05,73.65,56.74
124.08,159.74,74.94,57.88
124.40,159.86,74.65,55.85
125.28,159.98,74.42,59.31
125.67,160.22,73.09,57.67
125.28,159.44,73.95,57.65
125.04,159.47,74.08,58.19
125.45,160.04,73.23,57.88
125.28,159.68,74.14,56.57
125.50,159.65,74.39,58.03
126.07,160.02,73.34,57.79
124.40,159.34,74.83,58.21
125.01,160.55,74.04,56.36
123.88,159.80,75.14,57.86
126.47,160.33,73.88,56.13
125.07,159.87,74.41,59.06
125.53,160.65,74.12,57.14
123.63,159.63,75.65,59.67
126.35,160.70,73.45,56.92
124.10,159.70,75.61,59.61
124.92,159.62,73.92,57.81
125.39,159.88,74.52,57.61
124.27,159.34,74.80,58.82
124.73,159.69,73.94,58.34
124.15,159.79,75.90,59.94
121.94,159.10,77.31,61.56
121.90,159.33,77.24,59.84
121.45,159.10,78.53,61.78
123.36,159.68,77.11,59.30
123.53,158.49,77.37,61.14
123.26,158.81,76.61,59.71
123.41,158.52,77.65,60.44
123.99,158.53,75.90,59.59
123.63,158.24,78.07,60.87
123.13,158.50,76.97,60.03
121.97,157.76,79.54,60.15
125.63,158.25,74.59,59.93
124.49,157.52,77.11,61.67
123.36,158.12,76.17,59.85
126.23,158.16,76.72,59.87
123.30,157.28,76.83,60.61
126.18,157.90,75.36,59.42
127.29,158.04,73.57,59.64
124.32,157.49,76.78,59.95
126.24,158.73,74.27,58.78
125.85,157.41,75.12,60.56
127.17,157.82,74.54,60.09
125.14,157.93,74.97,60.19
126.57,158.24,74.91,59.22
125.96,157.39,75.16,59.81
126.92,157.60,73.14,60.34
126.63,157.28,75.76,59.97
126.31,156.76,73.62,59.21
126.56,155.67,75.57,59.02
128.08,155.27,74.74,57.65
127.82,154.11,74.59,56.92
130.55,153.32,73.03,56.57
129.76,152.75,73.27,56.28
132.64,152.43,71.86,57.13
131.91,152.91,71.64,55.69
133.66,151.77,71.88,55.57
133.94,151.17,71.02,56.09
136.92,150.09,69.30,56.87
133.53,148.63,71.73,54.01
138.03,147.27,68.42,56.91
138.34,147.61,67.88,53.12
