40.00,199.00,61.00,103.00
37.32,195.28,62.88,112.60
37.47,194.00,62.37,114.38
37.06,192.59,62.89,115.87
36.62,191.64,63.09,115.91
36.47,190.99,63.06,115.41
35.51,190.06,63.04,114.49
34.61,189.15,63.30,114.88
34.50,188.97,63.30,113.52
34.51,187.28,63.17,112.76
34.19,185.51,63.12,114.39
33.64,183.65,63.98,114.61
33.34,180.41,64.49,117.60
31.41,177.05,66.40,120.73
32.66,172.42,65.13,123.22
33.85,167.37,64.61,130.98
33.88,160.50,65.02,117.38
34.71,151.70,65.47,118.61
35.65,144.51,67.38,114.79
36.27,137.71,67.80,117.76
37.94,129.99,67.58,118.06
40.68,121.66,68.70,120.36
43.33,116.79,66.75,120.13
46.17,108.46,67.83,122.67
49.09,103.43,67.97,123.06
54.79,96.97,67.25,124.97
59.34,92.96,68.04,124.61
64.11,87.13,70.47,126.01
71.38,83.11,70.13,126.95
77.87,76.47,72.64,131.14
83.61,73.89,73.70,129.42
90.63,69.15,73.94,129.84
100.07,63.28,71.69,135.61
111.04,56.86,71.39,137.14
121.26,54.91,72.61,135.12
127.32,52.34,73.22,133.52
139.03,47.50,72.54,134.81
148.58,46.58,70.08,135.65
158.59,41.43,70.47,142.69
168.30,40.10,72.86,141.80
178.81,38.05,71.77,144.82
188.12,21.53,69.06,165.17
197.12,36.56,69.65,151.33
206.06,34.63,71.89,153.60
215.36,29.94,68.85,153.86
221.80,34.36,69.41,148.37
229.25,31.95,69.82,151.85
235.53,38.82,69.73,146.49
242.99,37.59,69.09,154.66
248.31,38.52,67.60,148.94
253.98,40.15,66.72,146.72
258.93,43.02,65.92,141.21
263.92,47.05,66.46,142.10
267.34,48.04,67.34,142.67
271.25,50.32,65.79,140.11
275.14,52.73,65.87,137.81
278.25,57.39,66.14,134.10
283.37,61.92,65.01,131.90
284.16,66.25,68.50,130.86
287.49,69.76,68.69,132.22
293.43,74.53,67.25,131.34
296.40,80.15,68.37,129.61
301.40,84.45,67.38,131.45
304.72,88.27,68.14,133.06
310.94,92.84,68.71,132.32
313.82,95.98,68.89,131.94
318.65,102.88,70.15,132.96
324.15,107.47,68.70,132.90
329.05,112.80,67.14,130.17
333.30,118.05,67.88,129.13
338.91,124.28,67.22,132.22
341.70,130.54,67.90,128.97
345.87,137.71,68.29,126.03
351.42,142.44,66.85,126.81
354.28,151.09,67.26,124.78
356.79,158.39,68.52,123.77
359.11,163.59,69.06,123.82
361.55,170.14,68.67,122.58
363.84,177.35,66.81,121.26
364.77,182.04,66.02,121.42
365.68,185.96,66.03,120.98
366.18,190.89,65.86,118.35
367.03,195.69,64.78,117.37
366.94,199.46,64.56,115.74
365.60,200.31,64.55,115.91
366.38,201.07,63.20,115.02
365.94,201.23,62.93,114.55
364.63,200.63,63.33,113.38
365.05,201.40,62.45,111.90
364.64,199.65,62.45,111.81
363.69,197.31,62.72,111.49
363.34,195.10,62.98,111.65
364.66,191.87,62.90,113.84
364.72,188.62,63.80,114.35
365.11,184.40,63.94,115.64
366.27,182.18,64.61,115.10
367.47,177.80,63.78,116.21
368.13,172.93,64.56,119.06
369.49,168.63,64.02,120.10
369.63,163.57,65.46,120.78
369.68,158.92,66.34,121.99
369.84,153.29,66.89,123.30
369.61,146.17,67.01,128.09
369.02,140.98,67.73,127.34
367.15,136.18,68.76,127.97
363.53,128.55,69.73,131.60
360.26,123.15,71.37,134.68
357.23,121.31,70.45,133.82
352.68,117.07,72.22,137.62
347.95,115.13,70.40,135.64
341.90,113.97,72.33,136.92
336.42,112.37,74.23,136.42
329.01,110.77,73.55,136.57
322.11,110.29,74.00,138.50
314.85,109.55,74.94,141.04
307.28,108.06,75.19,140.85
298.99,107.27,76.72,142.74
291.17,107.47,77.28,145.40
284.82,107.32,77.13,146.26
279.17,107.42,75.76,148.93
272.33,107.26,76.12,147.59
265.65,106.92,78.15,149.33
259.60,107.88,77.84,152.29
252.79,108.35,79.78,152.98
247.38,109.31,79.04,154.59
241.70,111.74,81.24,161.44
236.79,113.38,81.82,160.72
231.08,113.51,84.05,169.43
226.27,116.40,83.85,167.35
223.22,117.42,84.98,173.31
220.30,119.44,86.16,175.28
218.90,123.18,85.95,171.57
216.90,126.49,85.81,169.94
216.19,129.45,84.84,171.42
216.63,132.23,84.45,170.05
