253.00,66.00,23.00,28.00
251.70,66.61,23.09,27.48
249.71,66.32,22.86,28.24
246.73,68.10,23.05,27.24
243.12,67.51,23.48,27.45
240.54,68.11,22.96,27.20
238.04,68.48,23.17,27.40
236.53,68.27,23.62,27.46
235.23,67.29,24.44,28.03
233.20,66.51,23.31,28.14
232.62,66.00,24.29,28.03
232.86,64.60,24.09,28.53
232.19,64.40,24.02,27.89
232.12,64.17,24.31,27.99
230.57,63.67,24.61,27.93
230.19,63.89,24.87,27.65
229.97,64.06,25.04,27.78
230.75,64.52,24.74,27.55
230.06,64.01,25.30,27.89
230.64,63.89,25.57,28.79
230.28,63.87,26.39,28.51
229.84,63.58,26.37,28.89
228.81,62.31,26.15,29.54
229.06,60.60,26.86,30.85
228.00,59.82,27.57,30.49
226.51,58.47,27.42,30.43
224.25,57.48,28.72,30.95
223.03,55.59,27.44,31.92
221.43,54.09,28.12,32.06
220.10,52.76,28.28,33.01
217.76,52.70,28.85,33.10
216.38,51.52,28.67,34.23
214.52,52.05,28.96,34.17
211.82,52.66,30.21,34.22
210.59,53.39,30.55,34.26
209.44,53.19,29.55,34.55
207.80,54.49,31.70,35.20
206.11,54.78,32.06,35.02
204.69,55.29,32.39,35.05
203.11,55.42,32.20,35.52
201.21,55.25,31.76,36.02
198.59,54.39,31.66,36.40
195.91,52.60,31.47,36.67
192.40,51.77,31.15,37.17
191.18,50.19,31.97,38.44
189.96,49.31,31.95,38.88
188.92,46.82,33.17,39.96
187.83,45.34,33.10,39.89
187.19,43.85,32.86,40.57
185.70,42.52,33.62,40.36
185.37,42.18,33.89,41.12
184.64,41.77,34.33,41.34
184.03,41.45,35.46,41.55
182.66,41.95,36.03,42.41
182.42,43.31,35.82,42.08
182.92,44.15,36.26,42.19
183.22,45.43,36.82,43.04
183.14,46.59,37.38,42.33
183.74,45.50,38.28,45.13
183.03,44.82,38.98,46.52
183.22,43.02,39.80,48.75
182.97,41.91,40.00,51.11
183.91,41.28,40.02,51.58
182.48,39.00,41.51,54.78
181.85,37.55,42.10,55.84
182.78,36.91,41.65,55.29
180.83,35.16,42.39,56.39
