294.00,135.00,44.00,171.00
289.20,132.22,57.29,169.55
291.87,138.35,58.88,163.74
292.06,139.15,57.20,161.96
292.88,138.82,58.01,162.58
292.92,138.96,58.46,162.81
293.53,139.59,57.58,162.39
295.04,139.94,55.85,161.19
295.11,141.87,54.99,159.46
294.40,142.27,55.34,158.67
293.75,142.65,53.55,158.09
291.91,142.54,54.25,157.61
290.66,143.61,53.70,156.49
289.47,144.04,52.30,155.36
287.09,144.15,51.52,154.63
284.77,144.62,50.92,154.16
282.11,144.50,50.21,154.13
280.40,143.76,50.78,154.39
279.71,145.35,50.59,153.71
275.76,145.18,52.53,153.27
274.55,144.90,51.80,153.98
271.02,145.61,55.49,153.43
270.12,145.72,55.47,153.89
268.42,145.26,57.09,154.38
266.45,146.79,58.52,154.92
267.77,145.44,58.37,156.33
266.93,148.08,56.79,153.91
265.54,148.05,59.63,155.65
266.29,149.08,57.54,154.12
265.74,149.87,57.10,153.63
265.41,152.77,54.61,152.08
265.54,152.90,53.70,152.44
265.05,155.43,53.52,150.24
263.50,157.12,53.55,149.73
260.73,157.06,55.25,149.47
257.90,158.01,52.42,148.56
256.29,158.74,58.59,148.30
253.27,157.85,54.77,147.98
252.40,158.26,60.26,149.15
247.62,159.59,58.52,147.11
247.59,160.32,56.22,146.40
246.42,160.29,53.87,145.88
246.69,164.05,58.80,144.53
243.44,155.72,63.40,153.75
245.84,159.26,56.71,147.69
245.73,161.56,61.18,146.93
247.12,159.35,60.95,148.96
245.72,161.13,63.39,147.22
253.79,159.34,46.98,145.54
252.57,153.05,57.26,152.47
244.21,154.56,68.63,152.10
248.84,155.28,54.28,149.00
249.65,159.23,51.73,143.60
244.47,146.21,63.38,156.93
246.37,150.25,59.25,152.44
245.29,154.02,62.56,148.42
245.85,154.84,59.34,146.71
243.53,148.26,67.33,152.20
240.10,141.15,60.71,158.22
237.36,150.15,75.64,150.04
233.14,138.11,63.94,159.66
241.23,147.39,61.14,148.97
234.59,147.72,67.22,147.47
235.59,144.66,59.17,150.88
238.27,137.92,52.83,155.89
238.36,136.41,54.19,155.61
238.67,135.81,62.84,155.90
234.23,143.95,74.29,148.08
235.64,144.93,78.80,146.47
236.57,140.83,73.26,148.85
235.17,140.63,72.83,147.02
233.86,137.62,68.51,149.23
241.56,137.13,52.21,150.55
245.86,138.70,52.11,147.87
245.78,138.11,52.37,149.64
243.40,144.18,64.57,143.80
238.50,139.17,68.57,149.08
236.70,136.72,70.81,150.79
234.40,135.31,75.91,152.74
234.04,135.17,81.76,153.34
231.20,135.88,85.40,152.93
230.51,135.16,82.38,154.29
229.17,137.73,81.18,151.53
230.24,138.61,77.57,149.82
228.24,133.66,79.71,154.92
228.27,138.97,80.91,150.41
228.38,137.71,75.85,150.54
227.94,139.91,80.06,148.71
228.16,135.52,76.84,152.25
226.85,136.99,80.17,150.83
226.54,136.38,79.45,152.05
228.13,134.94,79.07,152.35
228.71,133.72,78.21,153.49
229.76,134.34,77.36,153.34
230.85,134.97,76.58,152.39
231.50,133.30,75.66,154.14
235.58,133.15,74.75,154.85
236.15,132.72,73.04,153.96
232.73,134.70,78.67,152.57
238.91,130.82,71.15,155.30
245.26,133.92,68.57,153.81
255.88,136.52,56.64,149.38
260.55,135.78,55.87,152.43
265.18,134.96,53.26,154.09
272.58,134.79,48.50,153.40
270.27,137.82,50.44,150.50
245.67,135.79,76.61,156.82
173.81,197.17,159.47,146.29
174.97,190.75,162.04,151.35
195.92,212.71,148.88,125.01
187.82,212.70,163.40,136.25
201.99,217.59,156.80,132.25
203.29,219.73,162.60,132.51
214.88,228.19,157.34,124.34
222.50,198.74,159.29,153.30
234.73,162.57,129.08,133.70
260.58,150.06,81.61,128.94
264.23,149.04,76.78,139.87
268.15,149.45,67.37,137.45
269.06,145.06,56.09,148.18
269.02,144.86,54.62,138.49
267.92,142.54,68.60,152.22
269.62,146.69,54.85,137.26
272.88,143.60,56.22,141.99
271.22,146.28,53.63,130.35
272.69,143.09,55.79,141.91
271.52,142.94,57.91,154.22
271.91,141.64,62.46,160.12
271.22,147.13,57.34,158.59
270.80,145.00,55.21,159.96
270.13,143.86,55.55,161.55
270.21,143.47,55.21,163.17
269.17,143.50,60.91,163.59
266.46,141.71,56.43,166.35
266.19,140.14,61.71,169.04
265.98,146.55,55.83,162.45
264.95,149.76,56.32,159.60
265.08,149.18,55.42,160.31
266.28,149.63,53.49,159.97
267.82,145.10,52.09,164.79
266.61,145.26,52.04,165.53
268.56,143.56,49.59,166.32
270.45,143.68,48.04,166.47
271.54,141.07,46.98,168.23
270.78,140.04,47.50,168.63
272.04,140.89,47.68,167.20
273.49,141.79,47.54,165.69
273.62,146.32,48.43,160.55
274.18,140.65,48.94,167.02
274.27,146.36,50.59,161.19
274.44,148.71,52.37,160.09
274.44,149.46,55.48,158.84
275.41,148.92,56.19,160.53
275.98,149.06,56.61,159.81
276.88,144.26,58.27,165.63
277.17,149.11,58.34,161.16
276.66,152.29,59.14,158.42
275.88,155.59,59.50,155.04
274.93,151.70,60.49,159.43
273.95,140.65,63.46,172.06
273.31,143.72,62.40,169.24
272.91,144.35,63.37,169.74
271.80,145.71,67.69,167.69
269.72,146.05,71.44,168.96
272.45,148.13,73.83,166.35
270.59,149.52,74.26,164.71
270.28,153.39,81.18,162.92
267.60,154.27,82.69,161.44
266.71,152.45,84.19,165.16
266.88,154.18,87.35,162.25
264.52,153.54,89.50,163.75
266.10,151.98,91.87,165.82
263.56,152.65,90.77,163.44
265.84,152.17,88.38,164.71
268.26,152.24,85.44,163.30
270.07,152.73,87.25,165.96
271.83,151.83,84.10,166.02
274.51,152.30,82.40,166.29
273.43,149.36,83.33,170.88
275.30,151.11,82.12,168.97
276.63,148.29,80.62,172.44
279.02,151.27,74.97,167.94
276.09,151.73,79.77,169.65
278.20,150.87,77.83,168.25
279.87,152.29,74.70,169.64
289.85,151.91,63.81,165.53
284.62,156.26,70.85,163.37
282.30,155.56,72.69,166.37
283.97,155.60,71.16,165.86
277.35,155.26,85.15,167.23
292.52,152.36,67.95,169.82
277.34,155.48,82.36,166.98
277.58,156.57,83.13,166.24
277.70,155.34,87.27,168.07
279.40,159.08,90.54,166.23
278.19,160.79,92.35,164.03
281.56,161.20,88.50,161.57
279.21,160.74,91.01,162.52
280.92,160.22,90.96,163.14
277.95,159.12,95.01,163.18
276.62,156.59,100.39,165.92
276.92,154.23,101.47,167.14
277.29,150.50,100.63,171.09
277.66,149.06,102.85,171.17
279.80,148.26,99.98,172.27
281.48,146.70,98.79,174.59
285.89,144.66,95.19,176.52
286.73,138.97,98.13,182.52
291.10,138.74,92.68,182.06
292.67,140.19,92.69,180.57
292.16,136.97,93.61,185.73
298.36,138.41,85.05,181.97
298.71,153.71,87.86,168.23
301.47,154.27,82.44,165.27
296.95,150.89,87.59,171.68
305.24,154.03,79.46,166.41
296.75,145.96,91.33,176.71
292.44,155.11,96.86,168.31
293.31,155.20,94.42,167.95
295.20,156.32,90.76,165.39
292.79,154.72,96.81,169.72
295.70,154.17,94.59,169.55
290.59,154.86,100.40,169.57
288.43,154.36,98.87,169.67
287.99,156.86,96.45,167.02
291.03,156.00,91.00,168.47
303.63,154.92,73.61,166.49
297.53,156.86,78.92,166.72
305.34,158.47,68.02,163.41
300.83,163.32,75.73,160.62
307.67,166.24,60.73,153.28
300.91,159.75,78.63,164.86
303.96,159.29,72.47,166.42
305.69,159.18,77.16,167.59
314.32,159.89,66.18,164.98
312.37,163.63,73.42,162.19
313.85,164.94,72.09,161.96
317.85,168.05,73.40,159.60
317.68,170.17,71.27,156.93
324.47,171.12,69.49,156.85
321.61,170.24,74.99,159.47
333.21,169.96,60.40,154.09
327.33,166.94,72.83,163.14
333.15,167.74,65.44,161.63
334.75,169.65,67.19,160.40
332.13,168.62,72.93,163.15
334.51,155.14,72.37,179.02
330.68,155.31,81.38,178.53
334.43,160.56,79.18,173.55
340.05,162.36,71.81,168.91
334.98,154.69,82.07,179.67
336.95,162.40,79.89,170.24
344.50,158.55,75.12,174.28
337.23,163.67,85.08,170.26
351.19,159.50,72.93,172.11
344.64,160.75,84.45,171.69
355.19,160.81,76.22,172.22
348.68,161.51,85.58,172.99
358.53,158.63,77.03,175.26
361.63,162.37,78.51,170.94
372.18,160.05,69.37,172.04
368.79,161.79,73.78,170.84
370.35,164.34,74.27,170.74
381.19,165.01,66.08,169.09
372.75,153.24,74.03,182.80
373.11,158.30,80.46,176.99
378.60,159.35,76.07,176.36
379.64,159.83,73.37,175.74
378.12,157.75,80.32,178.50
379.47,157.57,76.91,176.00
377.51,158.90,86.88,176.28
380.79,162.09,86.80,171.54
382.61,166.61,86.51,168.40
387.18,168.23,88.31,166.53
389.00,171.80,87.85,161.48
386.40,171.60,93.72,161.73
384.31,172.76,99.04,160.69
382.34,169.77,105.77,163.48
385.46,169.30,106.74,164.38
389.57,168.99,106.36,165.00
390.48,167.35,108.24,166.30
396.17,165.46,104.25,168.47
403.78,163.54,94.18,170.70
411.76,162.84,85.32,170.66
