198.00,249.00,95.00,325.00
190.15,247.55,106.37,316.22
188.09,244.93,109.69,320.25
188.55,244.32,109.69,321.36
190.47,245.09,108.98,320.88
192.64,244.97,108.62,321.57
195.01,244.89,107.93,326.74
197.05,247.04,109.00,331.87
198.19,248.43,109.99,337.41
198.07,248.98,112.61,339.81
199.68,245.99,112.48,340.51
203.86,246.73,111.64,339.73
206.20,249.02,111.08,343.91
209.82,253.24,109.18,346.77
209.26,259.89,110.17,345.59
212.86,258.77,109.52,348.39
214.24,254.07,109.08,350.28
217.61,250.03,108.30,351.20
219.49,246.11,108.34,348.27
216.24,241.72,111.58,347.44
212.87,235.56,111.41,345.57
206.65,230.37,110.81,346.23
203.57,224.47,112.11,349.12
200.31,221.67,112.69,349.46
196.97,219.84,111.94,347.92
196.23,217.48,111.12,349.70
195.55,213.84,112.13,348.05
197.95,208.60,110.12,349.32
203.26,209.89,112.35,347.03
211.37,215.07,110.27,355.08
211.24,226.04,109.47,354.18
212.99,233.00,107.28,354.80
211.74,235.68,107.82,364.07
213.01,235.28,110.03,368.41
209.68,240.99,113.51,360.03
205.86,242.04,115.88,360.85
201.80,242.81,119.58,361.77
195.49,240.08,125.40,357.64
192.03,235.27,125.53,356.15
192.93,229.46,126.31,355.21
191.96,225.50,124.29,353.14
192.48,221.12,125.96,351.70
192.56,212.86,124.24,350.14
195.98,203.66,121.29,347.09
204.08,199.74,118.24,343.98
210.99,201.36,118.45,342.11
220.65,200.20,116.93,342.01
223.74,195.04,113.16,338.61
230.24,196.77,109.89,339.62
237.17,202.06,111.88,341.93
234.26,209.09,113.13,339.67
228.90,209.93,121.13,336.67
225.77,205.14,121.44,337.92
221.47,203.69,126.56,338.67
228.34,203.28,129.91,344.00
229.07,204.60,131.82,340.75
226.40,203.75,129.30,340.41
224.33,207.61,130.88,344.06
223.39,210.38,135.98,338.27
197.59,206.10,142.12,337.56
186.75,208.21,130.24,316.37
173.72,177.80,130.24,331.90
177.90,162.82,114.96,333.47
171.70,154.67,114.75,335.16
173.81,150.44,116.04,334.24
177.38,170.19,111.32,325.27
179.39,165.40,112.23,334.55
182.82,169.93,109.59,334.62
189.45,181.56,110.86,324.23
193.39,177.18,114.84,328.88
199.00,180.11,115.29,330.51
207.81,196.56,114.63,312.07
208.10,193.54,117.93,311.17
211.24,198.33,114.58,309.36
216.67,213.84,113.37,313.65
215.69,214.45,115.12,326.70
212.46,216.67,116.54,328.40
212.21,213.37,115.89,331.39
208.63,217.02,117.19,321.04
208.18,196.18,112.32,331.64
210.22,200.01,108.13,316.73
214.57,182.30,105.80,328.39
217.80,183.72,104.41,316.27
218.07,179.11,103.69,315.65
221.50,180.56,104.12,315.05
228.19,198.28,105.20,306.34
236.17,196.21,105.92,323.17
244.96,205.26,104.75,330.27
258.12,211.91,104.74,333.46
270.64,216.47,102.21,332.57
287.74,216.29,106.92,335.19
308.77,216.77,104.52,335.34
324.42,213.72,105.07,334.32
338.07,214.03,105.54,334.81
348.97,207.24,109.58,335.27
357.81,203.71,107.24,330.06
351.40,193.29,112.61,328.57
348.69,180.31,113.22,328.88
357.22,175.42,114.16,327.65
355.88,169.04,110.06,331.01
