288.00,143.00,35.00,42.00
290.02,141.21,33.74,41.03
292.55,141.02,33.59,41.18
294.52,139.77,33.67,41.43
295.71,139.80,33.70,41.90
296.35,138.65,33.94,41.00
297.21,137.91,33.75,41.61
298.08,138.26,33.61,41.62
298.23,138.79,33.59,41.96
298.68,139.18,33.65,41.95
298.63,140.34,33.57,41.71
300.26,140.71,33.65,41.33
298.85,140.93,33.68,41.61
297.50,140.66,33.80,41.54
297.33,140.10,33.60,41.37
297.12,140.21,33.53,41.51
299.02,141.71,33.36,41.23
298.09,141.52,33.55,41.48
297.83,141.13,33.64,41.22
297.29,142.97,33.79,41.01
297.19,143.73,33.38,41.20
297.31,145.06,33.56,40.96
296.56,145.01,33.53,40.82
295.28,146.33,33.73,40.81
294.42,146.38,33.67,40.98
293.26,146.93,33.58,41.18
292.94,146.86,33.64,41.12
292.78,147.77,33.55,40.90
292.08,148.38,33.62,40.62
292.42,148.83,33.52,40.84
290.80,147.92,33.68,40.82
290.85,149.45,33.65,40.78
291.62,148.66,33.71,40.61
292.49,149.24,33.50,40.47
292.13,147.94,33.78,40.36
292.23,146.54,33.81,40.18
293.19,146.67,33.62,40.70
294.48,145.67,33.79,40.51
294.19,146.94,33.79,40.62
294.58,146.54,33.76,40.88
295.12,146.54,33.73,40.67
294.92,146.37,33.67,40.79
294.54,145.80,33.80,40.65
295.18,146.60,33.59,40.96
294.68,146.28,33.74,41.00
294.31,145.13,33.90,40.52
294.69,146.65,33.68,40.78
292.88,147.11,33.56,40.97
291.37,146.89,33.68,41.23
290.92,148.12,33.65,41.25
291.22,149.42,33.56,41.35
290.15,148.45,33.94,40.99
290.20,149.55,33.67,41.34
289.76,148.91,33.74,41.39
290.19,150.09,33.62,41.32
290.67,150.86,33.62,41.56
289.93,151.63,33.61,41.11
289.15,152.34,33.67,41.37
290.10,152.73,33.66,41.51
290.41,153.62,33.65,41.71
290.60,154.07,33.52,41.52
290.40,154.06,33.62,41.68
290.78,152.97,33.83,41.31
290.69,153.06,33.80,41.68
290.82,152.08,34.06,41.89
293.05,151.34,33.76,41.90
293.71,151.70,33.90,42.39
293.12,152.18,34.24,42.86
294.92,152.11,33.93,41.95
296.08,152.44,34.02,42.61
296.63,153.72,34.11,43.28
298.94,153.62,33.98,43.20
300.85,154.60,34.16,44.44
304.10,155.79,34.06,44.19
306.96,157.05,34.15,44.20
309.77,160.00,34.13,44.27
313.82,165.02,34.14,43.81
315.31,171.64,34.20,43.00
316.99,178.32,34.20,42.68
317.79,183.96,34.40,42.98
319.22,189.83,34.29,42.85
317.87,194.33,35.12,43.22
315.75,198.06,34.92,43.66
313.71,200.56,34.75,44.10
310.38,202.20,34.60,44.44
305.99,202.46,34.15,44.16
299.96,200.97,34.61,44.13
296.30,197.63,34.84,42.23
291.87,190.82,34.31,42.08
287.99,182.49,33.82,40.44
285.02,171.20,33.56,40.07
282.29,159.52,33.94,41.85
281.52,149.20,34.27,44.35
282.48,141.72,34.19,44.41
283.15,136.54,34.38,44.68
284.64,131.40,34.88,44.87
285.59,128.53,35.04,43.92
286.79,128.00,35.15,43.72
290.00,130.14,34.84,44.13
291.68,134.07,34.95,44.29
293.10,141.08,34.87,43.38
295.34,150.31,35.04,41.86
297.36,160.87,35.16,42.23
300.49,173.53,34.77,41.48
300.88,185.05,35.65,43.60
300.35,192.96,36.44,43.37
299.68,197.41,36.40,44.24
297.59,197.95,35.91,44.37
292.72,195.03,35.06,43.83
