142.00,125.00,91.00,40.00
135.05,119.65,96.99,48.58
131.47,120.82,93.89,46.66
124.91,119.89,96.02,47.46
123.27,120.63,93.95,46.98
116.48,117.63,95.94,48.22
114.49,119.62,93.75,46.75
107.15,117.86,97.35,47.44
103.34,117.69,95.77,46.83
96.70,116.30,97.78,47.11
92.06,115.49,96.47,47.21
88.69,115.24,95.93,47.29
81.79,113.90,98.27,48.23
79.82,113.31,97.05,48.01
72.98,112.53,95.94,48.23
68.77,111.67,97.84,48.72
61.74,110.89,97.79,48.36
56.86,111.23,98.29,48.36
50.57,110.69,98.61,47.35
45.10,110.89,99.35,47.20
39.98,109.62,99.52,47.68
34.83,108.90,98.60,47.25
28.84,109.54,98.15,47.25
22.04,107.76,98.41,46.71
17.25,109.94,96.93,47.77
10.59,111.03,98.81,46.88
4.49,111.48,99.58,46.93
4.55,113.04,93.00,46.77
3.74,114.23,86.12,48.06
0.00,116.08,82.09,47.46
0.00,116.16,74.37,48.09
0.00,117.32,71.13,48.76
0.00,117.29,65.59,49.60
0.00,118.64,58.01,49.45
0.21,120.33,55.52,48.43
0.18,118.95,54.06,49.77
0.21,120.30,54.86,49.09
0.00,120.26,52.81,48.95
0.00,119.72,52.38,49.46
0.00,119.47,52.37,49.19
0.30,119.30,52.11,49.53
0.00,118.83,52.97,49.30
0.58,118.82,55.35,49.06
0.00,117.46,56.58,49.37
0.15,116.13,58.34,49.43
0.24,116.17,60.47,48.91
0.64,113.83,63.48,48.67
0.00,112.90,65.27,49.23
0.00,112.51,67.11,48.80
0.00,111.65,70.40,48.37
0.00,110.90,73.15,48.63
0.00,108.70,74.53,48.27
0.00,108.25,77.32,48.04
0.00,107.13,80.22,48.22
0.00,105.49,82.14,48.10
1.10,104.92,86.69,47.75
2.25,103.23,90.71,47.38
4.17,102.22,94.72,46.41
6.73,100.70,95.86,47.44
10.12,100.11,97.91,46.72
16.98,99.00,96.20,47.16
20.82,98.34,96.97,47.16
26.78,97.94,98.28,47.58
31.10,97.09,98.69,46.49
36.45,97.26,97.74,45.38
42.26,98.49,97.83,46.85
45.89,98.20,98.37,46.33
50.19,99.43,98.30,46.45
50.64,101.06,98.84,46.54
51.68,102.91,98.12,46.31
51.19,104.17,98.54,45.86
51.62,105.47,98.31,45.60
52.60,106.51,98.10,45.34
52.72,108.07,98.87,46.13
54.77,110.00,98.06,45.89
54.49,111.49,97.73,44.66
54.90,112.71,97.56,44.82
54.85,113.16,97.18,44.18
54.58,114.91,98.19,43.68
54.54,114.55,97.53,44.50
55.51,115.94,97.54,44.20
55.35,116.70,97.57,44.16
54.61,118.11,98.03,44.19
54.49,119.50,98.10,43.86
53.71,120.04,98.28,44.56
54.51,120.34,98.87,44.25
53.90,121.90,98.30,44.79
53.67,122.22,98.32,44.43
53.49,123.19,98.45,44.28
53.19,123.84,98.33,44.28
53.20,124.59,97.38,44.67
53.12,125.58,97.61,44.46
52.30,126.11,97.45,44.74
51.46,127.55,98.23,45.35
50.97,128.24,97.97,45.25
52.16,129.91,97.98,45.26
50.69,130.02,98.78,44.82
53.08,131.05,98.29,46.31
57.05,132.68,96.31,45.28
59.99,132.74,95.73,45.48
63.72,135.00,94.04,46.57
65.04,135.04,94.95,44.43
65.18,136.74,95.91,45.67
66.01,136.92,95.71,44.70
66.94,138.51,97.61,45.01
71.33,139.07,96.90,45.84
74.24,139.80,97.10,44.51
81.56,141.66,95.78,45.83
83.33,142.18,96.01,44.78
