176.00,75.00,47.00,102.00
168.13,81.00,62.56,89.44
165.81,80.50,70.01,91.25
164.29,81.17,73.20,94.11
161.83,80.92,76.86,95.11
159.16,83.88,78.47,91.87
153.52,87.35,80.82,92.45
150.64,85.21,82.54,96.37
146.92,84.38,83.04,101.51
142.97,80.63,82.97,97.46
137.61,78.29,82.53,92.23
141.70,80.57,75.36,90.18
139.30,78.43,69.70,91.10
138.23,75.68,68.69,93.16
125.13,54.09,76.65,114.13
132.36,49.05,74.37,111.14
130.99,47.24,76.10,111.51
130.47,49.53,75.18,108.03
127.50,55.19,69.11,97.92
131.37,55.69,52.02,96.01
127.61,56.91,61.55,111.46
133.50,57.52,49.42,93.76
134.37,61.36,46.48,92.98
134.90,65.57,45.84,94.04
131.18,71.95,47.47,92.10
128.77,74.94,52.29,94.27
128.54,75.27,54.35,95.02
130.82,71.13,47.92,94.96
127.51,61.85,53.36,95.52
109.77,53.09,66.73,103.73
120.86,35.87,59.99,103.59
123.58,35.20,58.42,104.44
130.14,29.93,54.51,106.83
135.63,26.92,61.46,108.69
133.56,32.67,75.66,104.32
130.70,40.70,66.93,99.12
131.42,35.48,73.62,104.08
131.50,35.51,73.69,105.83
130.10,52.80,66.20,96.37
131.53,59.14,62.89,93.79
130.69,63.75,65.07,90.47
133.72,63.05,60.91,96.00
130.83,70.25,62.81,97.04
132.25,81.71,62.89,90.57
103.99,76.60,89.28,96.14
102.82,73.18,90.27,96.70
96.25,67.33,90.10,104.79
100.30,62.34,81.84,142.39
102.34,62.23,77.36,130.77
102.43,65.91,76.51,101.66
102.94,64.73,74.86,138.96
110.29,69.56,68.47,105.75
102.05,68.21,76.10,134.09
112.53,70.88,64.02,105.32
104.19,67.94,64.12,136.29
108.93,69.59,59.92,99.98
109.43,65.77,61.08,107.70
110.99,63.77,62.12,111.93
119.45,63.10,64.15,103.02
119.01,69.18,67.51,95.84
121.93,61.30,67.07,119.69
125.54,57.45,68.77,146.59
134.53,53.00,69.63,114.41
