69.00,48.00,26.00,39.00
70.05,48.75,25.86,35.18
70.99,49.03,25.96,35.21
71.41,49.80,25.09,34.44
71.53,48.92,26.10,35.39
70.98,49.76,25.89,34.74
71.56,49.98,25.52,34.85
72.21,50.16,25.56,35.05
71.67,49.91,26.16,34.86
72.41,50.05,25.39,34.67
72.11,50.51,25.57,34.31
72.44,50.10,25.84,34.99
72.73,50.68,25.25,34.34
73.46,49.98,26.19,34.80
74.05,50.28,26.01,34.51
74.35,49.42,27.01,35.27
75.79,49.64,27.45,35.12
76.08,50.98,26.20,34.73
76.78,49.87,27.86,35.58
79.06,49.70,28.02,35.37
82.58,50.78,27.65,35.57
85.84,51.57,27.36,35.35
89.12,52.71,27.13,35.31
89.52,52.27,27.14,35.24
93.10,53.39,27.84,35.85
97.51,55.06,27.81,35.29
101.47,55.46,27.98,35.66
107.38,56.74,27.14,35.13
111.61,57.65,27.62,34.30
111.93,58.18,27.19,33.45
117.01,59.30,25.69,33.12
121.68,61.59,24.04,29.85
125.44,60.08,24.09,30.96
128.60,60.06,24.20,31.06
130.22,58.30,24.33,31.67
130.62,59.31,24.07,30.21
133.84,59.38,23.76,30.41
135.22,58.74,24.48,31.02
137.26,58.89,23.88,30.55
138.27,59.08,23.50,30.50
138.94,59.81,23.15,30.22
138.65,59.03,23.65,31.26
139.75,59.10,23.47,30.57
139.91,60.11,23.28,30.25
139.26,59.68,23.55,30.30
139.31,59.56,23.24,30.17
139.63,59.97,23.04,29.76
138.81,60.63,23.25,29.21
139.28,59.79,23.08,29.47
139.36,59.61,23.23,30.21
139.75,60.41,22.99,29.50
139.14,60.40,23.19,29.35
139.86,59.51,23.28,30.38
139.45,60.15,23.31,29.98
139.27,60.23,23.22,29.70
139.71,59.48,23.22,31.00
139.76,60.66,23.16,30.11
139.91,60.98,23.00,29.77
140.08,60.52,23.25,30.40
140.31,60.04,23.22,30.60
140.16,60.94,23.03,29.58
140.67,61.05,23.01,29.46
140.09,61.32,23.17,29.40
140.80,60.61,23.12,29.18
140.96,60.47,22.99,30.24
141.21,60.61,22.98,29.40
140.44,61.13,23.21,29.56
140.28,61.21,23.43,29.78
141.36,60.38,23.59,29.92
140.95,61.22,22.96,29.24
141.73,60.51,23.43,30.03
141.37,61.36,23.06,29.25
141.56,61.18,23.06,29.45
141.44,61.31,23.11,29.79
142.40,61.89,22.74,29.07
142.70,62.01,23.13,28.87
142.71,61.84,23.30,29.83
143.06,61.58,23.05,29.14
142.44,61.72,23.12,29.63
142.54,62.29,22.90,29.19
142.91,61.66,23.29,29.53
142.28,61.78,22.88,29.62
142.36,61.97,23.09,29.21
142.17,61.21,22.96,29.36
140.98,60.74,23.16,29.87
140.15,60.73,23.06,29.47
139.41,60.61,23.52,29.86
137.62,59.13,24.05,31.12
136.70,60.22,23.90,29.88
136.26,59.93,23.75,30.21
134.54,58.95,24.27,31.14
131.85,59.04,24.85,30.53
129.66,58.41,24.84,31.81
126.62,59.42,24.54,30.22
123.96,58.89,24.08,30.90
124.06,60.23,23.70,29.38
120.44,58.67,23.61,31.34
116.07,58.88,24.13,31.20
112.22,59.53,24.14,31.24
107.91,60.19,24.61,30.23
101.70,57.59,26.12,32.57
102.88,59.42,24.70,30.18
98.68,57.68,25.18,32.14
94.76,58.65,24.34,30.49
90.70,58.05,24.36,30.67
87.21,56.69,23.98,30.73
83.62,57.50,23.45,29.47
83.81,57.07,24.30,30.25
79.65,56.56,23.78,30.26
76.57,55.57,24.58,30.88
73.65,55.13,24.71,31.07
71.86,56.03,24.06,30.31
70.63,56.48,23.88,29.93
70.26,56.38,23.93,30.42
69.07,55.19,24.32,31.22
69.05,55.11,23.79,31.08
68.54,55.25,23.58,30.81
68.59,55.99,23.60,30.44
68.87,54.73,23.95,30.96
69.39,55.39,23.93,30.41
69.36,55.69,23.77,30.23
69.67,56.24,23.76,29.89
69.61,55.26,23.59,30.72
70.32,56.43,23.81,29.65
70.30,55.17,23.67,30.76
70.32,56.06,23.65,30.22
70.97,56.02,24.20,30.57
71.43,56.04,23.60,30.63
71.35,55.75,23.69,30.46
71.58,56.50,23.48,30.35
72.46,56.05,23.77,30.02
72.40,56.07,23.54,30.44
72.47,56.35,23.48,30.31
72.80,55.67,23.59,30.25
FPS: 167.56
