228.00,236.00,80.00,64.00
226.75,228.79,88.96,69.39
229.65,231.42,87.45,69.00
231.31,240.12,88.16,69.50
229.93,248.31,88.46,69.36
226.25,250.72,85.87,69.13
225.61,240.51,88.31,71.53
225.17,225.80,88.44,71.17
222.96,221.16,88.33,69.25
223.68,231.39,87.91,74.69
218.09,254.09,88.67,71.01
218.15,261.54,90.04,69.38
223.66,243.47,90.52,73.21
228.41,218.15,90.58,72.20
229.56,212.49,88.81,70.34
231.52,224.80,90.26,71.89
239.45,236.71,91.09,70.39
248.97,224.74,91.44,73.63
248.22,210.66,90.09,70.72
229.83,204.64,94.60,69.93
201.86,209.05,101.43,71.39
179.37,222.49,92.67,72.60
193.62,233.69,98.08,71.57
227.96,241.23,94.31,70.03
232.19,244.33,92.30,70.36
210.56,242.83,92.91,70.53
186.46,236.25,93.34,70.38
166.73,230.80,91.65,71.22
162.81,234.34,90.65,71.15
179.07,236.49,91.35,71.26
198.20,228.84,91.81,72.03
200.19,216.90,92.70,70.74
191.90,212.41,91.68,71.06
191.10,221.30,92.05,71.37
202.20,221.06,93.34,70.73
212.50,215.21,93.12,71.16
210.15,210.72,91.49,70.36
203.27,216.43,91.75,72.58
204.00,232.64,93.42,79.24
210.61,260.09,95.51,74.64
213.74,268.37,92.75,70.23
204.47,258.21,92.73,70.97
188.35,256.41,95.18,71.86
179.60,265.72,92.72,71.84
179.50,271.22,92.25,71.46
193.15,271.26,93.04,70.93
208.12,274.09,91.94,72.05
212.61,280.12,93.29,70.88
214.85,272.66,92.42,73.21
215.13,255.09,94.81,73.56
227.45,236.20,95.97,73.51
243.05,233.45,95.02,71.83
258.85,247.81,92.75,71.66
255.41,251.67,91.24,72.07
229.10,244.99,95.53,71.92
205.73,234.97,95.80,72.17
196.35,229.63,93.40,72.22
202.66,232.94,93.67,72.28
211.28,240.72,95.75,72.49
224.42,244.91,93.19,72.65
232.66,231.21,96.04,73.89
233.36,218.14,94.50,72.87
229.87,217.72,92.17,72.52
235.99,217.25,94.49,71.97
255.53,212.41,92.92,71.94
274.18,208.95,94.81,71.98
279.67,216.19,94.71,72.44
275.60,230.64,93.74,75.12
259.77,244.14,96.55,73.49
252.87,238.70,93.06,73.54
258.91,226.06,97.13,74.72
266.77,217.95,97.56,73.73
271.10,215.97,95.33,73.72
274.91,201.95,94.43,74.69
263.63,178.22,96.37,73.79
237.70,167.25,96.74,72.45
212.14,164.68,96.04,72.67
200.32,163.38,95.30,72.82
206.39,164.34,95.21,72.68
216.14,156.33,97.39,73.99
221.51,149.86,95.71,73.78
226.70,161.79,96.14,74.94
227.48,176.90,95.00,75.47
221.83,192.38,93.84,74.12
217.77,201.35,92.72,73.88
204.60,198.61,98.04,71.83
183.76,189.46,100.37,72.82
183.19,175.69,94.28,74.97
194.63,158.64,101.67,74.11
215.77,162.50,100.31,78.10
241.12,194.21,96.74,80.95
246.00,227.65,96.43,73.24
241.61,242.82,94.67,71.69
235.01,235.03,94.37,73.32
226.93,216.52,93.99,75.27
222.04,204.20,92.54,72.80
223.11,205.78,94.98,72.51
227.20,207.18,97.31,73.58
235.58,202.71,98.75,73.55
239.57,191.05,96.67,73.29
225.42,188.41,101.36,73.85
214.64,198.89,95.06,76.44
216.97,215.03,100.21,75.94
249.38,218.59,105.30,76.86
280.77,208.03,103.88,77.31
278.78,201.86,95.48,71.66
249.62,199.94,108.14,79.97
225.94,215.08,105.27,76.13
213.58,216.05,96.65,73.05
213.40,200.08,94.83,77.95
210.76,190.44,95.01,72.95
214.60,194.73,97.26,75.89
216.66,205.79,97.72,75.61
244.38,213.61,105.30,75.70
281.62,218.10,100.02,74.10
289.19,211.09,96.84,73.91
265.58,198.69,108.15,76.25
201.82,186.26,116.48,74.52
147.96,181.62,104.18,72.61
127.70,179.53,96.94,73.98
139.41,180.94,99.62,73.76
160.02,181.74,95.18,74.89
164.20,178.12,95.83,73.40
171.73,177.18,98.93,73.67
191.84,170.39,95.84,73.33
206.30,171.94,97.17,75.20
214.66,184.67,95.46,75.87
217.52,194.81,97.18,74.10
222.35,194.97,97.03,74.15
228.38,187.60,95.06,74.22
232.80,186.77,96.84,73.54
231.81,195.60,94.76,74.55
231.45,200.93,96.61,74.84
250.81,202.55,95.76,75.06
272.65,212.61,96.93,79.94
279.76,233.78,99.84,81.67
277.72,255.64,96.90,79.89
276.04,274.11,95.26,75.95
276.41,282.91,96.97,73.77
276.03,271.20,94.83,76.31
278.70,262.65,94.52,76.20
280.00,245.44,95.74,80.38
277.36,207.04,102.63,89.50
279.84,187.02,96.84,79.52
275.15,184.81,99.51,82.18
262.65,214.20,104.86,87.60
253.85,254.44,102.54,87.95
250.41,286.42,98.40,82.28
248.63,282.15,97.54,83.29
238.39,252.47,98.30,80.70
224.78,251.21,97.66,74.48
218.19,257.52,96.37,74.37
220.01,244.00,95.47,78.03
218.30,229.61,95.43,77.06
220.86,224.66,95.09,74.71
231.67,227.22,96.59,74.75
236.98,210.69,96.55,82.72
233.07,182.42,98.85,85.30
225.57,159.20,97.47,79.36
224.24,159.23,93.98,77.14
229.80,171.11,97.33,77.94
242.11,183.60,96.66,74.06
244.07,181.35,95.04,75.22
233.33,180.96,97.36,77.26
210.46,182.99,98.60,75.96
187.78,178.18,97.38,75.44
183.66,170.11,95.23,75.50
198.77,145.50,104.50,88.58
217.22,128.56,96.98,82.07
211.29,118.06,93.60,76.22
205.68,115.62,96.79,78.38
207.70,133.50,94.80,79.94
212.42,144.10,98.90,76.02
225.75,137.87,97.49,75.20
232.73,139.99,96.62,73.98
231.82,142.12,95.87,77.92
233.23,158.04,96.07,83.87
222.98,183.46,101.43,84.25
212.54,208.72,96.06,73.07
208.05,205.39,95.43,76.35
208.23,179.99,96.32,83.66
197.40,146.64,99.85,87.17
184.92,103.41,94.42,79.98
183.42,98.01,94.75,73.29
193.04,112.86,97.71,79.58
208.48,140.69,99.14,76.73
230.75,154.28,94.19,71.69
247.52,153.52,92.89,73.04
245.02,145.83,92.49,73.14
241.20,139.03,91.57,72.10
246.43,145.57,97.83,74.89
245.45,157.57,91.76,73.39
235.33,160.08,92.24,73.23
231.49,168.08,91.75,74.84
231.62,180.58,92.34,73.00
235.45,178.32,92.82,72.80
241.88,176.52,93.13,72.45
248.37,168.61,93.49,74.56
247.98,154.20,92.02,74.14
241.52,156.81,97.67,86.29
236.45,207.77,93.02,86.05
242.76,249.31,94.31,79.63
253.78,266.65,92.62,73.41
264.54,270.54,91.26,73.12
256.46,248.19,93.96,80.54
