139.00,90.00,45.00,59.00
138.36,90.69,47.31,57.42
137.28,89.37,46.50,57.75
136.67,89.14,47.02,57.46
135.61,87.27,46.44,56.46
135.01,85.84,46.78,57.01
132.87,83.17,46.72,56.81
133.01,81.26,47.07,56.70
132.14,81.61,46.85,57.69
129.45,84.06,47.41,57.88
128.94,85.67,47.65,56.98
127.90,85.78,48.15,58.51
123.24,85.71,49.20,58.60
119.15,84.39,48.83,58.36
117.57,84.01,47.33,57.70
118.36,82.70,48.16,57.01
120.28,83.48,47.44,57.57
121.91,88.30,47.42,57.34
124.66,90.64,47.46,58.89
127.74,91.87,47.37,58.08
131.04,91.91,48.05,59.30
134.33,89.24,48.50,58.70
138.25,87.01,49.49,59.81
139.12,83.81,51.51,60.76
138.11,81.14,52.92,61.65
136.42,82.96,54.35,60.70
135.21,85.62,55.00,62.59
136.30,84.65,56.05,64.52
136.15,85.17,60.26,69.17
137.63,86.29,61.27,71.13
134.83,83.11,66.71,74.67
131.33,81.36,72.74,78.46
135.01,76.11,72.89,83.58
127.14,69.58,82.63,87.38
135.30,66.11,78.09,91.46
129.15,67.07,88.52,95.96
137.57,72.23,85.61,98.36
136.45,72.04,91.81,102.97
134.40,75.98,99.11,106.43
139.79,77.21,99.27,110.87
140.30,84.87,99.32,116.06
133.55,87.59,103.36,119.30
129.39,83.63,102.90,121.53
128.51,78.63,99.28,121.06
132.02,75.39,91.08,113.43
135.23,75.07,85.77,105.93
134.54,77.58,79.67,100.41
135.59,84.01,75.16,95.23
134.10,88.81,70.60,88.68
132.83,93.98,66.57,85.36
132.35,99.06,63.48,81.01
131.92,103.25,62.42,77.28
133.73,105.00,61.09,74.19
135.01,106.16,59.11,71.34
137.23,107.79,58.37,69.70
140.00,109.74,55.62,65.23
142.32,107.01,54.01,64.04
145.98,100.65,51.65,63.41
148.70,93.93,48.96,60.78
150.87,91.36,49.75,59.79
155.35,89.32,53.49,61.73
162.60,87.57,56.18,66.29
171.62,87.36,59.84,69.00
181.92,89.30,60.50,72.91
180.82,90.92,65.20,75.92
178.05,90.67,66.12,74.66
169.34,89.09,68.01,76.17
162.58,84.46,69.91,79.30
157.89,80.98,71.45,81.88
156.08,82.06,75.56,81.88
160.50,75.40,76.97,88.52
162.27,72.69,84.30,93.55
167.77,64.77,86.00,101.67
168.58,60.44,94.44,107.12
175.24,55.02,99.34,114.99
174.61,48.80,108.12,122.03
173.71,48.25,113.42,126.90
175.37,48.00,118.22,134.03
165.98,49.71,131.03,137.20
167.87,51.55,125.09,143.37
161.99,60.03,119.78,135.97
160.88,64.01,107.43,126.10
154.00,69.79,97.30,117.09
145.04,73.25,89.15,112.00
135.63,79.89,83.93,104.20
130.22,81.98,79.27,98.62
126.48,83.74,74.73,92.98
124.04,84.03,70.28,87.83
121.24,84.88,66.62,82.48
117.10,85.43,64.82,77.30
112.13,86.57,63.90,75.41
105.37,84.62,65.52,76.25
98.42,81.80,66.98,76.84
94.68,79.46,67.20,79.56
91.14,79.12,70.54,81.17
85.63,81.10,73.46,81.83
75.96,84.71,72.83,84.98
67.98,86.16,73.83,85.25
60.33,88.38,74.66,86.00
54.44,89.07,81.31,88.65
50.11,92.20,81.85,90.23
46.86,88.52,90.09,99.16
42.90,86.18,96.75,103.92
37.67,81.87,107.14,112.48
35.99,78.03,109.12,117.87
36.08,70.02,113.17,128.66
41.01,69.84,114.39,131.28
49.43,64.58,133.12,142.04
53.58,65.41,127.71,146.65
55.18,66.85,128.31,153.92
60.63,71.59,127.21,153.44
69.49,77.93,123.04,148.55
78.50,86.30,117.76,140.33
86.34,88.33,110.59,134.51
92.80,92.36,104.97,126.90
97.45,92.37,99.17,122.17
101.15,93.12,94.81,114.71
103.34,93.30,90.25,108.77
103.37,90.49,89.20,102.02
106.13,87.01,85.80,96.58
111.78,81.59,81.00,93.38
114.66,75.95,79.22,91.03
116.07,71.61,78.89,90.48
117.26,68.06,78.05,88.57
112.07,65.21,79.08,86.74
105.37,60.06,80.29,86.06
100.20,58.63,78.51,83.96
95.05,57.55,79.21,84.43
91.10,60.64,79.75,82.02
88.27,62.29,80.95,80.76
84.73,60.02,83.30,85.33
81.11,59.92,85.80,86.76
77.43,58.24,88.40,91.57
76.42,58.26,90.30,94.07
78.18,57.19,91.02,97.35
82.49,57.78,88.98,101.78
81.39,57.55,92.30,104.68
79.61,61.47,94.31,110.30
76.29,61.85,98.67,114.64
80.82,62.62,97.32,117.43
88.98,63.81,94.12,114.37
97.08,64.41,89.84,110.71
103.81,63.35,87.23,105.13
113.11,64.92,85.28,100.98
119.88,66.15,83.11,99.34
123.17,68.88,81.96,97.10
123.82,70.85,78.48,93.75
123.82,71.58,80.37,93.71
126.17,79.11,79.24,87.87
126.86,81.77,80.46,88.47
127.02,86.40,82.92,91.21
127.20,90.10,86.65,91.92
128.13,93.75,90.28,92.79
130.73,96.93,92.16,95.16
132.45,99.66,98.13,97.86
131.81,103.21,102.68,97.58
135.03,99.99,104.16,101.33
133.17,98.40,106.30,101.67
129.24,95.63,109.48,102.53
123.28,94.66,111.59,100.26
116.64,96.09,112.79,102.66
109.59,97.50,116.75,105.02
107.27,104.93,116.76,100.49
104.65,109.07,119.29,100.41
102.20,111.87,121.86,99.41
101.70,116.56,121.83,94.96
105.68,113.88,127.76,97.14
107.32,108.69,119.95,99.37
108.34,103.56,118.67,97.28
104.53,105.72,118.28,92.90
102.31,104.03,113.95,92.19
96.13,103.60,119.65,93.13
92.83,101.78,125.95,96.24
85.48,95.56,133.30,105.24
81.05,96.58,140.11,106.08
89.91,96.81,133.23,109.87
74.11,99.92,154.91,115.40
76.27,102.22,154.42,116.12
77.25,103.45,166.87,118.48
83.69,100.84,165.83,121.98
87.81,102.52,167.85,122.24
95.88,99.08,166.67,124.34
102.12,103.94,141.96,115.50
104.64,106.43,142.83,108.69
111.51,110.48,127.80,100.78
118.60,113.03,124.82,93.34
123.75,111.25,117.54,90.27
133.21,111.03,112.88,88.54
143.31,118.76,102.50,78.64
149.68,111.71,94.59,79.14
151.32,107.10,84.27,73.30
143.93,98.60,84.83,70.25
136.86,87.99,79.34,73.21
130.48,89.48,78.83,68.25
128.31,90.23,77.99,67.50
123.68,89.59,75.72,66.41
121.09,87.71,79.36,69.00
117.96,87.06,78.59,69.86
116.45,86.52,86.09,72.74
