205.00,151.00,17.00,50.00
201.97,150.61,22.50,50.49
199.84,150.46,23.16,50.34
197.39,150.37,23.47,50.03
194.89,150.29,25.81,51.08
192.92,149.20,25.47,51.35
192.87,149.30,25.08,51.60
192.62,148.74,23.40,50.59
191.42,147.67,23.38,51.09
190.56,147.63,22.79,50.36
188.37,146.52,21.09,47.61
187.47,145.37,21.50,48.79
185.71,144.49,21.56,49.19
184.46,143.69,21.70,49.66
182.53,143.46,21.52,50.25
180.68,143.30,21.35,50.68
179.92,143.34,21.82,50.39
179.39,141.73,21.50,50.92
178.70,142.41,21.68,49.83
178.10,140.45,21.60,49.21
177.46,139.83,20.91,47.31
176.29,139.07,20.99,48.24
175.01,138.56,21.72,47.76
174.64,138.79,21.63,47.23
173.94,138.84,22.02,47.68
172.07,139.58,22.13,46.23
172.16,139.47,20.75,45.50
170.29,137.03,20.93,48.54
169.63,135.00,21.10,49.96
168.22,135.94,21.50,48.08
167.86,136.23,20.39,45.61
166.12,136.33,20.39,44.24
165.21,133.76,20.16,46.24
164.93,133.52,20.23,46.19
164.16,133.35,20.41,45.82
163.00,131.67,21.05,47.74
163.46,132.19,20.37,47.38
162.64,132.09,20.03,47.68
162.84,131.99,19.31,46.52
162.03,132.05,19.30,44.88
162.50,130.96,19.41,43.45
162.72,128.44,20.85,43.89
161.19,128.06,18.93,44.51
160.44,125.14,18.34,47.66
160.08,125.16,18.88,47.01
160.13,122.83,18.80,48.88
158.53,125.87,18.66,45.69
157.92,126.61,19.70,44.75
156.39,125.42,20.52,45.36
155.14,123.79,20.75,45.33
153.06,124.21,19.29,42.34
152.20,122.64,18.66,42.02
150.00,120.83,18.45,43.56
149.12,120.22,18.19,44.08
148.02,121.02,19.26,44.00
147.04,120.56,19.07,44.12
145.63,121.19,19.24,42.79
144.65,120.76,19.40,41.88
143.39,121.15,19.89,42.47
142.08,121.95,20.19,41.32
139.36,122.34,19.35,38.65
137.65,118.98,16.45,41.04
136.99,117.57,15.71,42.40
136.12,117.85,16.39,42.33
135.26,117.80,17.03,42.80
132.49,117.48,18.71,43.22
128.21,117.06,22.40,42.97
130.16,117.42,19.38,42.61
127.85,116.81,19.12,40.74
127.12,115.62,16.75,39.93
124.85,113.81,17.45,40.41
123.64,113.37,17.35,40.01
122.71,113.03,17.68,41.20
121.55,112.17,17.98,41.97
118.90,112.16,19.49,41.31
118.37,112.06,19.71,40.90
116.18,110.92,19.77,40.13
114.85,111.66,19.07,40.93
114.79,109.75,17.71,38.53
113.98,108.75,17.18,37.56
112.56,107.58,15.98,37.79
112.11,107.10,15.22,38.40
111.71,106.93,15.32,39.10
107.58,107.26,18.65,38.33
104.12,108.01,22.47,38.58
105.16,107.44,19.22,37.98
104.00,107.69,20.29,37.86
102.03,106.18,19.56,37.08
101.89,106.04,17.95,36.34
98.84,104.54,16.92,37.29
97.95,103.39,15.95,38.18
96.70,103.53,15.63,38.69
93.69,103.21,16.55,38.48
92.02,102.70,17.83,38.32
90.98,103.75,18.18,37.48
89.63,103.05,17.73,38.51
87.15,102.48,17.44,35.33
86.74,101.38,16.33,35.09
84.66,99.84,14.03,37.19
83.95,99.54,14.17,38.01
81.69,99.19,14.12,37.91
80.40,99.32,15.31,38.22
78.39,99.41,16.48,37.40
77.51,99.08,17.45,36.48
76.64,100.23,18.32,36.10
76.02,100.02,18.03,35.94
73.89,99.25,17.07,35.20
71.95,98.26,15.97,35.97
69.76,97.46,15.37,35.57
67.46,96.43,16.04,36.69
66.42,96.70,17.06,36.11
65.31,97.47,17.20,36.27
63.32,96.95,18.12,36.86
62.63,97.51,18.62,36.24
60.88,95.80,17.22,34.78
59.20,94.95,16.90,34.58
58.58,94.38,14.99,34.77
57.16,93.59,14.17,36.74
57.27,94.12,13.87,36.18
54.86,92.73,15.09,36.10
FPS: 168.11
