144.00,63.00,57.00,89.00
143.28,63.55,58.00,90.19
143.71,63.09,57.46,89.55
143.01,63.78,58.15,89.76
143.57,63.17,57.39,89.50
142.86,63.81,58.10,89.95
143.40,63.23,57.40,89.64
142.97,62.89,57.67,90.15
143.77,63.52,57.41,91.08
143.97,63.53,57.42,89.62
143.53,63.22,57.67,90.21
143.13,63.46,57.69,90.01
144.13,63.66,57.09,90.17
143.54,63.61,57.67,90.11
143.20,63.87,57.65,89.94
142.78,64.02,57.77,89.99
143.83,63.21,57.56,89.74
143.22,63.98,57.09,89.64
143.36,63.44,57.19,89.51
143.64,64.04,56.98,89.71
143.72,63.53,57.25,89.56
143.17,63.21,57.73,90.15
142.75,63.51,57.74,89.87
143.77,63.70,57.03,89.86
143.87,63.20,57.17,89.45
144.09,63.69,57.07,89.76
143.30,63.34,57.52,89.07
143.72,63.87,57.08,88.95
143.19,63.24,57.65,89.34
142.54,63.92,58.22,89.13
143.42,63.81,57.67,89.40
143.22,62.98,58.35,89.22
142.33,63.62,59.07,89.31
142.31,63.88,59.26,89.96
141.97,63.73,59.73,89.18
142.17,63.54,59.68,89.03
141.27,63.47,59.07,88.51
141.53,63.30,59.69,88.89
141.09,64.24,59.21,88.10
141.35,64.28,58.79,87.43
141.41,64.34,59.71,87.65
143.04,64.09,58.29,85.79
143.00,63.89,58.10,83.20
143.84,64.76,56.67,80.08
143.52,64.21,57.01,77.88
144.40,63.95,55.16,75.92
143.51,63.71,56.54,76.31
144.06,64.07,55.29,76.42
142.83,61.53,55.35,86.63
141.64,62.94,59.61,91.88
140.90,63.17,61.02,94.51
140.95,63.59,60.77,92.18
139.47,63.75,62.08,92.50
140.78,63.20,60.56,91.46
140.18,63.53,60.43,92.38
141.25,63.37,60.52,91.25
140.54,62.94,60.45,91.68
141.72,62.96,60.66,91.85
140.78,62.60,61.41,91.54
140.42,63.02,61.06,90.52
139.84,63.71,61.70,90.51
139.64,62.94,62.02,91.57
141.10,63.20,61.19,91.66
140.54,62.69,61.25,90.78
139.74,62.16,62.03,91.15
140.88,62.43,61.37,92.63
140.43,63.40,62.08,91.91
140.82,63.12,61.36,91.26
140.19,63.39,61.97,92.83
140.37,62.62,61.36,92.80
140.16,62.73,61.21,91.70
140.69,62.81,60.97,93.31
140.30,63.05,61.28,92.05
140.00,62.53,61.49,92.80
139.88,62.48,61.37,92.60
140.92,62.74,60.97,93.29
141.03,62.89,61.08,92.77
140.31,62.44,61.68,92.71
140.05,63.14,61.72,92.52
140.40,63.02,61.50,92.56
140.69,62.89,61.40,92.64
141.00,62.83,61.39,92.56
140.35,62.31,61.97,92.72
140.90,62.24,61.25,92.54
140.45,62.89,61.79,93.03
140.90,62.67,61.11,92.66
140.92,63.72,61.19,92.61
140.71,62.58,61.70,92.38
140.80,62.58,61.37,92.50
141.64,62.77,60.51,93.72
141.35,62.21,61.22,93.37
142.03,62.37,59.73,93.98
141.42,62.32,60.59,92.73
141.67,62.97,60.46,93.97
141.77,62.81,60.35,93.61
141.18,62.60,60.92,93.31
141.30,61.93,60.22,93.81
141.86,61.46,60.00,94.30
141.95,62.53,59.73,94.07
141.50,62.40,59.87,93.24
141.93,62.10,59.36,94.08
141.61,62.82,59.33,93.44
141.19,62.28,59.49,93.18
142.99,62.61,59.29,94.23
140.68,61.77,61.10,93.63
141.58,62.39,58.71,93.38
141.36,60.45,59.91,94.86
141.74,62.03,59.00,94.69
141.46,62.66,58.96,92.85
139.81,61.43,60.25,94.09
139.46,61.46,61.28,93.55
138.68,61.25,61.01,93.20
141.19,61.82,59.83,93.95
140.32,62.24,59.47,93.89
141.85,61.69,58.11,93.27
141.48,61.47,59.60,93.43
141.51,61.51,59.57,93.53
142.07,62.47,59.21,93.82
142.10,62.38,58.93,93.55
141.32,62.50,59.34,92.71
142.40,62.17,59.57,94.15
141.27,61.89,60.20,93.76
140.75,61.73,59.84,94.18
137.13,60.86,63.57,95.37
134.70,60.73,65.63,94.79
132.14,61.38,68.72,94.80
127.83,61.69,73.87,95.89
124.99,62.93,77.79,94.87
120.65,63.40,82.66,95.69
116.56,63.28,93.96,95.67
111.10,64.31,103.50,94.29
113.56,65.32,104.70,93.67
159.23,67.73,62.59,92.25
166.71,70.06,55.76,92.61
167.36,71.05,56.89,91.66
167.94,71.45,55.75,90.55
167.75,71.19,56.15,91.59
168.09,71.59,56.38,91.94
168.38,71.10,55.25,91.00
168.93,71.06,55.94,91.70
168.41,71.33,56.90,92.47
168.24,72.31,56.84,90.16
167.65,72.97,59.47,89.57
167.03,72.56,60.51,90.15
167.32,73.38,59.76,89.27
166.93,72.99,59.94,89.83
167.34,74.40,59.65,88.59
167.56,72.90,59.45,89.77
167.64,72.77,58.87,89.66
167.31,73.33,59.03,88.54
166.77,73.12,59.51,89.15
166.71,73.06,59.85,90.02
166.46,72.78,60.04,89.88
166.63,72.92,60.63,90.00
166.76,73.25,59.78,89.66
166.94,73.49,59.79,89.01
166.89,73.73,59.96,89.93
166.45,73.32,60.06,89.27
166.68,74.12,59.76,88.91
166.62,74.05,59.91,88.95
166.26,72.89,59.93,89.50
166.47,73.73,59.70,89.08
166.36,73.46,60.16,89.26
166.44,73.40,60.00,89.07
167.12,73.52,59.99,89.33
166.73,73.71,59.58,88.74
166.28,74.07,59.90,88.25
167.24,74.28,59.41,88.42
166.97,74.01,60.21,88.82
167.12,74.57,59.54,88.32
167.80,73.95,59.48,89.03
