204.00,41.00,23.00,30.00
203.58,40.13,22.30,27.94
202.31,39.65,22.26,27.28
200.88,38.63,22.87,29.40
200.43,39.43,23.11,29.90
199.50,41.38,23.29,29.83
198.20,45.56,22.90,29.26
195.29,50.07,23.14,28.81
192.50,55.42,22.88,28.45
191.03,58.90,22.78,28.81
189.37,64.86,22.72,28.41
187.39,70.21,22.94,28.83
186.05,76.26,22.35,28.35
185.84,81.96,22.10,26.72
186.26,86.09,22.06,26.90
187.39,88.57,22.91,27.41
187.28,93.31,23.18,27.79
189.33,95.12,21.95,28.36
190.64,97.88,20.60,27.60
190.15,98.71,23.01,28.00
191.56,100.14,22.98,26.81
189.87,98.92,21.40,24.34
187.81,94.86,21.45,23.92
185.72,87.96,21.50,23.02
183.98,78.58,22.40,24.17
179.92,66.20,22.32,28.34
174.68,55.00,24.48,25.62
166.34,42.42,23.70,26.11
160.44,34.49,22.32,25.02
156.13,29.47,23.22,24.05
152.97,26.04,21.02,21.91
151.85,22.64,21.92,22.67
145.20,18.63,22.64,23.29
140.13,14.47,22.56,22.35
136.02,13.42,18.26,16.82
132.80,12.02,16.04,16.29
128.48,13.98,16.14,17.90
125.29,20.67,21.81,24.15
131.43,29.66,25.57,23.17
137.59,42.48,23.67,21.80
144.52,56.76,23.00,21.03
149.82,66.76,21.50,20.43
154.77,73.28,21.86,20.58
160.65,76.93,21.88,20.82
167.59,79.91,20.16,20.74
174.86,81.45,20.73,20.35
178.55,83.43,19.00,20.18
180.97,83.70,18.25,19.70
182.83,85.76,19.32,19.89
187.72,88.46,19.03,19.41
192.35,88.80,19.62,20.22
197.81,90.47,19.19,19.90
202.26,91.51,18.46,20.68
206.18,88.81,19.75,21.17
209.60,87.37,18.12,21.60
215.50,83.40,16.55,21.83
219.82,83.86,17.60,20.36
225.61,84.43,16.70,21.48
231.65,88.30,15.17,21.74
235.50,93.83,13.63,19.07
236.06,98.27,16.03,21.79
234.98,103.74,16.60,23.42
233.14,105.98,16.81,21.03
230.61,109.92,16.59,20.69
226.81,111.19,16.59,20.41
223.95,114.09,16.46,20.68
222.63,114.27,16.76,21.29
223.35,114.94,17.43,22.51
225.06,113.41,18.48,22.99
226.27,112.46,16.42,21.86
222.49,108.14,18.21,23.22
221.77,104.89,18.94,22.87
222.24,101.45,18.46,22.61
223.17,97.31,18.85,22.58
222.39,93.13,18.94,22.13
221.20,90.34,18.69,22.00
220.37,87.78,18.75,22.11
222.30,84.41,18.85,22.46
225.94,81.87,18.42,22.96
226.02,79.29,19.63,24.76
225.66,78.39,19.29,25.70
222.63,80.65,19.18,23.35
221.22,81.59,19.67,23.20
221.57,81.90,19.26,23.21
FPS: 163.97
