405.00,256.00,122.00,148.00
406.99,253.10,123.58,150.95
408.47,252.31,124.25,150.02
410.81,248.43,125.48,152.14
413.92,242.88,126.01,153.52
416.57,238.84,127.34,153.17
418.94,235.83,128.73,153.51
420.19,229.66,129.96,152.84
420.00,223.77,129.26,150.97
409.95,221.18,134.23,157.46
401.79,216.95,133.97,159.57
394.41,208.51,133.05,158.95
387.54,197.63,133.65,159.03
379.82,188.70,134.80,160.38
368.30,184.03,134.67,162.63
359.11,182.61,134.02,161.19
350.80,179.79,133.74,161.50
343.14,179.27,134.06,159.19
337.14,179.66,131.71,160.93
334.08,180.83,130.26,159.65
329.35,181.27,129.63,158.75
324.62,181.60,127.58,158.73
321.77,182.16,126.19,156.24
319.29,182.21,125.41,153.68
312.89,181.07,124.81,154.02
305.73,180.37,122.92,153.38
298.64,176.09,122.42,152.38
292.86,172.23,120.22,148.99
281.39,167.15,119.94,148.54
275.60,162.15,117.56,146.31
272.30,156.08,116.59,145.53
270.37,142.35,114.96,145.52
271.15,129.63,112.85,142.34
270.82,119.97,113.12,140.58
275.97,107.30,111.42,139.72
282.14,96.83,110.99,139.00
289.26,88.97,109.91,137.46
293.47,80.65,109.75,134.92
300.40,67.47,108.65,135.52
309.92,60.00,107.46,135.14
313.21,58.82,108.69,133.55
313.82,59.15,106.61,131.46
312.54,60.77,105.94,131.78
310.13,63.94,105.37,132.04
306.91,67.58,104.51,131.70
304.40,72.96,104.14,131.46
302.09,76.81,103.49,130.72
295.49,83.48,103.22,129.04
290.40,86.89,103.17,130.17
285.12,92.12,102.84,129.18
277.29,96.00,102.82,130.00
268.54,99.98,103.10,130.34
263.11,101.90,102.80,130.75
259.87,105.22,102.52,131.79
258.90,109.14,103.12,130.32
258.22,111.82,103.50,129.32
257.96,112.45,103.62,128.81
256.18,112.28,103.80,128.69
254.60,110.17,104.06,129.46
253.30,110.48,104.49,129.61
252.09,111.82,104.22,129.65
252.33,113.16,104.83,129.03
250.42,113.51,105.22,128.62
249.57,112.23,105.07,128.76
250.90,109.01,104.78,129.95
252.87,106.26,105.64,129.48
254.53,102.59,106.19,130.22
255.28,100.67,105.94,131.37
256.02,98.10,106.01,131.18
255.01,94.84,106.19,130.43
254.21,92.42,106.60,131.18
254.62,91.22,106.73,131.90
255.31,90.25,107.56,131.21
255.58,89.09,107.06,132.63
255.99,90.01,107.73,131.30
257.31,88.84,107.43,131.40
256.57,88.99,107.76,130.87
258.59,88.51,109.07,131.83
259.73,88.70,108.15,130.72
261.33,87.60,108.72,130.44
261.79,88.00,109.65,133.25
264.87,87.99,109.69,131.40
268.74,88.12,109.48,132.51
273.26,87.36,108.98,132.16
280.20,87.33,108.62,133.07
285.96,87.27,108.43,132.37
292.46,88.23,108.91,133.32
297.50,87.84,109.00,132.15
302.23,87.38,108.52,131.17
306.85,85.28,109.09,132.12
310.36,81.90,109.17,132.62
313.61,79.64,109.20,134.44
315.68,75.67,110.11,135.78
316.95,72.06,109.48,136.36
318.06,69.49,109.26,136.09
317.40,67.35,109.87,136.29
318.51,67.98,111.82,135.74
321.03,68.07,111.49,136.49
323.49,69.02,111.77,137.33
325.39,72.13,112.42,137.84
325.59,75.02,113.01,139.56
323.56,78.29,111.96,140.86
318.54,83.72,113.45,140.84
316.83,90.21,113.95,141.36
313.23,98.47,114.93,142.37
305.47,106.69,115.23,145.54
298.12,119.31,115.53,144.90
292.24,132.45,116.10,143.05
286.17,142.36,115.44,145.23
279.46,151.58,116.62,146.96
273.35,159.76,116.85,147.50
268.56,168.73,117.08,147.11
263.19,177.51,117.50,147.30
255.45,186.79,117.62,147.95
247.26,194.18,117.76,149.61
238.48,202.20,118.58,150.27
230.80,209.08,118.33,150.65
224.55,215.08,118.15,151.13
219.95,221.12,118.68,151.30
216.31,226.17,118.86,152.27
212.96,230.41,119.39,153.33
210.64,232.91,120.39,155.58
210.30,233.62,122.23,157.17
214.50,232.57,122.84,157.48
219.00,232.36,124.03,157.01
223.04,232.32,123.67,157.22
225.74,234.07,124.52,156.84
230.39,235.37,125.87,157.03
237.68,236.39,125.10,155.10
246.92,238.47,125.17,157.29
255.55,241.97,125.77,159.00
265.43,245.57,126.39,160.52
272.40,248.78,127.83,160.81
280.80,250.81,127.79,160.78
290.83,251.62,127.43,161.17
298.10,248.15,128.68,161.28
305.48,240.30,129.08,163.52
311.98,234.25,129.19,162.99
316.95,229.67,130.44,164.07
318.45,222.56,131.30,164.59
316.51,216.23,131.01,163.23
312.86,210.48,131.74,163.39
309.19,206.38,131.99,164.51
299.01,202.83,129.81,163.81
284.99,199.13,130.82,163.97
274.76,195.83,130.23,164.10
264.49,193.41,130.06,163.52
249.56,189.88,130.81,162.67
234.51,186.72,130.48,162.54
220.07,184.45,129.79,163.42
208.73,180.77,129.93,162.38
196.81,177.01,129.40,161.38
179.48,171.54,129.19,162.02
165.15,167.52,129.98,161.15
158.26,162.52,128.97,160.80
157.06,156.36,128.41,161.46
159.77,148.24,127.55,159.71
161.47,142.61,126.46,160.14
162.40,140.96,126.09,159.23
163.64,140.53,126.25,157.26
167.94,137.54,125.14,157.31
171.58,135.97,124.66,155.92
176.42,133.20,123.62,154.35
182.04,130.17,122.08,152.83
186.07,128.37,121.35,152.56
189.05,127.24,120.10,151.39
190.02,125.50,118.98,151.16
191.81,124.22,118.63,150.00
192.83,124.37,117.79,149.99
194.54,125.45,117.20,148.28
196.65,126.38,116.74,146.51
201.77,128.39,115.83,144.84
209.70,135.66,114.56,144.51
214.93,141.03,114.39,142.67
219.47,145.61,113.77,142.01
229.61,148.66,109.92,138.82
233.51,151.58,112.33,139.31
239.06,152.22,110.58,137.56
242.56,150.06,110.01,137.83
245.14,148.36,109.02,136.69
246.72,145.75,107.93,134.79
244.39,140.36,107.96,133.16
242.86,133.97,107.56,132.27
241.10,126.27,106.83,131.32
240.65,118.25,106.09,130.59
242.16,106.35,104.66,130.72
242.69,94.36,104.84,129.62
242.46,83.08,104.83,128.14
241.94,73.94,103.88,127.24
241.96,62.52,103.39,126.72
242.46,52.57,102.57,125.89
244.53,44.45,101.42,124.81
250.76,38.63,101.16,123.91
267.33,34.63,98.65,123.29
280.25,36.08,98.49,121.75
294.65,41.17,98.48,121.98
308.63,48.41,97.69,119.91
321.95,56.63,98.14,118.65
334.12,63.50,98.11,115.01
345.64,70.09,98.31,112.08
356.42,75.71,97.97,109.63
365.36,81.87,98.82,108.80
372.47,87.45,98.93,107.41
377.73,94.00,99.05,105.44
383.22,100.61,98.55,105.13
386.46,106.47,97.88,105.03
386.90,114.54,97.30,107.08
385.19,121.99,96.83,105.01
380.96,130.47,96.52,105.96
372.41,138.16,95.18,104.05
362.60,144.17,94.96,102.40
353.41,148.09,93.43,101.59
343.16,150.19,93.28,101.64
334.90,152.25,92.61,102.20
326.89,153.79,92.19,101.79
319.68,155.70,91.52,102.50
310.88,158.58,91.32,102.57
299.24,161.73,92.27,102.96
289.29,165.40,91.64,103.02
278.13,166.53,91.31,104.78
267.75,167.23,90.96,104.85
257.42,167.03,90.79,106.19
247.40,167.22,91.68,107.20
238.26,170.88,92.01,110.53
227.11,175.86,91.42,111.78
214.35,182.58,92.54,112.30
202.68,189.02,92.12,113.60
193.38,195.75,93.77,114.22
185.58,202.12,94.30,115.65
176.02,209.59,94.89,117.48
165.82,216.81,95.03,119.30
153.74,222.14,95.78,121.17
144.45,226.08,96.52,121.55
137.50,227.77,97.25,121.35
132.66,228.90,97.61,122.88
128.65,229.28,97.24,123.42
124.22,228.75,97.65,124.38
121.36,226.80,99.07,127.33
120.11,223.72,99.77,127.38
121.90,219.72,99.60,126.48
123.81,215.72,99.82,127.46
125.98,215.62,100.75,127.49
128.71,214.86,101.55,127.74
133.12,215.51,101.76,127.74
137.80,215.48,102.11,128.04
146.51,215.87,101.66,129.60
150.03,214.45,103.74,131.29
154.34,214.75,103.97,132.51
159.61,213.60,104.26,135.03
162.39,214.68,106.26,137.89
165.22,216.15,106.19,140.76
164.78,218.46,108.78,142.91
164.47,219.40,111.25,146.87
164.10,219.70,113.77,151.50
163.11,220.15,115.58,155.23
161.23,219.08,117.30,158.92
161.25,218.51,119.83,158.74
160.98,217.01,121.60,161.36
159.91,217.10,123.18,162.52
159.93,216.28,124.14,164.37
158.54,215.59,125.92,167.97
160.11,213.53,127.52,170.06
160.98,211.80,129.21,173.99
161.80,208.48,130.93,174.15
163.67,205.82,132.28,177.79
165.22,200.96,134.49,181.39
166.04,197.24,136.52,182.46
167.22,191.96,137.47,185.59
167.65,187.16,138.73,187.00
170.72,181.97,138.74,189.60
173.29,177.27,139.43,189.88
176.94,170.71,139.97,191.25
177.42,164.92,142.28,191.32
179.84,157.96,142.18,193.38
185.21,151.12,143.65,194.05
193.44,145.13,143.61,191.77
198.37,141.94,145.60,189.00
203.43,139.11,145.60,189.88
207.86,137.77,146.47,187.88
214.57,137.43,144.88,185.17
215.39,135.84,145.67,184.31
220.41,136.79,144.40,180.02
224.13,137.37,144.03,178.75
225.59,137.90,142.18,176.50
226.34,137.45,141.17,173.78
226.60,138.23,139.92,172.02
227.69,136.99,139.80,167.90
230.14,137.33,138.43,166.09
231.07,138.45,137.15,164.44
232.47,139.56,136.72,162.76
233.56,140.35,135.77,161.68
235.51,140.23,135.54,160.89
235.65,140.89,134.59,160.15
232.47,142.17,135.61,160.40
227.75,142.30,135.02,161.32
222.46,142.20,135.98,161.25
219.77,141.33,136.44,161.91
221.02,140.51,135.83,162.01
220.98,143.35,135.15,163.34
219.26,148.55,135.81,164.91
217.01,153.38,137.57,166.39
216.91,157.28,138.56,169.73
216.95,158.88,139.86,169.52
218.85,160.46,143.18,173.10
222.15,164.11,145.10,174.07
224.07,165.83,146.05,178.14
225.47,171.59,147.73,179.10
228.04,173.90,151.48,182.96
229.04,171.99,153.20,188.88
228.56,169.54,156.02,191.67
230.09,166.30,158.71,196.24
231.19,165.36,161.56,199.42
231.58,164.91,163.70,201.94
230.84,162.51,166.69,204.90
229.92,158.34,168.94,209.52
233.02,150.13,173.74,215.99
242.44,146.59,175.80,217.01
247.15,150.08,179.15,215.44
250.75,149.95,181.38,220.89
254.03,147.32,183.18,225.83
262.36,148.17,186.33,228.05
271.28,153.88,187.58,228.14
275.90,164.07,189.10,225.00
277.95,166.99,187.98,229.24
277.57,170.67,189.64,231.85
280.44,176.02,192.56,231.16
281.32,177.96,193.82,235.51
277.21,179.09,193.34,236.87
272.49,179.41,193.48,238.84
267.08,181.26,193.85,239.81
262.36,182.21,197.59,238.34
260.87,182.24,197.62,238.84
259.96,183.30,196.05,237.38
261.47,181.90,194.67,237.52
260.19,177.71,194.47,236.44
263.17,175.13,191.95,232.40
268.49,169.34,190.50,231.38
272.63,165.12,188.74,226.65
274.49,160.71,184.70,223.74
275.23,157.67,184.46,218.77
278.06,152.94,180.82,217.76
279.05,150.03,179.64,214.02
278.70,144.24,176.95,209.60
275.34,139.12,175.50,209.61
270.69,136.29,173.25,208.45
265.10,130.64,173.72,204.05
262.75,123.76,170.68,203.19
263.77,118.73,168.82,200.87
266.27,114.11,167.11,198.74
267.74,115.20,165.55,195.65
270.58,115.54,164.14,193.38
275.22,117.89,163.13,191.95
275.54,120.59,164.15,192.56
279.75,124.77,160.51,188.95
280.39,128.97,160.19,190.83
281.21,134.81,158.87,190.97
281.39,144.10,157.99,189.17
279.34,153.22,157.72,187.78
275.79,159.64,157.36,185.89
265.36,163.48,160.31,186.28
252.95,167.13,158.54,190.89
227.90,169.46,163.60,186.51
208.85,170.25,161.63,184.62
192.52,171.15,158.31,183.89
182.83,171.88,154.98,182.64
174.36,170.90,155.32,183.18
162.25,169.17,155.28,181.98
154.53,165.11,152.71,180.67
