303.00,330.00,39.00,99.00
303.36,328.31,35.70,94.82
302.43,330.21,33.92,95.48
301.93,329.60,35.33,97.23
301.50,329.59,34.54,96.43
301.65,329.73,36.39,95.83
299.99,328.83,34.93,96.46
298.95,328.40,36.30,97.52
297.38,331.18,37.09,96.40
297.44,331.87,34.94,95.55
296.80,331.56,35.00,96.12
295.53,330.64,35.21,97.01
295.41,331.43,34.09,95.69
295.34,330.78,34.63,97.57
294.31,328.17,35.89,99.94
294.14,333.45,34.36,94.19
291.98,330.21,37.93,97.71
293.12,329.66,35.12,97.29
293.16,332.04,33.07,95.86
291.82,332.12,35.81,95.34
292.39,332.93,34.41,95.32
291.91,332.04,34.42,95.72
290.92,330.85,35.52,97.88
291.64,332.92,35.34,95.52
291.34,330.70,35.03,97.43
292.35,331.59,33.90,96.24
291.96,330.29,34.75,97.93
292.16,330.52,33.15,98.04
291.17,330.71,34.85,97.43
291.31,331.56,34.59,97.19
291.09,330.98,34.74,97.30
291.91,331.94,33.36,96.92
291.86,328.71,33.31,100.15
291.89,333.71,33.58,95.42
291.42,331.92,35.23,97.17
292.14,328.72,34.12,98.91
291.89,331.24,33.33,96.60
290.88,330.75,35.85,97.09
291.12,331.68,36.27,96.31
291.71,331.70,35.57,95.88
291.83,332.09,34.11,95.89
292.71,331.90,31.78,95.67
293.44,331.56,30.33,96.21
293.87,331.31,30.42,98.13
296.10,330.72,29.77,97.82
296.95,330.15,29.63,98.40
296.70,330.51,30.00,99.81
295.87,331.03,30.82,100.02
295.81,329.66,31.60,100.63
296.90,331.87,29.34,97.45
296.80,330.94,29.98,98.59
298.04,330.58,29.42,100.29
298.06,331.09,28.34,98.47
298.64,331.29,27.40,98.84
297.74,331.30,29.60,99.64
297.99,331.74,28.15,99.14
297.60,331.82,28.20,98.19
298.04,331.00,28.55,98.96
298.79,330.56,27.76,100.21
298.31,330.77,28.01,99.22
300.01,330.51,26.93,100.27
299.78,331.42,27.51,98.68
299.43,332.47,26.81,98.52
299.71,330.46,28.38,99.20
298.69,330.05,27.92,100.12
297.69,331.06,29.94,99.37
296.25,331.19,31.80,100.12
296.36,331.54,32.25,97.98
297.76,330.86,31.49,98.48
298.74,331.26,32.46,98.98
299.34,331.75,32.00,98.52
299.35,331.49,33.22,98.85
300.19,332.44,33.04,98.18
300.98,331.15,33.53,98.77
301.52,330.13,33.63,98.80
303.40,331.74,33.45,97.28
303.94,331.07,33.97,98.50
306.15,330.36,34.19,97.25
308.06,329.59,34.43,96.25
310.67,328.53,33.90,95.19
312.36,327.90,33.31,96.70
312.82,327.37,33.40,100.12
314.38,328.26,32.13,97.61
317.70,327.64,31.48,95.22
318.31,327.32,31.54,98.49
319.32,328.49,31.28,95.18
322.32,328.53,30.89,95.07
322.30,328.28,31.13,96.03
323.77,327.29,33.78,96.13
325.69,327.11,32.81,94.56
327.20,327.61,32.84,90.85
328.83,327.24,32.62,96.14
330.32,326.53,33.12,94.43
331.41,327.25,33.65,91.75
333.22,328.02,33.89,92.64
333.41,328.40,32.13,88.27
333.53,328.62,34.14,90.42
334.87,327.93,34.09,88.81
335.77,329.27,33.07,90.17
337.29,329.44,34.55,88.92
338.15,328.06,33.80,87.46
340.59,328.53,36.51,89.52
342.47,329.40,33.47,85.94
342.82,327.63,33.86,90.00
