146.00,209.00,30.00,98.00
146.41,211.09,30.00,97.42
147.79,208.96,27.81,95.22
146.70,208.20,27.50,96.12
146.76,210.23,29.14,91.83
146.76,209.02,27.36,95.95
145.67,209.10,29.26,94.27
145.61,210.78,29.44,91.97
146.22,210.62,30.11,93.16
146.45,207.77,29.38,98.80
146.40,210.50,31.45,98.60
147.14,209.34,28.94,97.20
146.60,208.28,30.89,99.43
146.63,208.61,29.05,98.30
146.97,209.64,31.42,96.26
146.65,207.71,29.33,101.14
146.25,208.08,29.44,99.76
147.10,211.23,31.39,97.52
147.51,208.96,28.75,97.60
146.35,208.86,30.78,97.94
146.04,209.90,30.04,98.44
146.30,208.34,31.20,97.84
147.03,210.21,30.75,95.66
146.56,207.98,31.23,99.86
146.78,208.73,29.08,97.21
146.94,210.38,31.80,96.40
146.57,209.14,30.44,96.28
146.97,210.38,32.33,99.00
146.88,210.00,30.97,97.57
146.07,209.26,30.10,99.18
146.14,208.29,30.37,95.76
145.94,210.51,31.03,95.93
146.09,208.34,29.48,98.81
145.81,210.82,32.64,96.21
146.42,210.12,29.15,96.04
146.49,209.39,31.08,96.60
146.26,208.19,30.03,98.68
146.01,209.53,32.97,99.33
145.82,207.85,31.23,98.51
147.18,211.06,31.32,98.43
147.21,209.61,30.05,98.31
147.14,207.12,29.61,99.58
145.80,207.79,30.23,102.46
146.95,209.08,30.27,98.05
145.70,208.29,29.09,101.00
146.41,211.57,30.55,97.44
146.33,209.39,29.45,97.31
145.62,209.63,31.68,100.96
146.68,210.09,31.18,95.94
145.73,207.75,30.87,103.25
145.50,208.67,31.30,97.16
146.73,209.78,31.32,98.78
146.08,208.13,29.61,96.89
146.61,209.70,32.38,96.90
146.52,207.53,30.53,98.32
146.27,208.16,29.97,99.96
146.69,208.82,31.40,100.42
146.35,207.62,29.68,98.09
146.36,210.13,30.75,98.55
145.95,208.38,29.20,97.34
146.19,212.29,31.14,91.49
147.28,208.58,28.91,97.29
145.86,208.50,31.83,97.58
146.75,208.06,29.30,97.84
146.72,212.61,31.64,94.00
147.40,209.24,29.60,98.65
146.64,209.69,30.13,98.25
147.15,211.06,30.69,95.25
146.75,209.99,29.87,98.22
147.43,208.67,29.93,97.59
146.37,208.50,30.68,99.49
145.60,208.02,30.56,96.08
147.03,209.72,33.95,98.50
146.40,206.77,31.19,101.98
146.41,207.45,30.33,97.76
146.30,208.87,32.59,100.74
146.91,207.77,29.19,97.85
145.44,209.74,30.69,96.69
147.27,209.14,31.64,99.25
146.47,208.90,29.78,99.91
146.31,209.08,30.36,97.59
146.43,209.92,30.76,100.64
147.27,209.51,29.93,103.37
146.77,209.26,30.47,100.03
139.45,213.02,38.22,97.10
138.47,217.54,39.39,95.74
138.72,220.32,39.68,92.93
134.29,224.04,42.28,87.72
137.49,227.61,41.37,85.95
134.31,230.91,41.83,83.55
137.97,233.00,39.51,81.96
135.89,232.36,43.22,79.90
133.93,231.78,47.47,79.28
134.16,231.82,41.35,81.58
136.77,229.24,43.11,78.48
133.42,228.55,43.54,79.22
140.30,226.29,39.33,89.18
139.20,224.85,40.20,86.52
135.56,225.93,44.22,86.29
136.69,225.61,39.27,88.81
138.13,222.53,43.85,92.02
138.18,226.40,46.01,85.06
137.68,224.19,43.99,87.87
141.06,224.18,41.74,87.16
141.09,223.84,49.67,89.38
135.99,223.90,46.58,83.29
138.31,223.63,37.99,88.61
137.26,221.05,46.24,92.89
136.05,222.50,45.95,88.64
137.21,219.60,46.01,93.32
138.61,220.72,42.63,92.64
136.02,220.51,48.00,92.39
138.53,223.71,39.44,90.72
137.70,228.67,37.83,83.21
139.99,229.98,35.61,82.70
140.58,239.30,33.38,75.74
138.76,235.36,37.26,82.02
142.42,241.52,34.50,67.83
142.63,243.00,35.40,69.39
143.70,249.62,35.99,65.43
144.92,252.23,32.98,63.38
145.27,252.83,35.08,60.18
146.35,251.29,35.95,61.70
146.73,250.02,35.65,65.56
146.12,250.32,36.30,61.81
146.44,250.18,37.38,64.93
146.64,250.75,35.39,63.77
147.52,249.35,35.87,66.99
149.60,250.74,35.35,63.97
149.45,250.17,33.87,63.74
147.01,251.76,34.75,66.32
145.76,250.94,37.45,69.89
147.51,252.50,35.11,62.83
147.06,252.00,35.31,62.00
146.53,252.62,37.43,61.30
148.04,252.27,36.36,63.97
147.51,252.85,36.46,60.59
146.54,252.60,34.81,58.66
145.90,252.27,34.80,69.49
146.48,250.90,35.69,64.40
147.63,251.76,35.23,62.96
147.59,253.98,36.12,64.74
145.55,253.64,34.75,61.28
145.56,254.20,34.90,63.73
146.31,252.14,34.97,67.37
146.15,252.97,35.02,63.64
146.35,251.03,35.22,69.88
147.71,253.94,34.78,63.17
148.19,252.84,34.58,59.56
146.41,254.12,35.62,65.49
145.59,253.67,37.54,62.74
146.97,253.80,36.21,65.93
148.12,254.41,35.58,65.59
147.74,254.14,34.43,62.79
149.50,253.65,34.12,63.68
148.87,254.82,34.49,62.01
152.86,250.77,32.30,66.07
147.91,254.21,33.06,68.68
185.92,202.63,31.09,107.01
182.40,204.82,32.76,104.97
180.35,201.58,33.91,105.79
180.72,199.66,36.23,109.87
181.48,205.21,32.29,101.66
182.28,204.84,33.28,102.93
184.13,205.50,31.43,103.70
183.86,206.39,30.34,103.11
183.52,210.50,31.37,97.65
181.93,212.63,32.90,95.23
178.09,220.56,39.64,86.79
179.78,214.51,38.98,91.89
181.12,208.21,33.97,99.42
176.55,207.39,42.64,102.05
173.14,221.35,47.89,101.16
173.78,233.11,43.17,77.82
180.65,209.35,31.94,102.06
183.54,229.96,29.02,76.16
178.77,205.87,33.11,101.23
177.96,209.07,34.19,97.84
177.03,214.06,38.27,95.01
172.19,243.21,43.00,67.03
168.81,214.30,47.09,95.12
149.14,246.94,45.96,74.99
146.90,247.62,41.89,74.60
147.77,250.27,39.52,72.89
146.08,251.70,42.00,71.71
145.78,247.25,44.50,78.14
145.68,247.54,43.12,69.31
149.68,249.27,36.78,63.13
149.82,251.78,36.79,63.11
149.33,247.85,39.52,68.71
148.64,249.29,37.53,68.31
147.42,241.83,48.18,72.32
153.06,210.74,56.16,95.17
144.33,188.35,55.08,107.00
155.87,202.93,49.16,101.83
150.24,206.04,46.39,103.04
149.34,202.05,50.39,99.52
149.06,234.74,43.38,84.04
144.49,247.82,43.21,77.35
148.01,238.34,45.81,78.32
145.49,255.63,42.85,58.64
147.89,245.82,41.78,75.72
149.43,199.75,37.06,107.43
144.95,202.09,40.06,105.79
145.73,204.03,39.24,106.65
146.11,201.51,39.04,113.33
147.86,234.27,35.37,82.31
145.39,200.04,36.35,111.65
146.84,243.10,35.28,67.09
146.76,251.33,34.08,64.19
145.24,240.90,38.63,69.85
143.98,197.40,36.38,111.19
146.68,231.35,36.30,79.91
145.61,254.33,37.03,64.73
146.87,248.37,37.75,70.62
146.65,233.88,37.89,82.90
144.57,253.86,36.68,64.08
145.86,248.68,36.66,74.13
145.22,246.46,36.52,71.97
145.78,252.92,35.21,66.54
145.72,251.37,38.12,67.96
146.23,252.56,35.97,68.60
146.04,251.32,37.13,64.38
146.42,251.80,35.22,68.24
146.51,248.09,35.47,70.11
147.04,253.18,35.59,63.07
148.33,252.58,34.98,69.20
143.57,196.95,35.53,113.79
146.38,254.18,34.61,58.26
146.73,248.62,34.90,67.13
146.19,254.21,35.54,57.16
142.51,201.82,36.60,111.11
144.91,246.58,36.09,76.49
146.46,250.37,37.31,69.84
147.74,255.84,33.46,60.24
147.22,255.26,34.10,65.43
147.53,252.42,34.89,65.85
148.08,245.19,34.32,73.78
147.34,252.41,34.13,62.96
147.53,251.36,34.63,66.62
147.17,253.46,35.04,64.91
148.46,255.20,32.18,63.85
145.10,249.09,34.03,65.54
144.61,253.16,35.55,66.57
146.61,253.65,34.84,64.19
147.36,244.16,34.76,73.52
146.57,250.18,35.02,67.79
147.17,248.76,35.28,71.08
146.98,243.41,35.32,73.33
147.12,247.43,34.76,68.79
149.20,252.78,32.26,65.44
148.09,248.61,34.21,71.45
