181.00,9.00,25.00,17.00
180.22,7.60,25.91,17.44
180.61,7.89,26.02,17.80
176.34,8.55,25.69,19.21
176.44,8.68,26.56,19.00
173.47,9.15,25.81,18.98
173.03,9.58,26.49,18.56
172.92,9.80,26.49,18.56
170.29,9.84,26.05,19.15
171.36,10.48,25.97,19.45
166.07,10.89,26.06,19.45
165.40,11.38,25.95,19.31
163.65,12.15,25.63,19.64
162.96,12.93,25.48,18.91
160.83,13.31,25.17,19.55
161.29,12.44,25.12,19.26
160.81,13.09,25.37,19.21
156.53,14.52,25.66,19.45
156.97,14.79,25.33,19.02
153.68,15.58,25.41,19.62
154.44,15.15,26.07,19.90
154.49,15.07,25.37,19.46
150.48,15.82,25.36,20.06
149.10,16.50,26.11,19.87
146.60,17.12,26.56,20.31
147.64,16.15,25.28,20.10
143.93,17.21,25.70,20.59
144.45,17.57,24.57,19.74
140.79,18.81,25.52,20.38
140.09,18.77,25.52,19.77
140.92,19.51,26.02,19.56
138.20,20.41,25.51,19.97
138.52,20.29,24.79,19.88
138.43,20.23,24.89,19.72
134.80,20.90,26.17,20.28
135.17,21.32,25.14,19.83
132.50,22.37,25.46,20.33
133.40,21.37,24.62,20.16
129.35,22.89,24.93,21.25
129.54,22.54,24.34,20.67
127.38,24.84,25.15,20.03
127.46,24.62,24.64,20.37
127.29,24.59,24.64,20.36
123.33,25.56,25.18,21.38
123.12,25.06,25.32,21.95
120.56,26.96,25.24,21.04
118.89,27.27,27.28,21.24
116.08,28.25,27.46,21.39
114.62,27.48,28.38,21.69
115.77,26.91,28.32,22.19
111.54,28.66,28.68,22.66
112.06,28.60,27.83,22.45
112.53,29.80,25.81,22.01
112.48,29.15,25.93,22.28
111.55,29.71,24.58,22.42
111.08,29.96,24.57,22.31
111.26,30.25,25.12,22.38
110.44,31.47,23.33,23.40
109.15,31.26,23.56,23.64
109.03,31.56,23.91,23.79
107.86,32.63,23.63,23.96
107.79,30.73,23.91,25.33
104.69,31.58,24.80,25.39
103.92,32.26,25.52,25.81
104.00,30.36,25.52,26.61
101.75,32.15,25.93,27.37
101.99,31.79,24.55,27.62
101.65,30.11,24.26,30.25
101.40,30.30,24.47,29.95
100.26,33.98,23.71,28.70
100.16,33.04,23.53,27.99
99.49,32.79,23.77,31.04
99.03,33.52,24.53,30.61
98.54,34.84,24.33,30.95
97.76,35.63,23.94,30.23
98.06,36.58,23.50,29.81
97.25,39.77,20.85,27.89
97.16,39.14,21.12,28.07
95.58,41.03,21.93,27.63
95.11,41.92,21.73,25.77
96.21,40.82,21.75,26.93
94.91,41.66,21.51,27.76
95.51,38.96,22.72,30.29
94.33,46.96,21.92,24.03
93.74,46.64,21.51,25.08
93.14,48.40,21.30,24.04
93.00,49.40,20.65,23.81
92.90,49.28,20.37,23.31
91.73,50.67,21.53,23.88
91.82,50.42,21.04,23.04
91.11,52.26,22.44,23.99
91.30,52.19,21.62,23.09
91.38,52.18,22.04,23.23
91.47,52.84,22.94,24.31
91.64,53.57,22.58,24.12
91.70,54.96,21.30,23.57
91.06,55.02,20.84,23.75
90.99,55.87,21.78,24.78
91.22,56.11,21.07,24.00
91.17,56.12,20.71,23.99
89.88,56.87,23.03,25.42
90.80,57.34,22.23,24.56
91.22,58.73,23.19,25.63
91.28,59.32,22.73,24.08
92.16,60.14,21.98,25.03
92.33,60.26,22.18,24.76
92.54,60.24,22.21,24.74
92.22,61.95,21.38,25.14
92.54,62.57,20.72,24.68
92.78,64.62,21.91,24.71
93.38,65.09,21.56,24.40
93.17,65.39,22.14,25.89
93.74,65.69,22.15,26.15
94.14,65.32,21.89,26.01
95.09,68.10,21.74,25.33
95.22,67.58,21.84,24.85
95.33,68.32,22.70,25.88
95.82,68.48,21.96,26.49
95.91,69.71,24.31,27.17
95.87,70.01,23.19,25.60
96.45,69.75,23.47,26.84
98.35,72.88,25.07,26.66
97.44,73.33,25.16,27.58
98.92,74.44,25.24,32.11
99.58,74.00,24.35,28.80
99.33,74.62,25.08,29.58
100.80,75.50,24.82,33.65
100.86,74.68,24.25,29.74
104.08,77.76,25.74,31.55
104.12,77.54,25.40,29.13
FPS: 137.30
