297.00,160.00,18.00,48.00
295.19,160.26,20.54,48.45
294.15,160.25,18.89,46.99
292.89,160.70,17.97,46.80
289.93,159.36,18.39,47.41
286.52,160.25,20.27,46.79
284.70,161.14,20.91,46.55
282.79,161.13,21.33,46.15
281.60,160.02,22.15,46.74
280.10,157.85,21.19,49.18
276.53,158.22,23.26,49.34
275.74,155.74,20.82,51.85
272.60,157.30,22.94,51.01
273.31,154.76,20.14,51.76
260.47,155.06,23.22,49.53
259.61,155.03,21.22,50.77
256.76,151.62,21.47,52.57
256.48,153.55,20.09,50.69
251.37,152.88,21.17,49.18
247.36,156.03,25.57,47.61
244.09,153.76,25.20,50.99
239.06,153.69,26.49,50.70
237.12,150.86,27.27,52.29
238.37,150.97,22.60,51.73
235.03,155.55,21.86,48.70
232.96,156.24,18.58,47.60
230.93,152.78,19.02,50.67
231.61,153.63,19.60,49.10
226.74,153.76,21.83,47.76
223.27,153.03,24.73,49.22
180.10,151.34,21.91,49.03
178.64,147.83,22.36,52.75
176.33,151.48,22.21,48.44
212.41,150.91,21.30,52.08
211.18,150.77,19.93,51.32
206.56,150.95,21.16,46.59
204.12,150.28,22.68,48.93
200.76,152.20,22.39,47.88
198.27,151.24,20.41,45.21
196.44,150.21,18.55,45.94
191.04,148.65,18.23,53.24
185.25,148.65,21.32,52.18
180.79,148.11,22.63,56.53
176.81,149.33,22.85,50.41
175.66,149.37,20.80,48.92
172.87,149.80,18.97,49.32
171.06,151.09,18.09,50.02
166.78,153.49,19.14,47.79
166.18,153.67,20.86,48.92
163.56,154.31,19.78,48.28
162.03,153.72,17.61,45.70
158.33,154.54,19.20,47.90
155.25,154.76,18.99,53.15
152.87,153.35,20.05,57.25
148.06,153.94,21.68,53.80
142.59,153.15,24.07,59.20
139.69,154.40,25.67,57.34
137.29,155.34,25.89,58.07
133.37,150.74,30.40,62.63
132.29,152.16,26.75,60.21
130.89,150.96,25.78,61.58
127.88,152.51,24.97,61.29
129.92,158.65,23.56,54.85
130.02,156.40,21.51,56.44
124.89,157.82,25.89,57.03
123.55,159.51,26.56,53.04
121.67,160.33,27.10,48.55
115.93,161.06,27.61,48.50
112.59,159.03,29.79,56.97
113.23,159.70,25.02,55.00
111.41,159.89,23.77,59.38
110.36,162.75,23.53,55.41
107.02,164.13,23.39,54.34
104.50,165.53,24.93,51.25
105.43,167.34,22.49,50.54
103.06,170.23,22.33,56.20
101.41,168.32,22.89,53.78
98.79,167.06,23.77,51.52
93.90,167.59,27.59,55.23
84.98,168.29,24.37,45.09
84.47,170.25,21.99,40.66
80.74,170.34,23.16,44.39
72.43,169.08,20.73,44.38
69.77,170.40,29.43,42.92
69.08,169.84,21.01,44.92
60.19,173.72,23.90,51.87
58.93,170.40,22.45,51.00
56.60,170.73,22.59,54.14
54.20,168.83,20.09,57.08
53.42,167.17,23.73,55.67
48.80,169.64,24.45,54.36
46.04,170.15,24.81,57.33
45.50,170.92,23.71,53.97
44.86,175.72,23.03,45.28
45.44,173.72,19.75,47.35
39.73,173.13,21.96,44.34
34.18,169.54,28.28,49.73
19.00,232.86,26.97,53.37
22.10,237.75,30.63,66.70
34.23,252.44,33.54,56.85
36.96,252.15,22.02,48.67
39.86,266.14,23.73,49.06
50.00,245.07,24.34,47.46
69.92,234.42,20.10,53.00
21.45,238.51,24.60,60.71
46.37,258.62,21.71,43.80
65.14,263.78,28.20,64.03
37.91,229.65,39.19,58.43
0.00,163.51,23.03,79.73
0.00,167.60,18.11,62.86
0.00,170.76,13.63,50.11
2.15,222.54,23.54,38.60
24.21,255.85,22.50,46.83
FPS: 110.54
