361.00,217.00,49.00,168.00
359.00,222.01,77.03,162.13
368.59,224.29,73.66,161.46
378.08,220.96,58.99,161.29
376.15,219.38,58.15,168.11
379.43,220.56,60.69,166.25
380.30,223.51,67.91,165.87
383.79,225.27,73.22,165.01
388.21,225.50,82.29,170.30
396.33,226.53,76.96,165.05
400.36,226.02,63.21,172.08
404.32,224.69,67.03,170.50
413.04,225.81,54.96,167.97
414.09,227.56,58.98,164.35
412.41,226.31,62.13,167.42
401.42,227.44,71.35,165.77
385.68,229.98,85.57,167.90
384.81,231.26,77.06,160.42
367.31,228.08,87.46,170.87
366.31,227.27,74.91,171.80
349.88,228.99,67.56,169.85
353.00,227.97,58.92,172.45
339.07,227.22,63.15,171.58
316.17,229.10,82.85,167.98
309.21,236.93,81.97,164.13
302.00,235.09,80.32,168.82
291.15,233.45,82.19,167.81
282.73,233.31,68.47,163.89
268.43,232.90,62.58,171.26
266.75,230.42,62.75,171.06
239.88,233.73,84.09,167.95
236.47,234.99,83.40,170.26
225.88,233.99,86.65,173.05
212.64,231.56,61.82,168.76
207.98,232.87,61.96,172.71
191.05,232.90,62.89,172.38
177.52,234.16,65.49,168.86
156.95,238.12,85.50,164.21
139.35,238.85,95.50,169.75
136.72,239.25,71.25,165.50
123.29,237.62,58.10,167.50
111.06,237.67,57.80,169.04
95.65,237.77,69.44,166.58
82.61,239.73,81.49,167.34
67.02,240.68,97.42,170.99
56.47,238.66,89.90,169.26
50.59,238.76,82.66,168.04
45.30,239.46,61.50,165.75
27.28,234.40,62.20,173.31
24.26,234.73,61.96,170.76
18.02,238.61,74.71,167.53
23.03,238.41,86.28,167.64
30.67,234.98,83.60,166.16
35.08,232.49,64.63,167.05
42.57,232.55,60.31,168.16
45.90,231.83,59.73,167.59
50.24,231.58,72.59,167.26
53.00,230.54,77.17,168.77
61.61,229.48,80.24,168.26
68.45,234.43,57.67,156.66
69.49,227.00,68.45,164.87
74.52,224.11,58.62,167.55
81.91,225.58,61.72,168.56
86.11,225.80,71.28,168.18
82.81,226.58,91.40,167.54
95.03,223.30,85.88,173.92
97.03,229.00,88.99,166.57
109.44,224.08,73.61,173.35
108.84,225.72,65.74,168.58
106.69,228.29,68.74,163.13
120.75,227.22,63.93,166.20
120.17,227.83,71.91,165.89
119.93,228.29,86.35,166.48
133.83,223.33,82.82,172.64
129.71,227.22,90.48,169.32
134.67,226.97,74.77,169.94
141.86,223.12,67.29,166.72
142.93,226.15,64.65,165.87
156.73,222.97,64.23,167.38
158.74,227.87,68.72,165.10
152.48,229.40,90.35,162.84
162.61,222.86,88.18,170.85
171.10,222.57,82.91,170.58
177.84,223.83,71.97,168.24
177.51,226.61,66.40,162.14
185.04,226.29,59.11,162.05
187.24,230.12,60.79,156.96
189.85,232.48,71.46,156.44
189.09,229.73,85.92,158.35
184.04,217.32,93.43,170.10
175.93,224.23,96.40,160.96
162.93,216.99,80.59,171.09
162.32,224.43,64.53,165.73
151.42,213.55,72.34,180.07
140.51,224.56,75.02,175.27
129.48,235.82,81.31,158.82
136.12,232.94,78.08,157.85
128.00,224.04,96.77,170.37
147.17,217.67,71.27,175.36
150.85,226.26,69.88,161.73
146.65,226.22,66.58,162.40
156.51,217.01,66.70,172.77
160.75,227.04,62.98,160.15
163.24,224.32,73.56,169.22
161.96,213.72,88.35,177.66
170.01,205.15,86.51,197.18
181.83,199.35,79.83,191.06
189.98,213.95,67.43,165.01
198.97,199.19,59.83,181.33
206.73,185.72,57.93,191.50
210.75,192.72,58.59,183.40
215.08,211.15,62.41,163.61
211.87,182.79,71.63,193.03
201.68,208.23,77.68,167.57
200.91,191.95,73.74,187.45
192.12,195.17,74.87,178.86
183.66,218.34,74.24,154.44
179.58,206.81,86.57,167.31
165.50,190.53,90.92,170.50
155.58,187.41,85.43,182.65
143.93,207.14,78.63,162.70
139.70,206.87,74.64,170.69
132.38,209.51,77.11,161.53
127.57,206.34,76.50,166.62
134.29,205.50,60.10,160.23
139.33,207.70,57.17,157.53
145.27,206.67,68.17,158.17
150.61,208.04,77.38,159.98
158.94,205.52,74.27,157.90
166.51,206.81,74.19,160.81
176.77,204.32,58.87,156.47
179.77,202.25,54.97,160.68
187.86,203.85,52.43,156.96
194.61,203.02,52.13,156.78
198.02,205.48,57.03,151.99
200.86,204.06,65.30,155.08
204.90,204.03,67.17,153.95
214.17,202.57,65.55,158.60
219.55,200.47,61.01,156.10
222.78,200.20,51.58,152.22
