288.00,224.00,52.00,37.00
283.74,219.46,47.53,35.67
276.45,213.86,46.05,34.38
273.50,209.84,45.42,34.86
266.46,205.25,43.99,32.47
263.26,202.42,43.68,32.43
256.43,197.45,42.18,31.41
252.91,194.22,42.13,31.27
247.20,188.73,40.82,30.83
243.49,186.80,40.89,30.13
238.34,180.92,39.43,30.67
235.23,179.66,39.28,29.17
230.61,176.03,36.24,27.27
226.38,171.26,37.64,29.56
221.50,167.60,35.91,27.06
218.13,165.79,36.68,27.55
212.35,161.96,34.65,25.70
209.22,158.40,34.66,26.73
206.43,157.31,34.69,25.76
201.92,154.02,32.57,23.67
195.69,150.20,33.41,23.80
194.12,147.54,32.62,23.91
191.65,145.98,33.06,23.47
188.42,141.83,30.74,25.44
185.90,139.37,30.41,24.03
181.88,138.31,29.70,21.82
179.45,135.01,29.74,22.99
175.50,131.32,28.45,22.63
174.60,130.92,28.08,21.87
169.91,127.55,27.35,21.97
168.21,124.05,27.70,23.52
164.44,122.82,26.76,20.73
161.78,121.47,27.36,20.62
158.90,117.17,26.05,22.44
157.94,116.33,26.18,21.36
153.57,114.67,25.48,19.13
150.62,111.83,25.61,19.80
147.71,112.95,27.40,18.08
139.02,109.86,33.60,17.86
136.78,108.40,34.32,19.23
139.76,105.13,30.17,19.12
135.69,104.97,31.09,19.47
134.86,102.47,25.29,21.51
133.14,101.07,26.64,24.69
134.65,98.96,21.81,16.35
132.73,96.55,22.85,18.90
131.24,96.37,22.83,17.48
128.00,92.60,22.11,18.76
127.51,92.74,21.58,17.40
124.69,90.27,21.94,17.69
123.88,88.72,21.12,17.43
121.87,87.53,20.76,17.04
119.90,85.92,21.26,17.46
117.76,85.06,20.99,16.82
117.76,84.59,20.71,15.95
114.99,82.00,19.97,16.29
114.87,80.68,20.41,16.64
112.00,79.70,19.81,16.55
111.97,79.44,20.07,16.00
109.26,76.38,20.01,17.03
108.28,77.13,19.70,15.45
106.26,72.68,19.95,17.25
105.68,72.16,19.50,17.35
103.00,72.05,19.96,15.40
101.70,70.45,19.84,15.39
101.57,69.31,18.77,16.77
99.41,68.57,19.65,15.45
99.40,66.53,18.59,16.99
95.93,65.18,19.74,16.18
96.67,63.77,18.24,17.38
94.32,63.35,18.22,16.67
93.96,60.62,18.68,17.27
92.97,61.24,18.65,17.09
91.30,59.53,17.88,16.19
90.03,59.24,17.64,15.30
89.24,57.80,17.76,16.68
86.78,57.68,17.36,14.11
86.56,56.22,17.57,16.08
84.79,55.41,16.72,14.88
82.22,54.18,18.16,16.23
83.50,53.59,16.93,15.78
81.20,53.68,16.75,15.04
79.79,54.04,15.64,12.38
78.29,52.26,17.02,13.98
76.81,50.67,17.46,15.28
75.82,50.49,16.02,13.89
73.23,50.32,19.77,12.80
72.37,49.05,18.10,12.76
61.91,47.52,28.58,15.15
62.85,46.03,26.92,15.90
61.92,46.18,27.33,18.91
64.74,44.09,20.77,15.11
66.00,44.12,18.96,16.59
66.07,42.55,19.33,18.62
64.34,43.19,18.74,21.34
64.90,40.30,16.01,14.36
65.42,40.85,14.67,14.31
64.47,39.17,14.53,14.19
63.76,38.86,14.23,14.22
62.35,37.26,14.79,15.43
61.18,36.94,14.50,13.82
60.59,35.17,15.37,16.71
57.71,34.11,16.48,16.45
59.44,33.83,14.84,15.04
57.29,30.66,15.69,17.48
55.16,28.63,16.22,19.05
55.79,31.23,14.75,15.81
52.42,29.30,16.40,16.50
51.26,28.94,18.52,17.42
52.26,30.22,14.85,14.30
FPS: 154.29
