91.00,9.00,15.00,17.00
94.33,8.40,15.57,26.59
94.64,9.03,16.00,26.27
95.37,6.84,17.96,31.25
97.59,8.33,16.50,27.42
99.65,8.16,15.86,27.61
101.48,8.40,16.85,28.42
102.44,4.78,16.77,30.95
103.83,0.76,18.42,34.49
105.47,1.93,17.25,32.16
106.32,1.16,17.75,33.64
107.60,2.15,16.77,33.44
109.99,2.05,19.05,33.76
109.40,3.22,17.77,31.78
110.76,3.86,19.16,29.45
113.82,5.11,18.96,28.59
113.54,3.63,19.87,29.31
119.65,9.12,17.52,25.17
122.23,11.83,17.75,21.85
124.81,11.90,17.40,22.84
126.79,12.06,17.78,25.56
127.13,11.30,18.30,25.93
128.63,11.96,17.99,24.58
129.87,12.32,16.89,27.36
132.20,11.78,18.60,29.53
131.94,9.93,17.75,32.12
135.27,12.24,18.19,28.23
135.22,11.45,18.58,30.41
138.27,10.56,18.72,29.93
140.75,11.20,17.92,25.57
139.52,8.24,19.18,34.32
143.32,10.75,16.78,29.74
143.32,11.99,17.63,30.29
145.37,11.16,17.32,32.39
145.46,7.50,17.38,33.96
148.40,11.81,17.30,30.33
148.24,13.29,16.75,28.86
151.86,13.56,16.18,29.99
153.73,12.38,14.78,28.69
152.93,13.00,15.92,27.11
155.40,13.71,15.32,27.25
157.74,14.63,14.26,25.36
159.76,15.48,14.58,26.48
159.40,14.78,14.31,25.24
161.27,15.71,14.88,24.99
162.67,14.31,14.13,26.22
164.05,15.09,14.89,25.94
165.35,15.07,14.65,27.43
166.50,16.39,15.02,27.24
166.58,15.74,14.27,26.62
167.67,16.43,15.54,29.62
171.13,17.79,14.54,25.81
172.02,17.65,13.05,24.74
173.08,18.35,13.67,25.73
173.88,18.30,13.94,22.56
174.87,18.33,13.76,23.33
173.52,18.66,15.73,22.75
175.13,17.93,13.71,25.49
176.09,17.92,13.84,24.22
175.60,18.67,14.31,24.60
174.56,18.68,16.00,24.31
175.36,18.88,15.80,26.05
176.18,18.86,14.66,24.31
174.78,19.76,16.59,24.26
174.41,20.11,16.16,24.01
173.53,19.80,18.97,29.59
172.13,22.14,20.57,43.00
175.70,20.01,15.81,24.84
174.86,20.73,14.78,25.05
174.24,19.99,15.44,25.57
174.71,20.23,14.67,24.79
175.38,19.98,14.25,27.56
174.94,21.05,14.10,28.50
191.88,36.63,17.15,36.91
177.22,21.74,15.06,27.94
176.28,22.01,14.67,27.79
175.63,21.55,15.69,28.53
177.43,21.70,14.56,27.91
182.55,39.16,17.11,33.24
176.64,26.01,21.84,47.93
175.81,25.03,20.61,44.29
174.35,22.29,20.57,29.33
172.03,29.96,21.04,44.95
172.39,30.24,18.92,35.84
184.06,21.55,17.39,30.62
188.93,21.59,15.46,30.54
162.44,42.08,19.79,33.80
157.73,40.69,22.23,32.71
151.25,41.03,23.38,35.32
146.03,42.26,29.42,29.42
143.19,41.60,29.80,27.22
139.28,40.86,33.71,27.94
136.26,41.05,34.81,28.43
133.51,41.89,34.46,29.41
128.12,42.04,37.21,27.19
123.36,42.29,39.30,29.41
120.94,43.38,38.19,28.54
116.60,42.63,37.96,27.75
112.68,43.03,38.03,28.35
108.74,42.83,38.42,29.11
105.09,43.35,38.13,29.31
102.03,43.75,36.58,27.63
99.57,43.93,36.86,27.54
96.33,43.57,34.84,27.32
93.52,43.39,33.81,27.52
90.91,43.30,34.20,27.55
88.82,43.75,32.59,27.62
85.85,43.54,31.12,27.09
84.10,43.86,31.94,28.29
80.76,43.33,30.34,27.73
78.24,44.01,29.75,28.06
75.71,43.05,30.66,30.13
74.41,44.00,28.19,30.42
71.36,42.99,27.80,30.89
70.45,43.66,28.51,29.47
68.35,42.97,27.31,31.46
65.84,43.36,26.37,31.54
64.54,42.78,26.73,30.80
62.65,42.69,27.20,32.29
61.34,42.94,24.44,31.33
61.64,43.00,23.20,31.23
58.33,42.78,23.91,31.15
57.21,42.40,22.49,30.97
58.14,42.13,20.50,32.23
54.96,41.71,21.44,30.34
54.55,41.58,20.15,30.94
53.94,41.83,18.82,30.15
52.26,41.91,18.96,30.02
50.60,41.85,18.54,30.20
50.53,42.35,18.07,31.45
49.27,42.94,17.43,29.32
49.16,43.08,17.28,29.00
47.47,43.55,17.71,27.21
46.53,44.63,18.61,26.24
45.66,45.05,19.17,25.33
44.21,45.44,18.78,24.31
43.95,45.43,17.91,24.09
43.18,45.64,18.29,24.33
FPS: 144.27
