165.00,268.00,20.00,16.00
164.52,264.99,21.70,19.85
164.34,263.27,22.17,20.58
164.24,263.44,22.43,19.98
165.22,263.84,21.78,19.00
165.22,264.02,21.21,18.79
164.56,264.41,21.49,18.97
163.28,263.34,22.46,20.05
164.39,261.91,21.24,19.50
164.19,261.71,21.18,18.99
165.10,262.06,21.23,18.64
163.77,260.84,21.48,20.57
163.60,260.99,21.41,20.29
163.29,258.83,21.59,20.67
162.21,259.23,23.46,20.79
162.53,258.44,22.78,20.58
162.09,258.07,23.69,20.81
161.34,258.04,22.25,20.43
159.91,255.39,23.43,22.20
159.34,255.81,23.87,21.58
160.50,255.02,22.98,21.49
160.41,255.35,22.91,20.33
160.39,254.44,22.06,20.31
161.61,254.31,21.66,20.27
160.83,253.62,22.25,21.18
161.47,253.86,22.17,20.89
160.17,253.65,22.57,21.08
161.51,252.90,22.21,20.98
159.06,251.65,23.44,21.70
161.25,252.67,21.73,19.75
160.70,251.20,22.26,20.18
160.05,252.05,22.75,20.04
160.78,251.07,22.08,19.88
160.80,250.78,22.72,20.73
159.77,249.97,23.01,21.45
160.86,249.77,22.50,21.08
159.88,250.16,22.14,20.14
160.26,250.71,22.73,20.11
159.57,250.03,23.47,21.53
159.70,249.55,22.61,20.84
159.15,249.59,22.24,20.73
160.56,249.30,21.63,20.05
160.00,249.15,21.82,20.48
160.15,250.29,21.54,19.86
160.32,250.14,21.95,20.04
160.51,249.46,20.93,19.53
159.90,250.17,21.55,19.95
159.65,249.27,22.07,20.35
159.33,249.86,22.34,20.19
160.14,250.10,22.18,20.09
160.41,250.27,22.27,20.54
160.43,249.77,22.21,20.47
160.22,249.55,22.29,20.33
159.74,250.64,22.08,19.89
160.39,250.51,22.41,20.56
159.76,250.28,22.72,20.77
160.02,251.95,22.35,19.76
160.63,251.05,22.77,20.68
159.69,251.07,22.98,20.80
160.98,252.11,21.93,19.26
160.97,251.16,23.03,20.38
160.10,251.59,23.33,20.65
160.74,251.73,22.56,21.09
160.22,252.13,23.66,21.62
161.00,252.45,21.90,21.04
160.43,252.61,23.18,21.22
160.88,252.66,22.00,21.21
162.18,253.17,21.78,22.06
162.47,254.09,21.22,21.04
161.66,254.77,21.98,21.78
160.28,254.65,22.30,21.40
160.55,255.56,23.56,21.04
160.51,255.55,23.14,20.79
161.09,256.12,22.31,19.84
161.86,256.30,22.46,20.21
160.56,256.34,22.59,20.69
161.39,257.34,23.41,20.86
161.38,257.48,22.47,20.42
161.68,257.06,21.83,20.58
160.63,257.55,23.85,21.38
162.55,257.78,22.60,20.85
162.72,259.47,21.58,20.55
161.69,258.96,21.17,20.08
160.83,256.46,23.99,21.66
162.46,249.87,22.49,23.15
165.03,247.82,21.19,21.04
165.31,246.60,20.02,18.74
166.25,247.60,20.44,19.73
168.72,247.28,19.07,18.32
168.48,244.65,19.57,19.20
169.10,242.46,19.39,19.63
171.11,242.56,19.28,18.71
170.92,240.24,19.41,19.06
171.70,240.35,18.54,18.10
174.04,240.08,17.85,18.01
172.50,239.06,17.62,18.62
173.60,236.52,18.94,19.22
173.70,234.99,19.02,19.49
173.46,234.99,18.74,19.09
174.54,234.40,17.80,18.09
178.62,232.89,18.26,16.70
175.99,232.51,17.06,17.61
179.20,231.74,18.66,17.69
180.14,231.06,18.04,17.57
178.26,229.01,18.77,18.87
181.19,227.41,18.34,18.27
181.89,226.59,18.43,18.91
181.49,225.69,18.79,18.90
183.31,225.15,17.46,17.67
183.96,224.28,18.19,17.95
183.34,223.59,18.83,18.57
185.53,222.44,17.59,17.90
186.55,223.09,17.15,17.04
187.04,222.65,16.96,17.10
186.45,221.04,17.41,17.35
188.17,220.70,16.46,16.92
189.94,219.56,17.94,17.53
190.43,218.69,17.69,17.55
190.51,218.23,16.98,17.58
