571.00,225.00,33.00,76.00
571.76,224.48,28.66,76.25
569.76,224.98,27.48,75.17
567.27,225.02,27.95,76.78
565.00,225.10,26.91,76.61
562.30,224.93,27.02,76.54
557.85,223.99,27.25,79.72
555.83,224.56,27.71,78.70
550.96,224.24,29.80,79.24
550.05,226.47,28.61,77.38
547.44,226.03,29.39,78.22
544.73,225.61,28.13,77.63
540.85,224.57,26.86,79.14
537.38,225.58,26.10,77.48
535.68,225.38,27.44,78.51
531.66,225.27,28.43,79.03
530.48,226.02,29.25,79.64
527.47,226.15,28.79,77.96
524.72,226.45,29.19,78.63
520.81,226.35,29.56,79.18
518.83,227.51,29.01,77.74
515.77,228.04,27.84,77.73
515.22,227.74,26.36,78.66
511.38,226.52,26.15,79.15
508.63,227.22,26.37,79.62
506.36,227.97,26.65,78.19
503.11,227.70,27.98,79.02
500.76,228.80,28.45,77.71
496.59,228.91,30.51,77.06
494.92,229.61,29.75,77.17
493.14,228.26,28.49,79.13
489.94,227.59,25.98,78.03
487.04,227.21,26.11,78.24
484.43,228.53,26.20,79.20
481.67,228.70,26.58,79.42
479.13,229.82,27.05,78.44
478.58,230.11,26.26,77.32
474.35,231.33,27.97,75.29
471.24,229.63,30.64,76.77
470.89,231.12,28.43,74.72
468.19,229.82,26.70,76.60
466.88,231.77,26.81,75.20
460.94,228.54,26.47,78.59
458.47,230.89,25.49,75.59
456.53,231.72,25.85,74.96
453.03,231.78,25.04,74.88
451.27,233.35,26.54,78.09
448.11,236.78,25.02,74.13
444.68,234.40,25.36,74.40
441.54,230.37,24.88,74.18
441.60,234.28,23.74,74.05
437.19,232.37,25.94,76.49
433.54,231.10,25.78,72.99
431.28,231.44,26.51,74.40
429.20,232.94,28.07,73.42
425.45,233.42,27.22,68.81
419.81,237.65,30.93,68.45
418.85,237.61,28.29,69.59
412.91,229.24,29.49,80.02
408.64,230.20,27.54,77.72
407.27,229.81,27.47,78.18
401.60,227.69,29.43,78.68
402.10,235.26,26.57,69.75
397.01,231.55,26.75,70.78
393.96,234.25,26.66,67.95
393.04,235.76,25.55,69.77
389.81,235.97,25.71,72.45
384.79,236.96,28.28,72.46
385.33,237.33,26.61,71.02
381.33,238.60,28.87,70.59
379.30,237.68,28.82,71.26
374.60,238.39,28.53,71.87
374.32,237.17,27.74,73.54
368.09,236.48,32.35,75.80
367.83,233.70,29.57,77.34
363.58,234.67,31.64,78.33
362.24,234.72,29.90,77.58
360.52,236.14,27.86,76.08
356.80,236.42,28.47,77.53
354.07,234.68,28.10,79.57
351.07,235.58,27.88,78.89
350.36,235.16,27.45,80.16
345.30,237.37,28.94,77.18
344.89,236.57,29.06,80.08
338.93,234.26,32.12,82.40
337.58,237.48,31.08,78.83
335.56,236.02,30.74,80.04
333.74,236.08,29.81,79.47
330.10,236.88,28.93,78.82
328.32,235.36,28.64,79.47
325.21,235.69,28.44,80.64
321.94,235.83,28.86,80.76
319.68,235.47,29.36,81.87
314.58,236.96,29.95,82.58
312.15,237.44,29.81,81.20
309.12,238.99,29.89,79.08
306.63,239.00,31.44,79.40
304.37,237.65,28.40,81.69
300.93,238.96,27.18,81.39
299.18,239.27,27.47,80.22
296.03,239.74,27.71,80.85
294.31,239.39,28.40,80.45
288.95,240.24,30.66,80.89
286.81,240.00,30.53,82.15
284.03,239.75,29.57,81.86
283.69,242.18,29.30,78.95
280.20,243.22,28.35,78.75
275.72,242.48,27.76,78.90
274.54,241.07,27.87,81.37
272.01,241.30,27.73,80.10
272.07,241.58,26.82,80.05
267.39,239.94,27.22,79.99
264.73,241.95,27.93,80.78
258.05,241.46,28.74,81.80
255.23,242.14,27.64,81.74
253.03,240.70,27.99,82.53
248.76,241.14,28.33,83.81
248.12,240.98,29.15,84.20
244.66,241.03,29.49,84.62
243.51,241.15,30.18,85.64
238.52,242.28,32.20,84.19
237.49,242.02,31.62,83.96
232.22,242.27,33.43,83.97
230.93,243.05,30.01,83.23
227.34,241.30,28.89,85.09
222.93,241.57,28.68,85.11
221.96,241.82,28.30,85.76
217.35,243.63,29.02,85.27
214.25,242.90,29.90,85.99
211.69,244.20,29.84,85.04
206.34,243.79,31.34,85.82
203.04,244.62,30.25,83.49
201.07,245.59,32.65,83.26
198.52,244.12,29.30,84.54
196.06,244.96,28.43,84.96
192.65,245.81,28.82,86.30
191.77,246.38,28.11,82.98
187.55,245.07,28.86,85.00
FPS: 118.33
