229.00,310.00,40.00,73.00
234.56,300.56,37.84,89.18
252.83,303.61,36.80,80.77
264.71,299.04,37.40,84.28
269.82,299.13,40.34,91.67
276.98,299.75,37.12,88.63
313.23,294.43,43.75,91.02
299.27,297.69,35.45,82.99
305.62,296.20,43.96,98.03
351.14,284.49,49.37,109.69
328.15,284.05,38.84,108.29
331.50,283.34,40.59,108.93
334.81,284.97,37.39,101.74
338.77,293.32,37.83,98.64
356.33,288.00,43.86,103.33
397.85,325.29,40.72,66.31
364.46,289.42,43.15,98.07
369.92,307.65,32.88,81.63
376.25,281.53,46.71,103.82
380.71,289.89,39.73,91.08
399.19,314.40,35.56,64.18
395.27,294.15,37.46,84.71
402.98,290.68,39.86,84.57
403.52,304.51,33.93,74.30
404.78,285.31,48.21,91.24
404.77,296.40,37.82,78.41
415.33,288.33,41.50,86.10
438.46,306.44,38.16,75.90
425.49,278.92,38.22,93.92
445.39,303.47,36.51,70.74
429.65,279.77,37.54,91.87
357.83,197.20,53.15,96.62
401.64,251.71,54.57,117.00
369.67,259.15,54.35,98.88
280.11,212.71,48.05,80.02
257.48,217.00,50.39,77.18
227.09,219.99,78.65,101.30
308.48,254.62,45.83,104.25
302.73,267.88,45.54,91.50
305.79,258.53,42.54,93.32
302.78,272.17,45.75,88.67
300.19,268.48,41.91,88.76
329.53,163.54,30.74,57.54
327.76,163.27,29.01,60.24
327.45,160.10,29.03,62.29
328.05,159.08,27.79,62.12
326.49,158.92,28.10,62.86
326.19,158.75,28.40,64.49
328.00,158.72,27.07,62.42
324.61,158.17,29.56,61.98
327.25,159.61,28.03,59.40
325.45,159.36,28.66,61.36
326.19,159.97,26.93,60.59
326.74,160.09,26.21,60.36
329.03,159.76,24.79,58.89
327.25,159.48,27.28,59.12
328.19,157.99,27.59,60.26
328.73,158.06,26.41,60.51
328.92,158.36,26.05,57.37
329.07,158.15,25.71,58.20
329.41,158.15,26.02,59.63
328.25,158.91,27.16,58.92
329.41,155.42,26.32,58.04
328.22,152.46,27.37,64.82
329.31,154.75,25.10,56.70
327.28,151.44,27.19,62.32
326.38,145.13,28.40,68.18
326.55,141.49,28.37,68.68
325.30,143.52,30.82,66.84
328.19,144.07,29.43,71.31
328.38,140.70,29.45,73.06
284.80,145.59,28.85,60.86
329.79,142.37,31.69,72.64
308.46,217.57,35.97,78.60
308.17,224.45,30.92,75.51
307.06,222.87,32.29,78.12
309.80,220.20,32.63,77.86
304.82,219.39,37.53,76.99
309.35,219.69,32.26,74.90
311.03,220.54,32.03,71.63
308.85,219.28,34.23,74.41
311.99,214.22,34.39,75.52
310.02,209.00,31.75,77.32
308.84,215.15,31.07,71.09
313.68,215.74,30.82,69.70
323.44,217.46,29.36,65.19
324.80,215.28,30.83,68.31
325.29,215.47,32.81,69.30
328.82,216.58,30.27,66.88
329.58,220.75,29.61,60.79
327.25,221.75,29.41,57.65
337.20,218.21,31.58,59.38
337.27,220.34,30.55,59.35
347.31,215.27,34.39,58.67
344.12,224.27,30.59,49.35
343.74,205.69,38.43,72.32
352.36,213.82,31.21,62.98
341.47,214.09,31.64,58.67
346.93,214.14,31.11,58.17
349.93,208.42,35.34,59.61
351.11,204.68,32.36,64.34
353.04,209.18,29.25,58.02
353.07,203.31,29.05,64.64
358.74,206.67,29.39,56.84
357.76,201.57,36.23,62.95
364.42,193.57,40.11,68.48
360.83,201.19,36.23,62.73
365.99,198.25,39.77,64.62
361.48,203.77,34.82,59.31
369.96,211.30,30.49,51.14
374.29,200.38,36.92,59.80
372.03,200.30,28.96,64.53
374.70,211.18,28.57,50.27
376.94,206.93,32.16,51.38
378.38,205.29,31.14,55.62
375.67,205.52,34.57,55.21
381.24,200.72,33.98,59.36
382.23,203.92,35.06,56.45
390.06,202.76,37.33,50.58
386.64,202.42,32.34,52.90
391.42,202.87,38.70,54.68
393.35,201.27,32.59,56.01
395.80,201.88,28.58,50.35
397.78,199.97,29.62,51.59
397.76,198.92,34.12,49.01
401.18,201.51,34.06,53.59
403.46,198.04,30.56,53.74
405.84,201.43,30.78,50.66
416.53,194.74,33.34,54.69
421.20,175.59,39.13,68.94
418.60,197.25,35.61,52.12
414.02,200.69,34.12,50.33
418.11,196.50,31.89,48.17
418.32,182.06,34.22,65.11
368.47,105.59,34.10,74.96
364.22,102.64,37.22,67.12
368.30,89.54,26.17,52.97
369.46,97.78,25.44,59.00
367.24,103.25,32.12,57.61
367.60,98.77,28.13,55.90
360.92,130.53,38.66,68.39
376.23,146.54,40.81,65.10
362.31,177.91,40.73,60.60
362.71,121.09,44.96,79.11
460.25,167.99,33.93,70.38
445.71,163.16,40.31,73.70
452.18,158.45,40.68,74.92
456.29,159.84,43.40,73.67
454.75,160.73,46.93,72.15
459.28,160.51,43.39,75.84
462.92,164.65,42.28,75.04
464.92,158.62,41.46,68.94
468.20,158.21,40.80,72.55
362.66,107.87,31.28,60.14
336.78,132.74,29.55,62.89
279.03,167.92,35.93,74.50
339.88,227.15,47.64,68.17
257.36,213.66,33.53,62.65
285.44,145.40,34.88,81.35
286.98,180.70,34.87,63.31
288.75,189.23,32.46,61.96
289.87,182.93,32.26,60.58
291.42,194.43,30.41,55.91
290.82,190.85,31.26,55.87
289.39,190.20,31.49,57.50
288.39,191.49,31.19,58.40
287.12,190.02,32.11,58.45
288.92,189.83,31.15,57.34
292.28,191.28,30.12,60.96
247.71,219.77,33.77,60.17
165.25,263.16,28.23,73.56
163.84,260.60,31.22,75.97
164.76,260.54,31.89,77.65
165.40,258.92,31.89,78.10
118.73,262.45,28.56,67.26
130.40,264.16,30.75,73.51
89.89,267.44,29.75,77.36
58.25,265.27,35.15,76.85
52.73,262.95,31.39,81.04
54.64,263.27,32.21,82.93
54.80,264.51,32.04,79.66
51.98,264.55,31.82,80.60
52.64,262.07,32.91,85.02
