249.00,184.00,55.00,79.00
252.53,188.03,51.58,73.46
252.27,189.56,53.04,70.45
251.99,194.78,52.11,65.80
252.28,196.93,50.72,64.21
253.49,199.06,49.40,62.25
254.88,201.83,47.39,59.80
253.82,201.22,48.87,60.72
253.86,201.33,47.99,60.76
254.48,200.61,48.37,60.98
254.03,200.69,47.98,61.53
257.01,199.24,47.10,63.37
254.98,196.79,47.77,65.37
256.25,192.13,47.90,69.81
255.81,183.42,48.61,78.44
255.62,179.57,48.97,82.23
257.31,175.64,47.56,85.97
256.47,171.59,49.01,89.47
257.73,167.05,49.02,94.13
259.77,164.39,48.03,97.23
261.18,163.41,49.85,99.01
261.66,162.24,56.28,100.49
261.38,161.46,59.18,101.37
260.24,162.22,60.10,100.55
263.01,160.49,59.74,102.72
265.58,160.13,57.87,103.51
273.06,157.99,52.01,105.29
271.52,157.62,51.72,107.26
274.69,157.84,50.51,106.24
272.34,157.15,50.45,108.82
273.74,158.15,48.55,107.00
268.53,158.38,50.50,108.71
272.63,160.42,46.09,104.00
265.76,161.63,51.39,107.96
266.12,162.49,50.37,105.64
264.04,161.90,52.61,106.06
261.38,163.25,54.93,106.09
261.10,164.09,51.86,105.63
259.03,163.32,50.88,107.33
256.92,162.16,46.78,108.36
253.20,162.23,45.72,109.68
249.94,161.86,45.12,109.06
244.75,162.58,47.34,109.68
241.84,163.61,46.66,108.37
240.30,163.92,48.93,107.95
236.99,165.99,46.55,106.45
234.61,166.39,45.49,105.91
232.19,165.90,44.89,106.11
227.24,163.99,44.36,108.44
225.16,163.81,45.78,109.88
221.43,163.99,46.67,110.30
221.13,165.71,46.02,106.71
214.59,170.96,51.55,102.13
213.10,173.77,52.46,97.44
210.54,180.87,54.86,90.89
210.83,187.27,54.54,83.88
209.94,191.90,53.93,79.04
208.79,196.85,55.72,73.54
207.68,197.56,55.67,73.23
206.73,198.37,55.07,71.99
202.31,198.44,60.97,70.03
204.44,198.75,62.57,69.80
200.84,198.37,63.89,69.93
202.16,197.31,63.81,69.43
202.08,196.10,63.92,70.77
203.11,196.82,63.25,70.36
204.64,195.88,62.60,70.75
205.64,195.44,62.68,70.58
207.26,196.41,62.78,69.88
206.46,196.73,62.42,68.85
207.37,196.01,62.11,69.35
208.77,195.57,61.59,69.70
208.57,195.07,60.19,70.12
208.50,194.13,62.86,70.23
209.46,192.96,60.06,71.29
209.15,191.93,62.61,72.16
208.22,191.02,61.42,72.75
208.83,190.56,61.27,73.46
209.15,188.43,58.93,75.71
208.29,186.62,58.74,77.68
208.14,184.47,58.58,79.90
208.78,179.74,55.80,84.99
207.89,176.91,56.34,85.76
207.22,173.46,55.31,87.67
207.03,169.14,50.87,91.74
203.99,165.89,51.55,96.42
203.93,163.66,47.09,99.17
203.13,163.46,48.05,100.81
201.83,162.94,46.16,100.33
