173.00,96.00,20.00,25.00
171.13,92.11,24.01,25.53
170.08,90.89,23.47,24.92
168.78,92.18,24.36,24.64
168.62,93.07,24.38,24.71
166.75,95.34,23.77,25.14
166.48,97.76,24.87,25.89
163.05,99.72,25.69,26.22
163.41,102.85,24.14,25.32
162.36,105.62,25.23,24.96
160.03,108.24,25.60,24.96
160.07,109.62,24.77,27.01
158.01,113.05,25.17,26.28
157.63,112.32,23.42,27.30
155.07,116.59,24.23,24.96
157.27,117.80,22.06,30.63
155.64,116.90,23.49,25.23
155.57,120.26,23.33,24.25
154.22,121.30,23.80,25.09
153.75,121.98,23.18,24.58
154.22,124.10,23.47,24.76
154.18,120.36,23.01,26.89
154.18,124.62,23.59,24.15
152.95,121.43,23.82,25.43
152.92,123.69,24.46,24.16
154.33,120.46,23.45,24.09
155.07,120.34,22.39,24.61
155.32,116.89,22.52,25.39
154.39,114.09,22.65,24.70
155.01,115.20,22.27,24.29
154.81,111.94,22.98,25.05
155.98,112.73,22.87,24.41
154.66,110.49,22.35,23.71
153.78,107.85,23.50,24.69
152.62,105.13,23.68,24.18
152.67,105.29,23.98,25.40
152.35,105.16,23.25,23.94
152.85,104.92,22.81,24.43
152.12,105.48,21.94,23.91
151.37,106.20,22.52,24.19
150.41,105.57,22.74,24.43
150.33,107.45,23.33,25.75
150.78,109.84,23.52,25.93
149.01,114.24,23.00,24.43
149.33,115.44,23.57,26.90
148.96,118.75,23.57,25.77
147.80,121.51,23.75,25.46
149.22,123.90,22.34,23.90
149.47,127.11,23.75,25.68
149.79,129.46,23.13,24.33
149.48,132.06,23.62,25.25
149.20,133.63,23.32,26.21
150.37,137.55,23.45,22.55
149.98,136.61,24.11,26.27
151.67,140.82,23.41,23.44
152.47,140.29,23.75,24.43
151.84,142.86,24.77,24.28
153.01,142.23,24.52,24.63
153.05,144.29,24.37,24.45
154.52,144.79,24.39,24.51
155.59,145.04,24.12,25.33
154.71,148.94,24.09,22.92
155.14,149.47,25.36,25.02
155.78,149.47,24.88,25.43
157.27,152.94,24.09,23.43
157.40,151.02,24.16,24.97
158.99,155.08,24.90,23.58
158.91,157.13,23.43,23.03
158.64,156.76,24.39,24.52
158.94,156.57,23.75,24.83
159.29,157.22,23.62,25.21
158.05,157.23,24.08,25.65
157.44,155.22,25.18,26.33
158.00,158.77,23.43,23.26
158.44,156.39,23.91,23.81
158.30,153.91,23.80,24.20
157.00,152.06,24.04,22.85
157.11,148.67,24.78,24.56
156.89,144.17,24.44,23.98
157.33,142.71,24.24,23.99
156.21,141.74,22.88,23.75
156.94,139.52,23.79,24.97
156.57,140.92,22.93,24.05
155.38,141.25,23.54,24.70
154.30,144.32,23.59,23.36
154.12,146.41,24.64,25.13
153.95,149.66,24.01,24.52
154.30,150.70,23.40,24.49
153.11,155.16,25.11,24.73
153.15,156.92,25.04,26.33
151.89,161.05,25.33,26.34
152.47,164.99,23.76,23.88
152.81,166.00,24.50,24.90
152.83,172.61,25.01,24.49
152.39,174.04,25.14,25.00
154.23,178.27,24.33,23.68
155.31,179.97,22.63,23.08
155.37,180.52,23.73,24.23
157.25,180.09,23.03,23.90
156.67,177.59,23.49,26.02
158.28,178.45,23.50,25.21
159.10,179.78,23.80,24.15
161.00,177.82,23.51,24.96
160.26,178.47,22.55,22.50
161.45,178.84,23.25,22.24
161.75,176.71,23.20,23.57
162.35,176.36,22.87,23.05
163.70,177.93,22.55,21.38
163.42,175.91,22.84,22.70
161.92,174.01,24.41,25.03
163.12,174.86,23.16,22.72
162.20,174.22,23.25,24.61
162.56,176.60,23.32,23.31
163.27,177.96,23.64,23.66
162.63,179.36,23.27,23.39
164.01,179.96,23.41,23.61
164.00,179.50,22.91,23.64
163.89,181.66,23.68,23.36
163.40,182.79,24.74,24.06
163.12,182.26,24.50,23.66
162.74,182.78,24.66,24.52
161.61,181.38,25.93,25.70
162.54,179.35,24.56,24.69
162.72,179.09,24.67,24.27
161.25,177.94,25.97,25.48
163.67,175.12,24.07,25.12
163.24,173.31,24.15,25.39
164.19,169.08,23.97,25.97
162.30,167.01,23.84,25.29
162.46,164.48,24.38,26.55
162.26,162.96,25.54,27.45
162.46,161.75,25.62,27.37
161.98,161.67,26.72,28.30
162.19,163.68,26.29,26.59
162.46,164.31,25.82,26.15
163.71,166.32,25.86,26.19
163.57,169.68,26.71,26.68
163.58,172.95,26.05,24.96
163.99,175.20,26.08,25.09
166.07,179.07,26.04,24.37
166.09,183.89,26.31,23.72
165.55,185.79,27.06,24.98
166.42,184.04,27.25,25.90
167.78,190.79,25.89,23.48
166.94,190.12,26.85,25.43
169.71,193.25,26.36,24.65
169.58,195.79,24.93,21.83
170.57,198.53,23.97,21.27
172.90,200.73,22.29,19.40
173.50,200.35,23.54,21.31
175.90,201.92,22.17,19.72
176.92,202.14,22.12,20.45
177.21,196.62,22.64,23.62
178.14,198.57,21.11,19.39
179.64,197.32,21.86,20.00
179.70,193.26,22.68,21.85
183.19,192.67,22.28,19.73
182.48,188.05,26.30,24.85
182.67,185.18,26.65,23.66
184.12,185.75,25.20,21.74
185.82,184.72,25.07,21.76
187.73,184.31,24.75,21.93
189.12,182.67,25.99,23.26
188.85,183.27,25.11,23.52
189.79,181.64,27.68,23.23
190.87,181.50,25.36,22.86
190.96,183.69,26.86,23.34
192.22,183.70,26.51,24.15
190.44,185.76,26.49,23.29
192.21,185.93,26.59,24.44
190.40,187.88,26.84,24.73
190.53,192.45,26.04,22.69
190.55,194.81,24.78,22.61
191.54,197.48,22.76,20.67
189.71,195.40,27.23,26.16
189.82,199.49,25.27,23.55
190.46,202.01,25.75,22.24
188.79,203.52,23.98,21.03
190.09,205.00,22.73,19.66
189.01,205.26,23.55,20.10
188.55,205.53,23.00,19.51
187.62,205.78,23.35,20.10
185.90,204.58,23.31,20.47
185.42,203.03,23.40,21.03
183.20,200.23,24.07,21.96
182.30,200.00,23.33,21.88
183.04,201.88,21.06,18.30
182.07,197.64,22.87,21.50
181.10,199.66,20.54,18.92
179.41,197.01,23.02,21.70
177.89,190.75,23.37,22.18
177.04,193.14,23.26,20.10
176.70,188.44,23.17,21.73
175.96,190.89,21.91,17.47
