472.00,194.00,14.00,37.00
472.10,194.81,16.19,34.83
469.16,194.90,17.19,33.99
469.15,197.79,16.15,32.82
467.71,200.66,15.46,29.94
467.14,200.18,14.99,30.29
465.36,200.41,14.97,30.81
463.31,199.98,15.41,31.97
462.74,200.95,15.37,30.19
460.56,200.51,16.14,30.60
459.12,199.75,16.86,29.93
457.99,198.91,18.79,30.42
456.91,198.43,17.71,31.46
455.92,198.05,17.51,30.69
454.33,199.41,16.25,30.69
452.87,200.94,17.46,35.59
451.04,200.32,16.38,35.31
449.38,199.90,16.43,30.81
448.84,198.42,16.85,32.56
448.14,198.57,16.61,30.32
447.67,199.82,16.49,31.18
444.72,197.11,16.83,33.83
443.96,199.19,16.09,32.84
442.03,197.20,15.55,33.11
441.97,197.16,15.23,31.91
441.50,197.85,15.65,30.91
439.69,198.34,15.96,31.08
437.50,198.70,16.28,30.22
437.31,196.35,18.45,33.05
435.12,194.30,16.37,33.40
432.81,195.52,16.44,34.03
432.36,199.59,16.24,37.69
421.28,206.20,18.02,43.72
419.81,205.88,16.93,40.52
390.71,211.26,18.08,41.76
393.01,213.52,19.68,43.22
395.06,214.88,17.76,35.80
396.24,215.47,18.77,35.67
395.81,215.90,19.25,38.62
397.85,214.67,18.92,38.95
398.03,216.59,19.53,36.61
399.58,218.07,19.46,35.18
400.58,219.69,19.08,35.76
410.65,194.49,18.31,31.74
409.66,194.45,19.09,34.83
404.65,212.06,18.93,29.86
406.43,193.74,20.26,34.47
405.89,213.26,19.68,33.79
406.40,195.03,18.85,33.94
405.44,196.57,19.21,36.98
404.92,192.33,16.39,38.36
403.63,192.60,16.10,33.32
401.09,195.97,16.68,39.55
398.69,194.08,18.57,33.71
396.76,191.21,18.13,36.47
392.40,190.53,15.80,34.02
392.37,190.47,16.37,36.82
390.56,192.65,16.01,35.93
388.00,190.03,17.06,34.51
386.22,190.83,17.15,34.18
385.99,191.03,15.08,36.91
383.74,190.06,15.78,32.75
381.16,191.92,16.84,32.10
379.00,192.84,17.19,34.23
376.37,192.00,18.06,23.50
375.40,191.66,17.97,22.62
373.90,192.48,16.19,21.08
371.60,192.73,18.33,30.92
372.12,191.88,14.87,26.97
369.46,190.82,15.98,39.65
367.95,191.81,16.10,36.28
366.41,193.54,16.99,29.58
365.37,192.68,15.48,34.36
365.36,192.55,14.33,33.26
362.21,193.24,16.48,33.78
362.45,193.29,16.72,32.83
360.84,191.19,16.57,38.30
360.04,192.04,16.80,34.76
358.11,191.62,17.39,32.11
358.06,193.05,17.26,31.00
356.14,192.07,16.55,33.45
357.08,192.44,17.23,33.68
355.41,192.09,15.88,30.39
353.99,194.40,16.61,36.54
352.96,191.19,16.48,39.96
351.49,191.36,15.45,35.50
350.42,192.71,16.17,33.22
348.75,193.96,15.53,34.47
347.83,192.52,16.03,36.10
347.05,192.06,16.32,36.98
345.33,191.25,16.27,35.44
345.22,192.80,15.87,33.66
345.59,191.63,15.66,33.92
334.96,193.04,16.05,33.46
329.22,191.32,16.60,32.91
323.67,175.47,18.28,21.05
317.90,187.37,19.75,34.05
269.95,217.34,18.89,37.92
251.95,221.76,21.54,46.65
254.35,224.86,20.00,45.41
255.67,226.40,19.57,43.07
273.08,225.59,21.01,47.05
270.42,220.86,22.70,49.12
FPS: 120.68
