411.00,191.00,44.00,77.00
405.33,209.07,44.70,74.40
286.59,171.50,42.98,59.46
279.07,166.62,44.28,66.23
274.11,170.07,43.21,63.51
268.51,171.54,43.25,63.49
263.09,171.22,41.33,63.60
260.70,167.44,42.61,67.30
259.75,168.24,43.06,65.02
259.33,169.78,43.45,64.03
260.44,168.56,42.74,61.17
262.86,166.27,42.81,62.16
268.98,162.25,42.49,62.16
271.27,160.15,42.56,62.59
274.50,153.84,40.07,62.93
270.22,150.43,42.31,66.11
266.36,146.17,44.02,66.13
266.15,144.32,43.69,68.73
266.27,136.90,41.93,68.78
263.55,137.81,44.34,69.25
266.40,142.77,42.44,65.99
273.97,144.84,40.03,58.96
277.52,143.65,39.49,59.75
285.87,133.14,48.00,67.56
298.60,121.54,52.46,73.64
314.54,114.04,56.37,76.06
337.38,118.52,41.91,67.03
344.62,115.18,39.58,70.96
355.16,107.29,41.30,77.27
367.77,106.97,43.81,80.67
374.14,103.16,43.17,88.72
378.83,92.96,45.95,101.04
383.78,103.56,46.44,67.21
389.31,109.08,43.94,56.26
393.23,108.89,43.59,57.96
397.78,108.65,43.49,61.61
399.82,109.80,44.00,61.42
407.16,109.94,41.64,63.28
412.65,109.97,44.07,66.28
414.98,110.55,44.13,71.19
418.73,112.35,43.66,71.81
421.93,112.49,44.84,75.73
422.03,113.71,44.51,76.84
421.83,114.70,38.98,61.79
417.58,105.27,42.52,73.63
415.86,102.91,44.13,74.58
410.79,101.54,41.25,60.65
406.06,98.97,44.99,65.49
401.25,93.78,43.05,68.07
391.31,95.13,42.91,61.14
383.98,96.00,39.41,51.33
378.38,94.45,42.27,64.11
371.34,99.60,42.08,67.32
364.55,92.11,40.79,111.55
352.59,103.10,42.52,58.84
341.53,105.53,42.30,64.77
335.54,109.38,41.85,67.93
323.96,111.84,41.07,73.94
306.74,111.45,48.96,81.50
291.84,107.74,52.15,96.05
288.06,123.11,53.38,78.65
281.79,131.54,48.58,69.97
277.31,136.57,46.19,66.92
274.14,145.03,40.61,62.94
274.46,147.47,44.09,63.44
279.79,151.84,41.40,60.38
306.25,150.39,47.80,64.04
299.88,87.73,62.49,131.68
295.84,61.27,74.30,145.07
321.11,65.62,79.70,128.75
314.16,61.01,65.18,125.50
390.71,151.10,49.42,64.35
399.89,151.97,44.91,64.82
406.62,151.10,44.83,64.56
428.11,142.45,43.07,67.09
431.65,140.78,42.27,67.32
431.10,142.00,42.03,64.82
426.32,143.87,41.63,63.02
393.76,154.49,45.85,62.83
383.27,157.01,45.88,60.51
