270.00,175.00,135.00,98.00
389.89,132.67,183.80,87.53
291.93,91.70,180.05,64.73
289.77,90.56,183.50,67.46
287.46,88.12,195.51,70.57
292.58,84.93,185.53,76.02
293.77,86.19,187.01,73.39
408.89,135.05,156.29,81.42
399.99,132.65,173.87,93.49
374.41,132.98,205.88,87.38
279.64,90.12,204.81,77.07
288.52,92.46,146.30,62.89
289.09,89.71,188.08,67.40
292.49,87.91,183.52,75.40
419.52,136.84,133.78,78.15
399.76,135.90,161.08,83.85
284.97,168.23,122.39,106.44
406.79,134.11,167.05,84.55
390.65,134.04,176.44,85.70
371.79,131.23,214.25,93.66
287.70,165.43,109.36,99.56
370.55,129.43,195.17,92.68
283.79,89.71,207.68,72.80
281.95,82.51,201.57,79.92
389.24,134.81,161.48,83.12
285.00,88.64,194.32,71.98
287.00,179.62,106.19,84.65
297.19,91.41,155.44,66.21
288.81,89.64,189.33,68.37
288.83,87.63,192.09,73.37
286.75,84.52,195.12,76.72
384.95,133.75,178.80,84.14
367.53,127.23,206.20,93.06
344.05,123.46,231.03,96.79
269.46,157.66,124.28,107.98
284.85,87.53,162.33,74.01
288.60,88.21,187.30,75.82
281.17,86.84,205.79,74.89
356.95,130.71,205.52,90.56
369.09,131.07,189.83,89.61
362.34,129.21,209.69,91.55
347.18,123.60,230.76,96.30
375.87,126.87,190.69,96.62
299.61,90.95,201.49,76.04
278.17,90.87,202.06,69.48
278.95,86.29,225.01,88.77
365.00,131.17,212.40,91.96
260.05,164.43,119.56,88.40
254.16,165.31,123.97,88.93
367.44,134.42,196.70,91.94
372.26,137.38,177.41,82.00
374.37,135.33,174.43,84.85
366.68,135.98,181.12,86.01
370.74,136.70,181.07,84.46
374.58,135.59,173.83,84.42
372.99,134.35,173.40,85.42
370.58,135.45,168.93,83.16
368.69,137.24,171.75,82.19
369.08,138.98,167.60,79.73
364.00,138.92,180.81,80.45
370.40,141.79,169.49,77.66
352.55,130.34,198.54,89.90
366.19,131.66,188.36,90.54
366.69,137.26,180.09,81.82
364.35,136.34,188.25,83.85
360.91,134.94,193.93,85.18
363.50,136.03,189.37,85.08
362.75,135.14,186.07,86.78
365.94,134.89,182.17,86.07
366.40,135.21,188.13,85.95
361.26,133.79,195.41,87.93
364.93,133.44,181.72,87.94
364.91,135.88,184.59,85.72
368.82,134.18,195.44,90.23
415.14,130.82,195.85,94.92
214.01,135.42,162.35,92.13
224.59,140.47,174.60,88.44
220.65,140.26,181.77,85.55
220.33,139.27,185.28,88.16
213.73,138.94,179.75,86.18
203.21,139.34,185.38,83.90
200.88,138.21,180.79,84.90
193.08,136.44,191.54,85.67
190.14,136.33,181.58,85.13
180.18,135.60,195.18,86.50
170.76,135.02,198.48,86.09
161.32,132.81,202.33,87.99
159.59,132.30,196.68,89.31
149.53,133.25,202.51,86.64
144.65,133.19,201.60,86.92
138.81,133.52,207.30,85.78
132.32,131.61,206.69,87.60
128.00,133.93,205.01,84.85
125.88,132.96,206.33,86.48
115.52,132.76,204.51,84.66
110.43,133.02,203.85,84.04
109.22,132.59,206.57,83.73
100.90,132.04,199.21,84.54
112.52,133.30,184.91,83.70
127.78,135.22,167.07,81.51
117.12,132.54,169.34,82.77
147.78,130.47,162.24,83.83
146.55,131.77,178.62,84.37
208.42,133.63,154.53,79.95
206.43,133.16,154.00,78.94
221.84,133.19,134.99,79.07
207.22,131.36,142.55,81.10
203.98,131.42,134.13,80.58
206.78,133.15,123.79,77.61
314.18,30.21,56.60,47.85
314.48,35.80,53.02,44.46
316.07,36.78,52.19,44.26
314.76,34.71,52.31,44.57
314.65,33.61,51.58,44.81
314.21,34.69,52.12,45.12
314.77,33.44,52.76,44.78
315.58,34.89,52.79,44.80
371.16,78.66,79.74,61.29
236.78,138.15,68.56,77.28
209.39,139.54,88.83,73.72
204.65,135.74,87.43,77.17
193.70,136.24,95.33,76.14
204.90,137.17,84.38,76.79
194.31,137.43,90.43,76.15
203.68,137.86,81.12,76.14
176.11,135.93,106.19,79.16
193.75,134.96,85.44,80.61
193.82,138.05,83.81,75.19
197.32,139.21,80.52,76.53
191.13,138.03,82.95,75.63
202.65,139.41,72.83,76.88
179.86,135.69,94.87,79.07
174.72,134.26,97.50,81.71
169.40,133.41,103.80,82.08
163.51,133.16,110.87,83.00
176.54,132.13,99.08,84.36
176.02,133.96,99.33,83.52
170.78,133.34,101.64,82.41
160.66,133.54,111.55,81.77
173.54,134.22,104.49,81.65
179.26,133.80,94.19,82.62
174.33,135.12,98.91,81.11
170.77,133.62,103.13,82.09
167.06,134.35,105.27,82.22
170.37,133.59,103.18,81.89
169.44,133.49,102.63,81.73
163.76,133.18,106.97,82.50
174.36,134.45,100.80,79.86
166.66,133.12,107.41,83.45
169.46,132.89,104.39,82.41
165.50,134.82,108.37,81.63
172.27,133.58,104.37,82.04
170.06,133.18,102.61,81.85
167.85,133.81,104.15,80.70
163.62,133.80,110.57,80.33
167.47,133.18,105.66,82.31
164.32,133.76,108.23,81.29
168.47,133.17,106.26,81.68
167.71,134.53,105.44,80.32
161.94,133.88,111.40,81.26
171.71,131.96,103.87,83.59
169.15,134.00,104.82,81.76
166.76,134.28,106.89,81.83
173.38,135.40,102.12,78.76
166.07,133.53,106.87,82.26
173.86,134.36,105.89,79.42
173.73,132.95,103.23,81.56
171.39,133.68,105.29,81.95
175.74,133.94,103.93,82.07
178.80,133.46,97.68,82.43
176.81,133.17,103.35,80.94
183.13,133.24,98.80,80.31
188.73,134.99,91.70,79.29
185.00,136.36,95.17,76.61
179.60,136.32,105.25,78.20
181.96,136.06,108.08,78.82
188.32,136.08,99.46,78.15
184.86,135.51,104.04,76.29
179.73,134.99,112.00,77.18
184.38,134.11,111.15,79.62
184.74,136.21,113.43,77.59
188.71,135.77,111.65,77.45
186.03,135.08,113.47,78.10
194.69,134.32,110.42,77.51
192.23,134.22,111.80,77.16
192.33,134.85,113.91,78.25
193.46,135.46,114.40,77.77
185.39,134.71,126.20,79.60
199.32,135.73,113.74,76.11
202.51,133.02,114.05,80.66
200.97,133.49,118.70,78.92
202.96,133.98,120.80,78.01
203.04,133.98,121.68,78.54
198.13,133.76,132.29,78.28
206.25,135.04,126.10,77.41
200.04,134.89,135.24,76.76
199.16,133.32,144.78,78.33
187.90,131.91,157.39,78.64
193.05,131.68,156.10,80.02
194.20,131.78,156.85,80.42
186.26,132.23,168.26,80.39
197.73,133.34,164.75,81.92
190.71,130.51,173.80,83.93
188.50,132.67,177.27,81.48
182.37,131.05,188.58,83.07
184.27,130.76,187.30,84.39
193.43,132.94,191.71,81.98
190.59,131.20,189.55,84.38
192.07,130.39,195.46,85.04
192.03,130.63,196.70,85.06
199.55,131.47,204.99,82.78
204.65,129.02,194.70,84.51
205.38,126.20,189.76,91.39
176.59,131.61,191.28,84.64
151.46,128.95,202.84,86.43
105.86,128.37,210.87,86.72
111.46,131.66,207.14,84.12
110.75,131.22,208.87,85.07
112.32,132.91,211.45,84.41
114.77,132.41,210.54,84.55
114.92,133.58,210.92,83.33
122.34,132.59,211.66,83.86
120.95,130.58,215.96,85.45
120.65,131.55,216.34,85.56
132.34,131.05,211.53,84.76
132.80,131.77,211.02,83.92
137.02,132.03,210.28,83.97
137.72,130.49,213.25,85.17
138.47,130.55,213.33,85.33
141.47,130.59,212.42,84.65
147.77,130.49,209.27,86.01
147.41,128.49,212.74,86.19
150.73,128.22,209.57,86.63
157.30,128.10,208.44,87.69
157.49,128.11,210.58,87.48
145.35,121.88,207.77,94.10
99.25,120.46,206.19,95.47
85.09,121.32,202.64,94.19
89.06,122.64,199.17,92.00
91.98,127.37,202.71,88.76
94.89,127.52,198.74,89.24
98.21,128.67,199.64,87.25
104.20,128.42,195.20,88.04
102.13,129.12,195.78,85.58
107.09,127.94,195.60,86.37
110.55,128.06,193.13,87.70
114.25,128.18,192.80,87.10
114.23,128.89,193.15,85.37
117.88,127.73,192.49,86.31
117.78,126.21,193.73,88.72
121.08,126.12,190.04,88.06
122.01,125.47,192.11,87.95
124.87,124.65,190.32,90.08
126.72,126.89,189.66,87.64
129.55,123.58,187.45,90.09
133.53,125.09,185.54,86.97
135.27,123.19,185.10,88.50
137.55,124.72,183.12,88.27
137.42,124.13,183.61,87.66
140.70,125.68,181.84,87.34
144.63,124.70,179.64,87.18
144.94,124.20,179.74,88.27
143.70,124.17,180.20,88.09
146.47,121.85,180.18,89.31
148.51,122.53,178.19,88.69
150.33,120.66,177.10,90.98
151.95,121.27,173.36,89.18
150.22,120.52,178.01,92.09
152.44,122.28,172.51,88.58
152.78,120.79,176.69,89.96
153.25,121.73,173.35,89.39
153.18,120.82,176.58,90.48
155.41,122.08,171.86,89.22
150.71,122.17,177.67,90.74
153.47,120.84,175.18,91.22
153.84,120.56,172.34,90.84
149.39,113.06,180.73,99.16
200.76,53.24,122.60,112.07
160.44,25.91,167.28,94.58
149.98,13.65,175.08,106.07
153.24,17.32,170.98,98.32
150.22,13.51,176.59,104.87
151.17,19.99,172.47,94.97
150.93,15.67,175.76,103.00
149.83,12.52,175.46,102.36
149.59,16.25,172.74,100.82
150.49,16.22,175.72,100.72
149.52,11.85,178.46,103.94
148.63,18.23,173.51,97.76
150.29,15.98,176.49,100.06
148.90,12.36,175.50,103.10
149.32,16.30,174.55,100.28
150.24,17.91,175.19,99.01
149.87,12.29,174.27,104.78
151.78,17.91,172.60,97.38
149.36,15.33,173.58,100.74
150.41,14.03,173.52,101.64
149.70,19.46,176.22,95.55
149.31,16.03,174.90,100.80
150.17,19.11,176.65,98.21
147.09,12.79,177.97,104.21
148.63,18.37,171.82,97.80
148.29,15.70,177.40,100.71
148.26,14.30,171.91,100.77
146.62,18.48,177.90,98.18
146.37,14.19,173.98,102.26
147.92,18.54,175.18,98.17
144.42,15.31,174.51,101.17
146.38,18.37,174.62,98.89
143.47,13.35,175.19,104.79
144.04,18.82,172.99,97.47
144.39,17.03,172.73,101.09
143.45,16.63,172.49,101.66
141.43,14.73,171.77,103.64
141.50,14.16,172.61,103.98
139.14,21.47,173.46,97.57
139.38,12.72,170.74,107.02
137.67,18.62,172.49,101.43
134.91,11.69,170.37,109.07
134.34,15.40,172.52,106.14
134.45,14.37,171.16,107.76
132.61,12.93,169.18,109.78
133.89,18.10,167.43,104.44
131.71,14.49,167.75,108.51
130.80,17.56,165.45,107.47
132.28,9.86,161.47,114.53
131.10,22.38,160.92,105.79
131.50,16.23,155.43,111.36
130.48,8.69,157.33,118.67
128.38,19.37,156.12,110.49
130.94,13.37,151.79,115.50
129.93,9.95,150.39,117.98
126.96,19.57,150.87,113.19
129.72,27.94,145.26,106.53
132.19,38.67,139.22,96.76
133.33,20.20,139.29,113.77
131.05,37.78,137.02,100.48
133.77,27.79,130.70,109.39
131.79,41.66,133.44,99.00
134.83,33.28,129.82,108.11
136.16,43.27,122.51,98.65
137.27,31.13,123.58,113.77
138.49,45.64,117.26,97.11
139.02,33.87,118.25,112.08
140.76,45.04,114.90,103.73
141.93,39.89,113.91,110.24
143.09,42.61,112.38,108.33
146.68,45.85,109.64,108.29
146.25,51.51,108.61,103.85
150.81,55.46,103.50,96.05
153.69,57.83,104.73,94.36
153.06,58.83,106.41,95.82
154.38,59.61,106.52,97.00
155.36,59.56,106.50,97.29
156.68,62.42,109.93,97.61
156.73,64.04,112.66,97.87
157.83,64.40,113.18,98.86
158.59,67.22,114.57,98.05
159.60,67.32,117.66,101.04
160.35,68.45,118.43,99.47
161.83,69.62,121.88,102.36
162.33,71.42,122.95,102.26
163.52,71.60,124.39,103.53
163.67,72.89,127.94,105.69
165.28,74.44,128.92,105.18
167.11,74.45,130.82,107.58
167.03,77.08,133.06,108.87
169.53,77.95,133.84,110.01
170.06,79.18,133.70,110.14
172.18,80.92,137.18,110.97
173.88,82.26,138.24,111.72
175.89,84.48,136.99,111.53
176.68,85.78,140.64,113.97
177.95,87.23,141.95,114.37
179.32,88.41,141.02,116.11
181.36,92.19,144.00,115.39
183.63,92.40,143.20,116.91
184.33,93.86,144.28,118.34
186.76,97.94,146.37,116.21
190.03,97.18,145.61,119.88
189.45,97.42,146.44,121.83
192.40,103.02,146.76,119.25
193.13,102.96,148.08,121.31
194.11,102.73,148.42,124.49
198.41,107.70,147.96,123.04
197.56,108.04,151.76,126.93
200.79,111.63,150.74,124.12
203.23,115.58,151.29,126.39
203.69,116.78,151.57,125.72
205.08,116.90,153.08,128.03
205.52,117.50,154.14,130.42
210.48,124.50,152.46,127.12
209.78,128.90,153.75,126.10
212.25,128.74,155.30,130.75
212.97,130.37,159.70,134.17
215.25,131.84,158.15,134.75
216.21,133.70,161.55,137.09
218.73,138.52,159.78,138.82
218.92,141.54,162.30,139.52
220.87,146.56,160.82,137.92
222.81,148.55,164.79,144.50
225.72,152.62,163.15,142.88
227.06,156.67,166.97,145.90
225.90,156.34,170.05,149.38
228.90,161.63,168.60,147.71
230.20,165.75,172.77,152.54
229.14,168.61,170.77,150.79
231.15,173.26,173.11,151.90
232.16,176.51,176.02,158.41
232.32,180.64,175.87,157.78
233.94,184.62,176.55,159.48
236.15,189.62,177.18,160.31
234.38,194.20,179.50,161.48
237.43,195.94,181.35,167.85
236.75,197.11,185.06,174.33
238.32,203.07,184.38,172.14
239.01,200.87,190.20,178.43
240.25,215.74,189.23,173.18
FPS: 123.81
